9.981795075942658801e-01,1.021244477922155225e+00,9.915276187921118201e-01
9.688696056023247127e-01,1.071336518669272486e+00,1.082167380071055174e+00
9.433645527475603698e-01,9.746532053167242804e-01,9.786083263768814433e-01
1.021599216881598604e+00,1.035420480166271195e+00,9.531218923509223728e-01
9.154949514809069822e-01,1.023589704073918583e+00,9.425024084458722973e-01
1.053851762013632065e+00,1.019524107064784024e+00,9.494087671643494097e-01
1.090888927663424823e+00,9.003942140513724324e-01,1.062890356526798197e+00
1.007010347324173383e+00,9.158756869177037130e-01,9.322095331839073129e-01
1.014443840339746661e+00,1.090693503605486336e+00,1.028534841912112752e+00
1.061271091197914185e+00,1.043985406652155890e+00,1.015005354527762416e+00
1.034447099758165844e+00,1.081997242597424469e+00,9.276620734520434342e-01
9.873224521368557660e-01,9.078308244820445516e-01,1.099130499464717303e+00
1.051989735501242640e+00,1.017815669804829515e+00,9.253469031224238472e-01
1.029176154817471822e+00,1.089378343339880706e+00,1.089809723789930240e+00
1.071967561949394909e+00,9.800490970675939106e-01,9.704434921286378968e-01
1.051588705810284408e+00,1.097741553845043239e+00,9.009301277455097345e-01
9.525475690539653151e-01,9.674028649201645846e-01,9.745437930107807567e-01
1.020469028060374539e+00,9.071815718279966356e-01,9.146613219995536337e-01
1.088554433464873350e+00,9.016643729350368730e-01,9.871056371067604696e-01
1.034771934851930419e+00,1.022898144909005325e+00,9.783250126758055165e-01
1.001326332184980794e+00,1.076632533485817111e+00,1.067857280411880883e+00
1.016159497806091050e+00,1.070684217688234741e+00,1.054907235315388325e+00
9.235163086014955836e-01,9.046227544097229512e-01,1.040022598649741337e+00
1.023007075435232283e+00,1.061219350570942854e+00,9.380464209854997293e-01
9.845326976495883953e-01,1.002526973896382678e+00,9.643809515833429158e-01
9.124821992656336755e-01,9.769795743715122827e-01,1.058780885340846689e+00
1.089113691790798422e+00,9.346965803679727625e-01,9.703712353938439561e-01
9.354664491871811371e-01,9.685893124913244057e-01,9.818295541705595042e-01
9.754113261269234947e-01,9.041433305094659367e-01,1.099590062935652091e+00
9.006956106477430613e-01,1.022516450413066380e+00,1.057795847404745526e+00
9.463411441618918563e-01,9.692674855856380223e-01,9.332567254975429050e-01
1.026583685845205762e+00,9.084771758774753403e-01,1.002560792652171573e+00
9.567992326805387915e-01,1.012858110971499581e+00,9.686730304255110058e-01
1.058364708970848334e+00,9.220224197946734757e-01,1.095393824403344096e+00
9.730698813820918280e-01,1.007977475080356511e+00,9.685039461008605466e-01
9.292691479929524601e-01,1.006442779396402143e+00,9.929782557716981817e-01
1.018845322061395997e+00,9.776006972920795457e-01,9.446979165853514049e-01
9.346172374361335633e-01,9.411631322764529850e-01,9.911511991433735735e-01
1.083174756137473382e+00,9.147311210675127535e-01,1.068669125144072307e+00
9.756766347975834863e-01,9.783867873748919308e-01,9.502136947074958373e-01
9.770584972635315557e-01,9.686800199286982327e-01,9.755771111713992250e-01
9.614621045132000221e-01,1.019181215154327580e+00,9.558055480769400702e-01
1.074661344712909639e+00,9.763624748515922214e-01,9.803146561901836531e-01
1.043538838718817585e+00,1.033486669550285120e+00,1.079087152524615956e+00
1.011087666855103206e+00,9.735828904033874132e-01,1.012424477472794404e+00
1.074404594073343322e+00,9.767456345964856679e-01,1.038204994665367531e+00
9.947296307112181157e-01,9.977802932477367603e-01,1.085642499404143813e+00
9.623635694497977289e-01,9.997464581361499292e-01,9.285828430069545947e-01
1.068779529080589485e+00,1.085859543871564581e+00,1.050724107488385961e+00
9.700810649221935922e-01,9.135814657298531039e-01,9.266209929880904195e-01
1.021902278155897736e+00,9.698330139269908390e-01,1.014915604350195011e+00
1.075156315837932253e+00,9.417907653969834758e-01,1.014168736861379649e+00
1.033282636118148856e+00,1.034224656509480367e+00,9.855726466824609178e-01
9.003536491645229844e-01,9.297060121070961358e-01,1.042968026455166841e+00
1.011822330829551753e+00,9.280215190970277916e-01,9.021741180147477834e-01
9.752605951417138153e-01,9.821547832829300440e-01,9.529450129070503595e-01
1.078823951281129290e+00,9.969741631286230810e-01,1.034440560207504856e+00
9.789662998611042832e-01,1.086663760228531395e+00,1.011090918313689135e+00
9.297922722313173294e-01,9.377116076912471732e-01,1.096049857708402575e+00
9.892783074724998960e-01,1.098699327348558574e+00,9.508321467278620931e-01
9.152293129783577452e-01,1.033235658862876827e+00,1.010497707767025632e+00
9.996065812892958036e-01,9.164367860742471672e-01,9.196088200475032171e-01
9.571911132102318698e-01,9.552074848985731004e-01,1.004879667914063024e+00
1.022595705824153933e+00,1.054195676792966774e+00,9.089311196593110598e-01
1.083806785949994911e+00,9.736701941705784291e-01,1.010958920696802155e+00
9.876926097566015583e-01,1.098057669006189174e+00,9.182965713079882519e-01
1.043702549078558972e+00,9.973954896050309937e-01,1.099726788947016365e+00
9.067668495414854535e-01,1.016784742278756815e+00,1.093223129278606542e+00
1.053394898542594049e+00,1.003272607739652988e+00,1.091604093953325139e+00
9.829825691181167668e-01,9.784916185952288181e-01,1.030763892677920346e+00
9.555414751402183660e-01,9.247564265639649506e-01,1.025163479999665173e+00
9.780083161798510671e-01,9.582803007198892331e-01,1.081312967078547516e+00
1.020963344173540843e+00,9.384429895924403242e-01,1.056235070280159061e+00
1.020006182199648004e+00,9.605155781135608084e-01,1.010203319683597778e+00
9.062338121941810876e-01,1.091941275819400037e+00,9.255595585724039065e-01
9.825562235472991013e-01,1.093141117294772702e+00,9.729383282318405657e-01
9.339259553164896976e-01,9.258342055798376435e-01,9.886765611250922792e-01
1.079859900374420700e+00,1.025003921612626101e+00,9.721588659963152912e-01
1.099844586309858041e+00,1.015122960710444611e+00,1.060541087199477595e+00
9.658119395363501392e-01,9.559880829126926605e-01,1.039168620227345352e+00
9.464300773150159385e-01,1.002241008270726486e+00,1.065396018126410826e+00
9.629945209377945847e-01,9.561663692778020751e-01,1.032921042297361147e+00
9.858284147786813278e-01,1.001063224521853368e+00,9.848539214217295612e-01
9.304909466193620471e-01,1.098966614930444008e+00,1.056492334013870771e+00
9.821467969495707440e-01,9.519309661670147804e-01,9.282644762194540711e-01
1.055984399210886826e+00,1.031910010905154884e+00,9.061495458504543743e-01
9.738636495317892772e-01,9.403541746140289259e-01,1.068818861725772784e+00
1.045841655741254872e+00,9.507823966572099827e-01,9.856518252083533715e-01
9.013328791935423245e-01,1.085337557817950493e+00,9.236745583025582906e-01
9.714807613151016374e-01,1.086405712991844519e+00,9.569364093055808818e-01
9.416829913477963165e-01,9.726021879899287015e-01,1.039517484995350571e+00
9.023034840448151961e-01,1.094304137153857770e+00,9.741317294508308189e-01
9.982078492004121673e-01,9.643879984746688283e-01,1.034672030017405930e+00
9.674846329871307216e-01,1.030769909660382400e+00,1.006634753648476321e+00
9.119522339225120122e-01,9.306497406540237272e-01,1.055150356726265226e+00
1.050214836061173385e+00,1.092821672042428638e+00,1.033963943846635258e+00
1.055319356195243641e+00,9.197128852786057296e-01,9.736330781810569324e-01
1.062770781013677501e+00,1.011378536192392152e+00,9.758578266298020276e-01
1.014690055947659708e+00,9.952097432786382036e-01,9.971952580918480580e-01
1.025471445351143096e+00,9.148255433559476790e-01,1.071878073503512274e+00
1.069202461828959727e+00,9.034032345688085552e-01,1.017545680459519097e+00
1.014102440174745601e+00,9.716219370780553310e-01,9.074573642504745186e-01
9.061109992573936900e-01,9.494960392456641696e-01,9.334531530140226518e-01
1.012258017555230483e+00,9.875589216774176560e-01,1.070987687425100310e+00
1.049263940012198804e+00,1.037003354400335642e+00,9.102128046719303311e-01
9.562820049932108102e-01,1.068608273026033118e+00,9.847862317165230195e-01
1.070264314317044052e+00,1.062650139435792340e+00,1.026118563590777022e+00
9.121534359418306259e-01,9.873839409465795525e-01,9.308887991916616755e-01
9.285208537862691403e-01,1.083489742991387228e+00,1.097243055689623992e+00
9.306474214520329413e-01,9.195680323947772461e-01,1.054257301139611913e+00
1.045481261457311017e+00,9.853425049049181483e-01,9.536280285044879124e-01
9.072997465678331874e-01,9.020246147264229242e-01,9.351047048355130009e-01
1.064449407439657325e+00,9.829633853652949282e-01,9.747001188249632131e-01
9.005858766881472688e-01,9.846996368454818960e-01,1.003014014756083983e+00
1.031317160526079135e+00,9.657945952453402816e-01,9.829073355661428479e-01
1.067742464343158115e+00,1.053050155642820229e+00,1.099307163603267856e+00
9.910472299940848995e-01,9.592702323331834258e-01,9.313361166490436993e-01
1.041610662472766791e+00,1.035828440967534902e+00,1.062197694627001532e+00
1.042973648006789711e+00,1.056957208506960733e+00,9.485530790077294494e-01
1.056673012316728499e+00,1.087449014136658398e+00,1.032373489414296630e+00
9.148038267415532498e-01,1.035601047988495171e+00,1.059091216081825548e+00
9.641598797216992534e-01,1.031785536627896072e+00,1.023214946695723881e+00
1.040983696630240152e+00,1.095892810948941865e+00,9.302058245477772269e-01
1.013782422307226261e+00,1.041018476422517880e+00,1.083896178877163718e+00
9.711424300446995783e-01,9.004313226595437314e-01,9.045969029824146856e-01
1.072717328750254273e+00,1.017209016541720468e+00,1.037585619431717676e+00
9.160913530389871440e-01,1.077727371347040553e+00,9.083906547769892148e-01
9.925415575892229114e-01,9.176797475297795437e-01,9.874328728831710533e-01
1.005787447557239700e+00,9.869888612469712719e-01,1.092798380035537420e+00
9.390508273386071192e-01,9.063919471553927298e-01,1.062339430317302824e+00
1.095397834212036736e+00,1.062023410852449778e+00,1.060977077093212984e+00
1.008736952352165206e+00,1.059145418615347278e+00,1.078372400558319510e+00
1.057246519590409939e+00,1.094151687294569131e+00,9.634974502387895212e-01
9.445437133414364972e-01,1.047381083603628360e+00,9.093516652697393177e-01
9.886134196966883669e-01,9.421801368827864565e-01,9.198369748515624611e-01
9.630762240299064469e-01,1.068518770574672150e+00,1.044841458690147995e+00
9.495223938783394768e-01,1.068054869896939207e+00,9.014137290411367021e-01
1.046483674514137041e+00,9.468410489671573727e-01,9.945235241579016838e-01
9.378871690854234666e-01,1.032922994209698686e+00,9.180832636980512662e-01
1.027668972364653932e+00,9.930896867754609447e-01,9.400454220218595891e-01
1.048743861863669302e+00,9.348739649518869044e-01,1.017809531372512399e+00
9.325950945259513514e-01,1.029056953459923429e+00,9.539989280334283395e-01
1.016638817011432439e+00,1.069579087860149214e+00,1.040308903181177413e+00
1.018522127449509318e+00,9.324338004501557808e-01,1.045555031463502038e+00
9.929870906247222351e-01,1.080928405226730726e+00,9.356155625124716879e-01
9.174665484411967942e-01,9.374268314106399824e-01,1.078195802451007435e+00
1.094307642786247481e+00,1.069105893287962239e+00,9.711400441962672048e-01
1.036568176511803330e+00,1.027787854651225130e+00,9.805616270563449755e-01
9.376996424926199447e-01,1.089569345750749374e+00,9.650564907179912666e-01
1.087838862177190391e+00,9.578448824697861630e-01,9.607799950353999030e-01
9.632832290307326017e-01,9.292815537452668861e-01,9.772740023949625376e-01
9.976706890333300048e-01,1.019396450111730079e+00,9.973783463375454073e-01
9.823119291691232435e-01,9.249685059958019373e-01,9.004584526583612192e-01
1.026766839521602970e+00,9.635856877566952861e-01,1.068595514196145180e+00
1.087727199657720245e+00,1.005825960884052295e+00,9.760638379941360965e-01
9.281322770508351194e-01,1.000803239130852784e+00,9.206807591420611558e-01
9.308309275927280080e-01,1.029525508533714051e+00,9.122984420271593731e-01
9.724805802194784743e-01,1.013487340817614824e+00,9.059677073876345466e-01
9.930124679310049496e-01,9.131053605797423423e-01,1.097695607311738986e+00
9.046755418149335926e-01,1.003052741019778260e+00,1.042567541732480896e+00
9.044463815171648324e-01,1.044640511435189323e+00,1.023061704915027681e+00
1.055780588371588724e+00,9.310570871982011276e-01,9.523926925939985022e-01
9.537072297692972267e-01,1.089065326048175075e+00,9.435284364004704605e-01
1.098112533092598486e+00,1.093865527994046793e+00,9.480178642755708873e-01
1.048046644262803806e+00,1.058158776271447943e+00,9.497354956553820671e-01
1.052042363643789447e+00,9.511616506768305612e-01,9.990372301337412386e-01
9.313626906163282593e-01,1.042062345227111386e+00,1.012780570614630449e+00
9.367366741222250548e-01,1.041638001732243080e+00,9.188383508177415671e-01
9.975253201219344001e-01,9.508580993243499480e-01,1.013708599767300544e+00
1.015863008632113207e+00,1.014265232355102464e+00,9.822905610650077834e-01
9.450064503736260724e-01,1.047122478651437483e+00,1.009889190342663667e+00
9.959261349870213165e-01,9.607686701114447336e-01,1.094251012104499265e+00
9.708847188410030249e-01,1.085561341794434753e+00,9.268677787622924269e-01
9.865819250272830354e-01,9.679011786334426048e-01,9.666321734920810815e-01
1.008250014502949599e+00,9.728036837887806820e-01,1.077923579937585918e+00
1.078538242729919716e+00,1.060967297196952153e+00,9.986727659706733373e-01
1.087279577311556666e+00,1.041996512955419174e+00,9.391512351795167080e-01
1.090641841382942179e+00,1.092199917221081451e+00,9.410975415646545272e-01
9.109960378705427297e-01,1.084314903279812059e+00,1.056864505577763236e+00
1.058943073811737134e+00,1.025349871622784237e+00,9.025091603136340401e-01
9.594780541964248455e-01,1.071189087270425055e+00,1.075393577030250070e+00
9.729015913446165120e-01,1.039484272853539171e+00,9.223591124898522509e-01
1.096685274002662913e+00,1.093677820065513728e+00,1.003378062084593791e+00
9.107262776269932081e-01,1.000785881386137888e+00,9.589096135714063607e-01
9.638042461885494294e-01,1.065987194780707359e+00,1.045113464873703490e+00
9.706665734532400336e-01,1.039773438596260036e+00,1.069043458072425068e+00
9.972108999124119633e-01,1.047958184296421624e+00,9.173926146152142636e-01
9.846736360850620873e-01,1.096345609215748640e+00,1.036549259667482570e+00
1.059613003579944257e+00,1.049944811526186461e+00,1.025257971138229696e+00
1.076642087202800413e+00,1.012222379567171204e+00,1.021249286926592337e+00
9.841329831614492596e-01,9.955253404866841738e-01,9.049250390670150468e-01
9.531186230499919532e-01,9.712562992699292908e-01,9.581698007747110335e-01
9.811916274571073071e-01,1.038083714186226691e+00,9.908667778908533119e-01
9.496132717857512784e-01,9.530638854410030669e-01,1.022688140590316319e+00
1.045236126650748609e+00,1.021142321865647018e+00,9.341823480582804873e-01
1.035497764000252952e+00,9.965105397373887897e-01,9.339731113113994843e-01
1.039541267341046460e+00,9.492346540213736361e-01,9.422377457505887177e-01
1.044200202305157976e+00,9.446159098193317449e-01,9.506603963612697550e-01
1.050146773258336275e+00,1.012421776629549353e+00,9.069835440760991574e-01
1.090099261658697527e+00,1.041241018727119272e+00,9.902412949813294007e-01
9.164210562814942840e-01,1.087907040801538550e+00,9.396900089304031090e-01
1.013004483030980341e+00,1.026418144607558203e+00,1.005744195752432013e+00
1.021764914632738330e+00,1.082268772571855386e+00,9.947092885048881561e-01
9.438930551223021492e-01,1.017405870393359058e+00,9.288279235835189551e-01
9.834550258932968081e-01,9.538790656777771382e-01,9.985123315354167417e-01
1.048562074039171899e+00,9.770915859816975413e-01,1.069498320729645346e+00
1.080224726350727416e+00,9.427844850534495835e-01,1.002639997080835288e+00
9.223961467189729646e-01,9.655670481292728535e-01,1.051755725987315149e+00
9.583387312470719177e-01,9.156781555475875800e-01,1.089053933357092330e+00
9.140052172260731966e-01,9.887411933864804769e-01,9.065998949248929017e-01
1.066486301537872716e+00,1.087758241291104433e+00,1.022958558232451853e+00
9.523313972863612920e-01,9.574702661260312553e-01,1.027019839636065690e+00
1.081510996221869636e+00,9.663108574606424916e-01,9.676023983233332793e-01
1.091060665267952423e+00,9.545791309936157987e-01,1.079488649380497156e+00
9.917017771337011123e-01,9.876317276923688437e-01,9.937615399212738065e-01
1.068963016849064696e+00,1.039950869124646404e+00,1.057455621239550947e+00
1.009364195719297141e+00,9.124653664912738549e-01,1.034259915708205746e+00
1.073407374790260382e+00,1.025814397664468247e+00,1.018729484389550688e+00
1.024605193422659433e+00,1.036753125291386857e+00,1.085202052075726398e+00
1.020235439240061215e+00,1.042853791073788283e+00,1.026619655147392507e+00
9.274261060515746058e-01,1.099399864820058470e+00,1.048634167509303383e+00
1.028789813379664242e+00,1.093332196384199539e+00,1.097065369081895891e+00
1.039187816180019430e+00,9.109856429104062903e-01,1.095477177862730356e+00
1.062837356250914134e+00,1.038800573308507502e+00,1.074337427020261471e+00
9.995385244769970923e-01,1.097090979152792078e+00,1.041782554311061704e+00
1.057583652454996859e+00,1.073878173514484002e+00,9.571350543810200895e-01
1.063665105992419591e+00,1.076296475747819503e+00,1.054561817949887015e+00
9.134125169301638980e-01,9.007116007960869197e-01,1.057295468267433369e+00
9.920130401779787555e-01,9.419328554353976202e-01,1.023985881186393554e+00
9.427287489887602456e-01,9.345350052982183131e-01,9.738890798041942576e-01
9.696242171339247706e-01,1.079034652801219352e+00,9.306101947992346801e-01
1.082304449983224837e+00,1.075719492128857979e+00,1.000359219905982977e+00
1.073738555427135921e+00,9.989726802038318976e-01,1.086874875408472718e+00
1.091814644983673421e+00,1.005043892284088303e+00,9.366234135520165038e-01
1.030763851584728830e+00,9.440349577784963309e-01,9.673836979395696867e-01
1.086063879283786004e+00,1.048113216245451840e+00,9.917723177485973096e-01
1.022773516353460810e+00,9.323677701404387008e-01,1.085983554190627087e+00
1.062432181197931369e+00,9.871985856745999488e-01,9.669954602799982757e-01
1.024967995769664020e+00,1.008541082936112110e+00,9.652338892887628585e-01
1.064234125913712914e+00,1.049235993626985719e+00,9.155543066162984411e-01
1.038951421712140499e+00,1.075813285096397509e+00,1.063173295963061094e+00
9.084881650065749215e-01,9.398283267873515090e-01,1.015292360465517962e+00
9.259604741630219626e-01,1.002757267735099544e+00,9.470687866250507847e-01
1.082990606791005339e+00,9.786151551348779565e-01,9.551291264992554098e-01
1.086518366815468539e+00,9.198047679964713730e-01,1.003724957214640945e+00
1.027316808607768195e+00,1.007309553248719958e+00,1.003500309043906302e+00
1.065711957937382159e+00,1.011148011345971875e+00,9.321667037878516027e-01
1.056965451625707653e+00,1.058452124042687847e+00,9.488549322024294463e-01
1.051229546631748279e+00,1.035372363940104012e+00,1.046743325163300931e+00
1.044114129802234725e+00,9.959119966253392464e-01,9.091530746433743593e-01
9.147027587521219250e-01,9.524567917079385104e-01,9.961804312061518507e-01
1.070840909516118211e+00,1.047622504935279641e+00,1.063946715284262989e+00
1.055125361681920504e+00,1.086149248740523099e+00,1.093993040374990011e+00
9.603834147935761401e-01,9.121879462281362594e-01,1.085096939812900896e+00
9.470209262523806570e-01,9.535123172335537856e-01,1.022241846083811190e+00
9.898135848846822960e-01,9.073976369686242993e-01,1.095825719118739272e+00
9.315258017946445035e-01,9.881111970886331530e-01,9.383315051712641797e-01
1.006451663656565909e+00,1.037885845711684407e+00,1.078628142697342085e+00
1.092022345643135051e+00,9.529120925187500868e-01,9.617534325909111725e-01
9.116016813321088375e-01,9.587969752653656696e-01,1.063241953468688328e+00
1.025777421115299459e+00,9.946251074644713031e-01,9.694345138247072446e-01
9.027252910663761121e-01,1.092254535342614741e+00,9.405618891083363797e-01
9.360082488205286877e-01,1.054912722472808762e+00,1.033376909116645814e+00
9.466428398260836596e-01,1.024166443647598124e+00,1.071385381719343055e+00
1.010078088546592090e+00,9.067601224306924834e-01,9.190349101809669463e-01
1.005158051802034214e+00,9.979510595769524040e-01,1.061652552380679904e+00
9.349037197224453477e-01,1.069629908311602762e+00,9.105484441312066135e-01
1.084001318006725834e+00,1.067421517745348991e+00,1.090002218768212128e+00
9.415590571402525644e-01,1.030344924532795359e+00,1.081500892682889292e+00
9.935187230263309299e-01,1.081438479659837970e+00,1.016648160779759058e+00
9.678219663127290984e-01,9.960641206567981687e-01,9.733004155849579453e-01
1.007369705078676736e+00,9.080493601266320658e-01,1.049041071856918084e+00
1.072123817906173837e+00,1.079278016217106506e+00,9.353581048705043033e-01
9.637852242693684124e-01,9.892279975999280772e-01,1.024603994713091826e+00
9.283824181547125631e-01,9.378181872754477455e-01,1.029714038341748683e+00
9.801158660993098959e-01,9.244584597609556420e-01,9.576348550922646474e-01
9.469031813428102629e-01,9.580662909311290498e-01,9.272346757159098951e-01
1.083744344445690677e+00,9.521318339121926932e-01,9.628906210439938107e-01
1.012489547446200122e+00,9.554387610925098029e-01,9.900799313859317552e-01
1.029876162711186538e+00,9.816066551221634962e-01,1.079215459917436615e+00
1.057993511683525067e+00,9.673778212990558067e-01,1.047804062466585195e+00
9.940685722732088836e-01,1.073615424257927442e+00,9.032103517815109894e-01
1.081795524983176549e+00,1.075345578331244445e+00,1.041142346368716831e+00
9.908331342224026006e-01,1.021545736527683879e+00,1.036696584072476224e+00
9.150580124411240579e-01,1.083610815239934411e+00,1.015429998617048746e+00
9.163309029490172009e-01,1.007106848571220015e+00,9.415419178993165161e-01
9.446006671452603642e-01,1.067391569472827761e+00,1.037753062261005610e+00
1.029251876717163672e+00,1.074182064826769256e+00,1.094592172090304905e+00
1.043200364310824968e+00,9.429087025709689263e-01,1.058525104975618136e+00
1.085073806284260201e+00,1.090552078650881551e+00,1.061024151486521294e+00
9.902859369347702945e-01,1.083059182834765100e+00,1.065015199543242863e+00
9.083602429853281368e-01,9.052093281860730256e-01,9.211093180250463641e-01
9.534500486710446587e-01,1.036072724944521628e+00,1.001805907923065231e+00
1.033900970710484701e+00,9.154886554644710017e-01,9.265160732525257181e-01
9.209204751796103983e-01,1.046022497570877396e+00,9.080970107276783443e-01
9.089347153895036557e-01,9.629300810834445778e-01,9.417758032690103365e-01
1.049469589854310492e+00,1.045829671891734147e+00,1.024359154259488536e+00
1.003124663742737566e+00,1.048971789932458210e+00,1.096446099676791297e+00
9.722531647856718084e-01,1.059473832971212115e+00,9.532751830266043003e-01
9.356133260293914011e-01,1.027569596260013318e+00,1.066620264165862420e+00
1.049620607525219018e+00,9.319544000159198927e-01,9.363698417934883667e-01
9.673885787093258193e-01,9.178379541765511185e-01,9.734587510102925556e-01
9.375313148639453642e-01,9.482954575539167541e-01,9.881188066823853866e-01
9.202704582270991862e-01,1.022785020682854373e+00,9.461046110171512646e-01
9.036626309475166430e-01,9.008765009145061065e-01,9.166480819678448633e-01
9.773869904674199471e-01,9.838637175706084204e-01,1.051032176141083907e+00
9.655653621893843797e-01,9.564813253995541054e-01,1.007790723932134647e+00
1.022106511906547333e+00,1.062237220633319934e+00,9.314990644827634281e-01
1.039636241203657274e+00,9.001496028192782495e-01,9.479426629365762524e-01
1.075345611442128479e+00,9.294442637663501428e-01,1.076764296890773798e+00
1.059091010501014507e+00,9.652157753709281751e-01,1.091538794495658271e+00
9.246526318657456445e-01,9.940730592613714611e-01,1.051354654733426486e+00
9.597642049219936577e-01,9.576013476723037599e-01,1.091241401593886051e+00
1.012009258148415913e+00,1.044513863930176090e+00,9.451828436921400067e-01
1.015442370779138681e+00,9.037854587286308083e-01,9.527359902385958978e-01
9.644925558056843817e-01,9.764358769300287566e-01,1.011471881842506582e+00
1.001430642815483774e+00,1.024471581631206885e+00,1.014294970790372119e+00
1.017316749116310870e+00,9.595519764684331543e-01,1.031601306070316637e+00
9.838696734297956992e-01,1.002853289638086398e+00,1.000932361175497887e+00
9.411644857486488602e-01,9.105008333565612899e-01,9.864742277421739702e-01
9.028770381873172379e-01,1.062510041076219602e+00,9.449929362428308721e-01
9.242857627783869212e-01,9.359715768150972393e-01,1.017382978376658142e+00
1.010624707269449640e+00,1.051426756959066733e+00,9.912872037900217759e-01
9.194590823257198231e-01,9.671606820954502526e-01,1.044320873129686689e+00
9.866805571832480970e-01,1.020645930762433595e+00,1.072822127141935589e+00
1.001838540898708496e+00,1.054394603572059497e+00,9.514781730622134948e-01
1.009822004701187659e+00,9.284642214612072175e-01,9.572015325512381878e-01
9.805999349478645710e-01,9.632049084145800633e-01,9.371255534076176064e-01
1.078325385149707882e+00,9.795013363183623367e-01,1.045271389944376184e+00
9.110471349155528920e-01,9.170791963972796390e-01,9.935732271419692729e-01
9.055589778259869327e-01,9.810376763333161776e-01,1.059609774075894517e+00
1.092834507570221714e+00,9.755707687942709594e-01,1.082864095597937393e+00
1.031174913445267238e+00,9.907663410924879566e-01,9.574843873325737942e-01
9.897421202574925303e-01,1.043131007570446744e+00,1.000523558462109941e+00
1.095738021150794994e+00,1.037428418667278862e+00,1.056114798337897120e+00
1.028398834588518884e+00,1.025770472326099636e+00,1.067788758289542006e+00
9.942457094916434812e-01,1.058236435994762248e+00,9.000394380458535126e-01
1.054960604393468504e+00,1.006715741131982478e+00,9.344220149990986046e-01
9.019204761106343060e-01,9.956703469289847064e-01,1.088340269888455891e+00
9.373972898420858124e-01,9.677812582310294509e-01,1.030183450834797343e+00
1.005583635685519672e+00,9.718309778434969237e-01,1.036334996936865371e+00
9.970936205966127730e-01,9.526233689040717323e-01,1.098837419817352501e+00
1.012722831507484544e+00,9.694961875217755765e-01,9.413862532576371400e-01
9.585018357931752719e-01,1.078097692833354770e+00,1.042013287940135813e+00
9.965824543845165362e-01,1.006830111110710968e+00,9.455326214425517906e-01
9.703157824543924281e-01,1.091108247557158517e+00,9.698478873494196240e-01
9.326683551050986010e-01,9.336021937832281736e-01,1.095095971512902944e+00
9.201512128106594801e-01,1.089761298727788263e+00,9.387770983147076809e-01
1.030855447325951024e+00,9.608351895920345109e-01,9.201655246231724705e-01
9.558564567190058758e-01,9.861028220139549383e-01,1.067356416607476266e+00
9.198483687151060018e-01,9.234167187869254390e-01,9.459941336247066346e-01
1.069428105354106817e+00,9.305632422749882116e-01,1.025888832134101314e+00
9.173742223338257062e-01,9.514914762821137240e-01,1.020193042366738689e+00
1.042025239023021133e+00,9.619110518948953414e-01,9.982908643521513081e-01
1.046699977225995060e+00,9.320141887996816754e-01,9.644022297927403731e-01
9.717124732282104160e-01,1.092461980549209510e+00,9.437910685881527595e-01
9.832699091243577438e-01,9.805189671398937268e-01,1.047659373636322222e+00
9.021598534416200854e-01,1.040071355350435489e+00,1.028191054735047905e+00
1.037863259121790893e+00,1.096188056414803214e+00,1.061573419167836096e+00
9.879209040566028222e-01,1.069240010057255219e+00,9.975523195503834817e-01
1.099500589832224984e+00,1.055097085584031813e+00,1.006298559773210588e+00
1.077430843418890172e+00,1.027288916605168856e+00,1.094141553726440730e+00
9.424509506675371462e-01,9.069686711779288979e-01,9.355507887553941027e-01
9.071228893308692642e-01,1.061132479030683751e+00,1.071053179735023564e+00
1.085232295670902847e+00,1.018313779479120829e+00,9.648406189565872371e-01
9.130897533919276610e-01,1.016544332937495465e+00,1.041309616064628463e+00
1.051026029306492138e+00,1.074260299914762129e+00,1.035654362870848333e+00
1.020717671142031602e+00,9.848172031200259635e-01,9.781819723114940635e-01
9.561017406599682245e-01,9.433028762034729731e-01,9.845547837928623203e-01
9.276466250278700976e-01,1.064129552457898642e+00,9.619746047556901880e-01
1.036819632213518361e+00,1.057086222915480267e+00,9.879268360119962678e-01
1.097386673006226943e+00,9.424154643265654219e-01,9.238090135254090063e-01
9.035413101675801029e-01,1.010124114381490967e+00,1.043280517257880513e+00
9.581201182940263239e-01,9.033526265810178923e-01,1.008979792566994327e+00
9.087781037639078852e-01,1.054511839748424551e+00,1.018961454096440900e+00
9.183211582293923092e-01,9.617241958002888946e-01,1.024947226318129401e+00
9.782309471711961857e-01,9.772145863573208358e-01,9.750850972552604912e-01
1.047770444867501149e+00,9.373729585349621640e-01,1.066244833868509545e+00
9.129549964397902784e-01,9.971642522858270574e-01,9.545171544222555982e-01
9.505314664048425399e-01,9.689193155744300068e-01,1.022116138387378914e+00
1.099011495280192818e+00,9.351536844662129422e-01,1.012275622880518533e+00
9.395787095243169906e-01,1.056035131874568211e+00,9.835867438052918743e-01
9.966948408197856546e-01,9.967029805413498700e-01,9.227331281657497053e-01
1.075785885254160412e+00,1.088916261134544650e+00,1.072747143189992203e+00
9.320123345405306736e-01,9.885812947090344416e-01,1.053489545038190700e+00
9.952412430392438836e-01,9.944808799610754813e-01,9.814211713438335538e-01
9.978625886288637892e-01,1.003428911185461292e+00,1.003821881739384025e+00
1.049048813660606427e+00,1.053471241711305462e+00,9.555781792309253619e-01
