6.457344883146318715e-01,1.127487298285883011e+00,6.517230937579353567e-01,1.145063222082660648e+00
1.158680907429615603e+00,1.005282096645687906e+00,8.412814951614209225e-01,1.305119020213702852e+00
1.948001561457207487e+00,1.050508235198679197e+00,7.861576795866593859e-01,9.337708415938079654e-01
1.362071042268163890e+00,1.077907053276237148e+00,7.716340646284809424e-01,1.064483483919938411e+00
1.304627277884120140e+00,1.009438565655427444e+00,6.663864655361337874e-01,7.519030290219759216e-01
5.140516061846002183e-01,1.051120244398703329e+00,8.171381880239487749e-01,8.282544916928885614e-01
5.715384250298392033e-01,1.049890124184718943e+00,9.531225120640943738e-01,1.006076960573570211e+00
5.687664064273629805e-01,1.155966348757984097e+00,6.774182173512448557e-01,6.067049727896189903e-01
1.088008637959537728e+00,1.143091760278881930e+00,6.711062313574425175e-01,1.069146479520407311e+00
1.221091236716026707e+00,1.099588789465618444e+00,7.942239566741045032e-01,1.317456608711096600e+00
1.317138070727711607e+00,1.025295313419537946e+00,9.433345100490686530e-01,6.286012217239752564e-01
1.220767418928573544e+00,1.134497196622499482e+00,6.578579685142359468e-01,1.165155637993433135e+00
9.833252356745090239e-01,1.059187304011932396e+00,8.279424078088333250e-01,1.070829331881344881e+00
7.739000619954875537e-01,1.096599642329832980e+00,8.315649390387411799e-01,1.334527448179098963e+00
1.826538128128714966e+00,1.127522511120484738e+00,9.163118466663042749e-01,9.702366633195839141e-01
1.084719808661199103e+00,1.024771655690689176e+00,9.780979935946716441e-01,7.739039713881599170e-01
8.164754760658379240e-01,1.071482916243454042e+00,9.040145293569712415e-01,8.664354066816515321e-01
7.043442503081829287e-01,1.153864834834836373e+00,8.946361468054908617e-01,9.276723653988014906e-01
1.096287968566518334e+00,1.120154487566075385e+00,6.885097304742722191e-01,9.294478714044571710e-01
1.644365802456232650e+00,1.018163356122879337e+00,7.522569121421378568e-01,1.187916967561906789e+00
1.650877829334767899e+00,1.099776455029222388e+00,7.972863218276803332e-01,6.225936764686170743e-01
5.647683243036351053e-01,1.000504088171069395e+00,8.009484652248111125e-01,1.395206986556070561e+00
7.985861235339448694e-01,1.161328444688967343e+00,8.955053519123161720e-01,1.278295565896430785e+00
1.064926269584898888e+00,1.151634973835638620e+00,7.504691159641246889e-01,7.319809670097346954e-01
1.184532632918963824e+00,1.046496469423826126e+00,9.306080653429111837e-01,1.245912645546165987e+00
1.529294453209714577e+00,1.157951745060635362e+00,9.191662749490244755e-01,1.090966116100543726e+00
1.085594127855352475e+00,1.159022772743151686e+00,9.625108115590557123e-01,1.135275147403841833e+00
1.821591161019767258e+00,1.060003685464854239e+00,8.183988755025115580e-01,1.122441978524553186e+00
1.505578580699960645e+00,1.041822456012126530e+00,8.510309156132782604e-01,9.352794244517785849e-01
1.408156680970433339e+00,1.135851326136732453e+00,8.050869001132573421e-01,1.028558520764229600e+00
9.652859688037350727e-01,1.155458553305020342e+00,6.881514231584233698e-01,1.233850350311425315e+00
1.888711650802091579e+00,1.108699561716355086e+00,9.055468277540646982e-01,8.913949086659694876e-01
9.093599803894177880e-01,1.074805155239442866e+00,9.005949895038332098e-01,9.531090144093236072e-01
1.747468109308921713e+00,1.082693769641172254e+00,9.557424229799693638e-01,1.146590267019646614e+00
1.437897076782767902e+00,1.011089602100781581e+00,9.896030870483900621e-01,1.349577324711366044e+00
9.725950926914974648e-01,1.088578244776170934e+00,8.119345059650928675e-01,7.845050336838694793e-01
1.770965187708032795e+00,1.070709944971451888e+00,8.077644967956909561e-01,1.161572087787250851e+00
1.773201283793901073e+00,1.046632109100337438e+00,7.299474859472272481e-01,7.530854514569021996e-01
6.599411760836972896e-01,1.011482948841969876e+00,6.535039477243205219e-01,1.096574398845018283e+00
6.142595933285954768e-01,1.110103417086201860e+00,6.295429146484871064e-01,6.768363788373721324e-01
1.470535258275701862e+00,1.121610589290491289e+00,8.829845222376646596e-01,9.376640850193105337e-01
6.089495160261630957e-01,1.097490355454425304e+00,7.768895490053855379e-01,1.399904801167402679e+00
1.721728758253501024e+00,1.032816993019979090e+00,6.634267691507834686e-01,9.393224115910066008e-01
6.034690656363805861e-01,1.016246850842943417e+00,7.112590467992357945e-01,1.086091894731998408e+00
1.355521335515800230e+00,1.086498941786189221e+00,7.300316920320124581e-01,1.333391998222391850e+00
1.933941956424569453e+00,1.090728872463376797e+00,8.501891790032746199e-01,1.119342025078147396e+00
1.368351673792473466e+00,1.152423171010094727e+00,7.768138560430870587e-01,1.205080698767959202e+00
1.506964800230620849e+00,1.139060860686155641e+00,6.911970203186899031e-01,8.796504801183455680e-01
1.209436414910598945e+00,1.061398941465181656e+00,8.306552103129618558e-01,8.747493338680835118e-01
1.005658294600016989e+00,1.197752563026353023e+00,6.958073167095365497e-01,1.007875906569435598e+00
1.625241487501106974e+00,1.024890401798655759e+00,9.832775983139531162e-01,1.359134805189903039e+00
1.221730772889706440e+00,1.090174332869805696e+00,7.995504926418206537e-01,8.714415230345055052e-01
1.594305521429158379e+00,1.013514961316161589e+00,7.754565932708390452e-01,1.303940372767577127e+00
1.144319612744858050e+00,1.084995222727773267e+00,9.755023949301473429e-01,7.061105168502336271e-01
5.147214330350819989e-01,1.028252776768327825e+00,8.353249457247943210e-01,6.156881869965199483e-01
7.233828564906521486e-01,1.134248428380029816e+00,6.689266988137115844e-01,6.236891791733386592e-01
7.071451301293001368e-01,1.192932765573424092e+00,7.074292263301338313e-01,1.277376598383968220e+00
5.160554347879334758e-01,1.114227342989781766e+00,6.746594064042855665e-01,1.360027056447282279e+00
1.444261782770867697e+00,1.192222167749768857e+00,7.438834366148696642e-01,9.523425279470589810e-01
1.274374176031478623e+00,1.172190409868747452e+00,6.148995199838748205e-01,7.268269450949225163e-01
5.534255880314009612e-01,1.178981718757668329e+00,8.107092671839406517e-01,1.336387228203279154e+00
9.509036749801766941e-01,1.107296634052941542e+00,7.997877294382889080e-01,6.385783318442755929e-01
1.215645317101163858e+00,1.001465459467807184e+00,6.237850332367329553e-01,1.190046669805371771e+00
1.319495637334768601e+00,1.168402167807734759e+00,7.191379031506075492e-01,8.047458578504501636e-01
1.953652868519165420e+00,1.109817394872361085e+00,9.228525724189791113e-01,6.552631042750192147e-01
1.576040363844096515e+00,1.133612255796532464e+00,9.660226658999369054e-01,1.078603095682536761e+00
6.289244626694281415e-01,1.071314416075732190e+00,7.526103554664503870e-01,1.234548079454324654e+00
9.202040621185694214e-01,1.084154143042147744e+00,7.206439578532359835e-01,1.004474374338018672e+00
5.328080211637499231e-01,1.014414782391193981e+00,6.573239397178172183e-01,8.234621711962376578e-01
1.441807471983877598e+00,1.050833328904452468e+00,9.122628024434260574e-01,1.278400523784610776e+00
1.602041181003771575e+00,1.060281818588438618e+00,9.600407030995683488e-01,1.001367120046836146e+00
8.490549585079670836e-01,1.148737331078894197e+00,6.201734232355208265e-01,6.383914018280748559e-01
1.769674465983215983e+00,1.148080048512334139e+00,9.428409492888598642e-01,7.990642096593792987e-01
5.841044375837245450e-01,1.006868665867801660e+00,9.924132220189944009e-01,1.027436853155284657e+00
6.837906607852840546e-01,1.070325657328616176e+00,7.258098527004107625e-01,1.303484810920053416e+00
1.403918732650832002e+00,1.113039524514519263e+00,7.432629149484264452e-01,7.114229858446869947e-01
1.571870832001859952e+00,1.179850088940924469e+00,8.678549495906453526e-01,1.304770177948494370e+00
1.730502356670818642e+00,1.029000697743265968e+00,6.319087382311687762e-01,7.044109214625302595e-01
1.093650917571722392e+00,1.097175945398364938e+00,7.583498795830289074e-01,9.098456064843284397e-01
1.568911994442073521e+00,1.174696695413917746e+00,9.988620978337670042e-01,1.002044944595131160e+00
1.776994998945415238e+00,1.131718231379769790e+00,7.036815724625729018e-01,9.065308441835291386e-01
1.034113151907711359e+00,1.077864644758014911e+00,6.378334688356499527e-01,7.300118706086193843e-01
1.052553274487278312e+00,1.147768226016268489e+00,9.388282238438518945e-01,1.002641803350811323e+00
1.558303855957075434e+00,1.129116685295674216e+00,8.797639401156622796e-01,1.384168327450861602e+00
9.966895293252735488e-01,1.168654662599712957e+00,8.070938036110004710e-01,9.590129006185181826e-01
7.914921656026742136e-01,1.065377244869374573e+00,6.272450033113312617e-01,1.294890537957175569e+00
1.897306126689465744e+00,1.097293990477167913e+00,8.125867508613011658e-01,6.051070791862368514e-01
1.957426026889957926e+00,1.191677683780133279e+00,8.635208333865747043e-01,9.418766476418394262e-01
1.791250288332671525e+00,1.172557289145241155e+00,6.361282690451209865e-01,6.739351335344463401e-01
1.187843598015795976e+00,1.127266903854576174e+00,9.700731987603765649e-01,7.123485464979399939e-01
9.695170845586296160e-01,1.018089633979374797e+00,7.265322487789762640e-01,1.355766086689965455e+00
8.456198411700464046e-01,1.140872881459782828e+00,9.730254918747341941e-01,1.186712403494420087e+00
6.389085332873067902e-01,1.089046276434909588e+00,7.245864299507864814e-01,1.147316254829238824e+00
1.034625268489623107e+00,1.020044331921045266e+00,9.235089942653760264e-01,8.497817144215564777e-01
1.464237558477412549e+00,1.003598891231117340e+00,6.818606427255523572e-01,9.965362516932427805e-01
1.950907801537865360e+00,1.048604490331637384e+00,8.282325378686845596e-01,1.393894522214056408e+00
1.700201738482175262e+00,1.077319773686118420e+00,7.863105865764508096e-01,1.221640622526908748e+00
1.921677775280335787e+00,1.021371083775761690e+00,9.971027748669070156e-01,1.363625452268990124e+00
1.261106842277569084e+00,1.085174296726076681e+00,6.569530297976106104e-01,7.971774175395244244e-01
1.412598764323580003e+00,1.135451865364331292e+00,7.200605303593361484e-01,1.398672420281046325e+00
1.731538787388522183e+00,1.160812890773400552e+00,8.048614271230962736e-01,6.795651660462713739e-01
1.068546959174478506e+00,1.109473184320134642e+00,7.884401882241602877e-01,1.280050862537964074e+00
9.823575907707137178e-01,1.033311031611348296e+00,7.811946175348789545e-01,1.040824637160067123e+00
5.993833898127618465e-01,1.153735764113626550e+00,8.235764984342170969e-01,7.558200081616531785e-01
1.964216199553719067e+00,1.047558026065950498e+00,6.692888845398221598e-01,1.045017657148011203e+00
5.657898733454550522e-01,1.166596983078523886e+00,9.733722862851177382e-01,8.771245667176013061e-01
8.334402932853737234e-01,1.185370619200361908e+00,6.558895947622540579e-01,1.218226002079891401e+00
9.619119025668088074e-01,1.166092077838586372e+00,6.131938387393124357e-01,6.203554052961172127e-01
1.557154053503717606e+00,1.035392532305055235e+00,7.906800304953265357e-01,6.667206206336901975e-01
1.003672638148168428e+00,1.128547449288453297e+00,8.905972552652627883e-01,1.240797269269257708e+00
8.834131739660674443e-01,1.069880564198678163e+00,7.615116158078854003e-01,1.047804647026657321e+00
5.796188974787550574e-01,1.158166946657157137e+00,9.162263798659365799e-01,1.297432279111548237e+00
1.819370164195623252e+00,1.184430021889836260e+00,6.487249837341927394e-01,8.625380488920502131e-01
1.154384807431176219e+00,1.096440120553553443e+00,9.744324778880684157e-01,1.378354861108890939e+00
1.138358380570108963e+00,1.063442529123137525e+00,8.215166737477059833e-01,1.203669688876292110e+00
1.188133400394503880e+00,1.009951360759986816e+00,9.530399356098787633e-01,1.177144346175902356e+00
7.480897469242550057e-01,1.169882334399105828e+00,8.131596759708930033e-01,7.227764854524491023e-01
1.651806872280380922e+00,1.143260680839190524e+00,7.255652142277175809e-01,9.112729595682492745e-01
8.778771981080448761e-01,1.110356801162647677e+00,8.985593392201327578e-01,7.357097985577785160e-01
1.426037375923391748e+00,1.166764001982414589e+00,7.452477857126660332e-01,1.232722516801611379e+00
5.820819456595898167e-01,1.132158474544579629e+00,6.565543298170665176e-01,7.758710231520367095e-01
1.156844966785826045e+00,1.106229625508655223e+00,9.682133590522579158e-01,9.836874668091935003e-01
1.032417722848814057e+00,1.169767816472236044e+00,7.725181506431049172e-01,6.069217727936918605e-01
1.975657585152845730e+00,1.178333635954075920e+00,8.558018940881353398e-01,1.363977554502187495e+00
1.535758851049545237e+00,1.165831636842147523e+00,9.748910439610548595e-01,9.499104199416541494e-01
9.114026072053078575e-01,1.168055986072291663e+00,9.674155918374272023e-01,9.502234180512172390e-01
5.055307559812942664e-01,1.136804693946396272e+00,6.668792021662369729e-01,1.014032724113916650e+00
9.426685863076588179e-01,1.049224454528584483e+00,7.628067022713039824e-01,6.166511529187628238e-01
1.738563716367765632e+00,1.105827194924967616e+00,8.705419241270940800e-01,9.829462808262319218e-01
1.919210689756496446e+00,1.185088776193995663e+00,6.698081749941465768e-01,1.095920387102753191e+00
1.701961815404790634e+00,1.165396275352961419e+00,6.181910336806110129e-01,1.190414462125310102e+00
1.937548115878105826e+00,1.067268736129413753e+00,9.304948576519005421e-01,6.246420668322523184e-01
1.510614241548130288e+00,1.094006241341991759e+00,6.639757953779175104e-01,9.633769310805471164e-01
1.714774736864789650e+00,1.075028406861984864e+00,8.347738880193451561e-01,6.527012804930313328e-01
1.309573852679428940e+00,1.004937979531428383e+00,9.784828946977738307e-01,7.815900646945067587e-01
1.539129932871074136e+00,1.093669887428103449e+00,6.928634945857140570e-01,1.345085785126050704e+00
1.842837535175717800e+00,1.192166047010392305e+00,6.194763639607407946e-01,7.198143286587016521e-01
5.598554633838483952e-01,1.006488718417154704e+00,9.648783625297512323e-01,6.418825139095449828e-01
9.579056826174037198e-01,1.190873587869045069e+00,7.877945390510197043e-01,8.100585502359378687e-01
1.214495810431486023e+00,1.092154724139203337e+00,7.358164126626114410e-01,1.302589175760590967e+00
1.375564986275573887e+00,1.156134340582094744e+00,9.579398761145917485e-01,6.362634135161183702e-01
1.539316260462993302e+00,1.001483924364281020e+00,9.619927645137480443e-01,1.127926187831442162e+00
1.532794941598569327e+00,1.144089013088236406e+00,7.149426819353870144e-01,8.697510846145688479e-01
1.264239356014631666e+00,1.176687714643826599e+00,7.612067070462941176e-01,7.652169285424046397e-01
1.984273059308635734e+00,1.144686808137074019e+00,7.458045710951017870e-01,6.567766458774318972e-01
5.212544767940875401e-01,1.155155506079812655e+00,6.428729331606889419e-01,9.413655488632441948e-01
8.424353878901322812e-01,1.071538348449500910e+00,7.582239359876364881e-01,9.152722551139924612e-01
1.198591170504988757e+00,1.150282173180057654e+00,6.676295263392884038e-01,1.073291406233408241e+00
1.952685323649062443e+00,1.079415398894775002e+00,9.453866083306006196e-01,1.122698544495231765e+00
6.975262759937524981e-01,1.128074928361674223e+00,7.890987330212712036e-01,8.514508322306352239e-01
1.315218158206995946e+00,1.150984481065426390e+00,8.937500613617836986e-01,1.338637762988041047e+00
5.956457697621578840e-01,1.162184294434053244e+00,8.035937335751401900e-01,1.144402567044345176e+00
1.046518522023057951e+00,1.167123750696970053e+00,7.355036782103252513e-01,9.803240150794283458e-01
1.414099609435257587e+00,1.158047951972565048e+00,6.212497359835821298e-01,1.099128015236342959e+00
1.449598336619879912e+00,1.148498881180328501e+00,9.649667635377499053e-01,1.309004174773729323e+00
9.416956210029003849e-01,1.065744202203993130e+00,8.837230236078787993e-01,1.011143047679320173e+00
1.002353263700388020e+00,1.182916817454351621e+00,6.332901043910394989e-01,9.041855361392473478e-01
1.122915247619531876e+00,1.095537831278122098e+00,8.812913242334354802e-01,1.017398982415626207e+00
9.266905009931862836e-01,1.142723999561287007e+00,9.087090159596921124e-01,7.813971680445946921e-01
8.209470419527618024e-01,1.193078867693425638e+00,7.112940644931058376e-01,7.671222459711150021e-01
1.646329247957768027e+00,1.107547818993718014e+00,7.363468950820362124e-01,8.728185095032406915e-01
1.387946020060192964e+00,1.165762059790282912e+00,6.466036599908328020e-01,1.164984053420245136e+00
1.788461773518600140e+00,1.187416318037422869e+00,6.279188197486994527e-01,1.301052874376317225e+00
5.040819392021554934e-01,1.043772185051670354e+00,7.836056015185351997e-01,9.586504751848621275e-01
1.195940135706039076e+00,1.035519333108624984e+00,9.480835925106885220e-01,8.766950409158844604e-01
1.207474111544240003e+00,1.025926468886831699e+00,8.644510506898048785e-01,8.028582991555187620e-01
9.656572963792867670e-01,1.187252537041643796e+00,7.500983318915411813e-01,8.006976471821452002e-01
9.188158758969846573e-01,1.186984694400381901e+00,6.273350311154484160e-01,1.333890054902390654e+00
8.450179657217107287e-01,1.062948073346900335e+00,8.959966160073866703e-01,8.709956963452908374e-01
9.942249068434337866e-01,1.083931654148662327e+00,9.194185836422308356e-01,1.317103050860086721e+00
1.332730803410632880e+00,1.060441052323454869e+00,9.978859054132572792e-01,9.984365661984782037e-01
1.802982785831465984e+00,1.152047162564522997e+00,9.456494344215494730e-01,1.299341608354536381e+00
7.962547334894665152e-01,1.002561792390477269e+00,9.200890218495429984e-01,1.138700147135638385e+00
1.795263450424613882e+00,1.064168962400114271e+00,9.069683358262743411e-01,1.234929861345121171e+00
1.192321351787728023e+00,1.084329137500823492e+00,7.786745344027055094e-01,6.331512523062979847e-01
6.095146763383333388e-01,1.167118235179616770e+00,9.197024647562284105e-01,1.110411047348697666e+00
1.582019412620387477e+00,1.057287743034870386e+00,7.296424135008193756e-01,7.302887480134886422e-01
1.683819869731005614e+00,1.050728951635525821e+00,9.371254125228526410e-01,1.309446570225433426e+00
1.720425129967328770e+00,1.145304412389674953e+00,8.751348759331816218e-01,7.595076396501471150e-01
1.807903295235696595e+00,1.013806228681781052e+00,9.150248168165298068e-01,6.431888810181196625e-01
1.404304077285525754e+00,1.038425691917393090e+00,6.082235787885923450e-01,1.120972507845107380e+00
8.509582234166853665e-01,1.097679102130302287e+00,9.008139257165562741e-01,7.219537311949764113e-01
6.314997153113006689e-01,1.167641328428868475e+00,6.464573210388012692e-01,1.019849511608561743e+00
8.605939773143221894e-01,1.108964437439399653e+00,6.381393857856633156e-01,1.030687002201090330e+00
1.647254725330128622e+00,1.082038892038489353e+00,6.129791244793175720e-01,1.047653912402076282e+00
1.453840426707541766e+00,1.127172475443884769e+00,8.028499325741188519e-01,7.050922026105441720e-01
6.970562266350179836e-01,1.187672991371742315e+00,6.466945470608626012e-01,1.081690703083222349e+00
1.577593051883418251e+00,1.089994013713584620e+00,9.633090084746110948e-01,6.816440486812183064e-01
7.917295876625873863e-01,1.055041262902972399e+00,6.711701788207132813e-01,8.956324612093817805e-01
1.065695694519720238e+00,1.081337632030958673e+00,6.557230198296158941e-01,1.023333902539458329e+00
1.640097633153237755e+00,1.166190910896235167e+00,6.590964398766889776e-01,8.295693752800068488e-01
1.854036756602729596e+00,1.130313424781460352e+00,6.564508755026852160e-01,9.924522893630858267e-01
1.735209922730485577e+00,1.162329608972813233e+00,9.277909899810251604e-01,9.884121245748188622e-01
8.875711006618012267e-01,1.026134102080146882e+00,9.422439121705874499e-01,1.034874237618718107e+00
1.370775127172770613e+00,1.090963463464376337e+00,7.665365538887749519e-01,1.199307290908631529e+00
1.933042061212975504e+00,1.180923150797945853e+00,8.473480187749542480e-01,8.176315442178502257e-01
1.974577850609890994e+00,1.137780197125859427e+00,9.479957452523088968e-01,7.351342861693053177e-01
1.817436678608765455e+00,1.129810194953250191e+00,6.511084020778302728e-01,1.155211753980817768e+00
6.909264748846646320e-01,1.157846060953305001e+00,6.517976990952242256e-01,9.000830132817236873e-01
1.843730129707587873e+00,1.106815243329891452e+00,7.239683758312629447e-01,1.319093635824965194e+00
1.072480037492221872e+00,1.080863491831244971e+00,9.233628366197716986e-01,6.530052291934578257e-01
8.020693359803372502e-01,1.151180655548164511e+00,9.750950077831865848e-01,1.158926514365533844e+00
9.048657239824557941e-01,1.032191785526597183e+00,9.691058587709450167e-01,1.379035394749892340e+00
7.631498523530519940e-01,1.100429364452681469e+00,9.223770494834246936e-01,6.669884698782886367e-01
1.939299399512480315e+00,1.049339839812631681e+00,6.929006525510246206e-01,1.077526864094202175e+00
5.321744154487791922e-01,1.130773202154844892e+00,9.373834004916375973e-01,8.394738410969176945e-01
5.028065027738548576e-01,1.068784750680682682e+00,7.764525006930915740e-01,6.647333976661404797e-01
9.517527067323811041e-01,1.094114833627604755e+00,7.049300275372594182e-01,6.429259986679826122e-01
1.612146934977303880e+00,1.055885374479537120e+00,7.137900386278689391e-01,7.924244246546015003e-01
1.714605880252666470e+00,1.110647577019923116e+00,9.115292402944719097e-01,1.287955493348062586e+00
8.853956080588910593e-01,1.081098900821695574e+00,9.934744851464856197e-01,7.003356748943387888e-01
1.363364645556556898e+00,1.095868589096027357e+00,8.708608690264738605e-01,6.577293328639560732e-01
1.433102225032131471e+00,1.120896073738354870e+00,6.595290603692754994e-01,8.720905611149920578e-01
9.073864793908622550e-01,1.178529511929580220e+00,8.410944956443919818e-01,8.387806665973407405e-01
1.978310799173435663e+00,1.075098024002097086e+00,9.155105561345102672e-01,1.265865671742110177e+00
1.880502467166985658e+00,1.095332448141031589e+00,7.814281101294140441e-01,1.065468002504917910e+00
1.131673649051236241e+00,1.055271722395717982e+00,9.227646847482252612e-01,1.059373060432405644e+00
1.396766479945507289e+00,1.146822004239859361e+00,9.298793915261979182e-01,1.255125432242245154e+00
1.648202250790471002e+00,1.067057802620691831e+00,9.352153441229801301e-01,9.483407966017264323e-01
7.018908618966144264e-01,1.143694500538792180e+00,7.994736748610828947e-01,9.384888941422810937e-01
5.295378398006739262e-01,1.040174701831514170e+00,7.272548882387082081e-01,1.031030335655762853e+00
1.543732658547402048e+00,1.182485932256780892e+00,7.796505996138213268e-01,1.026988948923926781e+00
8.475267987116350543e-01,1.003841406551871929e+00,9.584749423729207463e-01,1.286506783621083505e+00
5.892500135042033627e-01,1.184654120881840411e+00,7.142716218685757346e-01,1.085014058770137790e+00
1.697105915216376992e+00,1.037506209581796845e+00,7.470188361694440893e-01,9.776873695825649691e-01
1.374363674327864882e+00,1.050425477314490319e+00,8.826543842682399443e-01,1.114523180729078744e+00
8.448724309370558849e-01,1.081718199571541916e+00,9.495190608597027238e-01,1.283500618072652921e+00
9.369322273346156749e-01,1.084383384948310880e+00,8.725378850258689312e-01,7.679183217009417639e-01
8.285823284445115178e-01,1.003835309018402455e+00,8.765597903818223013e-01,9.366830432037678289e-01
9.349911985038297235e-01,1.011182729126771207e+00,9.596928063899439199e-01,1.122218973693308364e+00
1.286911172970256700e+00,1.019911556957751042e+00,7.151634346170424594e-01,1.246927047157248891e+00
1.327600005400841443e+00,1.159248257105272906e+00,8.612276874209208177e-01,1.105600422688908457e+00
1.211088529525749191e+00,1.028155849157301294e+00,9.324358464306568006e-01,9.016301608600987283e-01
5.137447968583770397e-01,1.033247913341781343e+00,6.029658910907731428e-01,9.261061132260154372e-01
9.090435462150586732e-01,1.159791020925846183e+00,9.855104140516470768e-01,9.278359818930947966e-01
6.952517285556450988e-01,1.008881615132640519e+00,8.250663458911066117e-01,8.512884069528288133e-01
1.479631197072875715e+00,1.071100138548159775e+00,6.433383908564431763e-01,9.403483524587976650e-01
1.046868891817342995e+00,1.004158759259074385e+00,9.944996427859750243e-01,1.151187553111443718e+00
5.349669899231095371e-01,1.070298511278871212e+00,8.618229956905947287e-01,1.206103002398338120e+00
1.061011820490866508e+00,1.020216026389546338e+00,9.258429549365303490e-01,8.224939808509652561e-01
5.413127896574492226e-01,1.044086532114572918e+00,9.831047011655194012e-01,6.145477190840258341e-01
7.149775576757422257e-01,1.116513344681965503e+00,9.415376804219222073e-01,6.450047311461397648e-01
1.402050256531090389e+00,1.025670890624087228e+00,6.935461212383684515e-01,9.673783970013605238e-01
1.068832307519736124e+00,1.197512472331774047e+00,8.720531425589235219e-01,6.849625276354490699e-01
7.466589138395345326e-01,1.158082991186050847e+00,9.097477922774397374e-01,9.800639554434997791e-01
1.635061348118922231e+00,1.189987917993960753e+00,9.131726536710301767e-01,9.670689547399635710e-01
1.156119962180130578e+00,1.039413749727633229e+00,7.472152546978415577e-01,7.585123920483685112e-01
5.005947674977604400e-01,1.194806424616621676e+00,6.720806892627815277e-01,7.827735576557193209e-01
1.820859832231078501e+00,1.044139651296270399e+00,9.875320455894374128e-01,1.018414075900425875e+00
1.218861667765820833e+00,1.154078775061980311e+00,9.751338804414245720e-01,1.292569014420126727e+00
7.307610772656891740e-01,1.134071999966122402e+00,9.668479647512895347e-01,1.279504946304030444e+00
5.398543731200523554e-01,1.018262953885980426e+00,7.601392301070810653e-01,1.263964908947146082e+00
1.422675877053074966e+00,1.173471422897911287e+00,6.293792504605810745e-01,1.328248793863266997e+00
1.727931270134167141e+00,1.142888464637001000e+00,8.310579339100996332e-01,6.604631914971270668e-01
1.743371834193076175e+00,1.014677599644390193e+00,6.670535515002857796e-01,6.791595010407636135e-01
1.182955039452580959e+00,1.172603170264253425e+00,6.035741967573133859e-01,1.283899366218130389e+00
6.761023183275189918e-01,1.063434785958600415e+00,9.583480848683569864e-01,7.137912897844037596e-01
1.306868734905011209e+00,1.015245909333004848e+00,7.415942854602759482e-01,1.133644215325889881e+00
9.412665512947389068e-01,1.085438919715236539e+00,7.675176060455606297e-01,8.482580650260048705e-01
1.112237760599829040e+00,1.179620913579574104e+00,8.897835620618181895e-01,9.476171594879236881e-01
1.289566893461547403e+00,1.162056425230714840e+00,6.015753351110404434e-01,1.225027420513406406e+00
1.663757434850629435e+00,1.067994939407041821e+00,9.978348568921301398e-01,7.775861972630074836e-01
5.575045581491716584e-01,1.119064061224441131e+00,7.633223349380069411e-01,6.629444626875555802e-01
9.880993312982667698e-01,1.175959387158667546e+00,9.807884581442178895e-01,1.345916452940910890e+00
1.304956034176843360e+00,1.029720424190920580e+00,9.650947600664342430e-01,8.258530505805202759e-01
1.101822772259524630e+00,1.061071335020967954e+00,6.282488070508324141e-01,1.119558887866128227e+00
1.668360222769550649e+00,1.128405743530001226e+00,9.358220117117557191e-01,1.151542121277387309e+00
1.578747600522359962e+00,1.115685968323322896e+00,6.894248504114154352e-01,1.168388961157245998e+00
9.673804073209603116e-01,1.082980014421410564e+00,7.506699133016470071e-01,1.169293051061332411e+00
1.071971599867584501e+00,1.166031975107013841e+00,9.904814202552302271e-01,1.386698196301675789e+00
1.343208968031354145e+00,1.055685207418773475e+00,9.804942992005263314e-01,8.318221582732061581e-01
1.780659089320281385e+00,1.031699534814445762e+00,6.215431366886863263e-01,1.067530525173661760e+00
8.226751993870813351e-01,1.182786741000193098e+00,8.951205082660410595e-01,1.113916806872894849e+00
1.330882274120002817e+00,1.071896247524528833e+00,7.974027448968099563e-01,6.708460010861743150e-01
1.286483605197795699e+00,1.130923572255167597e+00,7.540505395728129834e-01,1.113361952116043163e+00
8.310520369920298966e-01,1.194213267724943739e+00,7.441252418555022174e-01,1.139390213914208250e+00
1.718486836170040277e+00,1.083037857356472955e+00,7.242023841025463371e-01,9.953208982270469463e-01
1.459984841209880368e+00,1.170515129908526353e+00,6.123480393212236139e-01,6.699202276406344136e-01
1.795659286719436531e+00,1.121161351919516269e+00,8.208979106570737372e-01,1.215074209698084218e+00
1.979419718828300034e+00,1.086963225572330272e+00,6.976818059742474487e-01,1.328663600694852676e+00
7.463536833748073418e-01,1.140093792858427157e+00,9.657311274334049456e-01,8.440724231409204581e-01
1.183934301490493946e+00,1.070534524508631957e+00,8.817271516985546453e-01,9.895035300468321138e-01
1.900196069216820494e+00,1.034103683175198851e+00,8.784463554732699908e-01,8.999943348603349769e-01
1.891311764412510588e+00,1.164356817507650854e+00,9.742239493376874115e-01,9.830472411325148485e-01
1.492959223467060559e+00,1.185665289205922956e+00,7.534803782181500598e-01,7.404967068483786496e-01
1.229084747637542607e+00,1.093699614609106696e+00,6.789452889984461947e-01,1.387552717172031658e+00
1.760475231034754673e+00,1.123394848750741026e+00,7.367909039284743500e-01,8.104706355460239431e-01
1.657305131378611129e+00,1.160310854758030308e+00,6.686797853481044607e-01,1.150453923716791671e+00
8.147927888910739824e-01,1.036513532277982597e+00,9.369929286271567737e-01,6.310728558497744611e-01
1.913304675427170753e+00,1.126436054787694374e+00,7.404647238974929602e-01,6.797635612064518718e-01
1.058431624044168462e+00,1.178404901514292780e+00,9.620047182044320078e-01,1.089596128341400405e+00
