1.797589504569656604e+00,1.096050865187900181e+00,8.387855081361801357e-01,1.024440669068386267e+00
8.708149171400809685e-01,1.157088541256175329e+00,6.277373139735602514e-01,8.528342345603151520e-01
1.068862323019358129e+00,1.049669416665750754e+00,8.242868984526696696e-01,1.399418275792257083e+00
1.458779443962253453e+00,1.178948018124441388e+00,6.367279606094680133e-01,6.949922517076116968e-01
1.863761172098668428e+00,1.071746884834795743e+00,6.688640348590735307e-01,1.347280451646176935e+00
9.329480857315112230e-01,1.020306083881374670e+00,9.510495518525338143e-01,1.209733491143483164e+00
8.113514094161968782e-01,1.112637471797475630e+00,8.186747954753110790e-01,6.642703259046360831e-01
1.173415736173211821e+00,1.177306107955807590e+00,9.036296431814020425e-01,7.958145215446583709e-01
1.670165011616763451e+00,1.088424706367172812e+00,8.798743395800570077e-01,9.519745574602651583e-01
9.051779763092893116e-01,1.082511809556052640e+00,9.231764606254351246e-01,8.771973706186491082e-01
1.625365277754229565e+00,1.131321965143122998e+00,8.786494450832060821e-01,7.478179044157392541e-01
1.401995472977618062e+00,1.161057427019504651e+00,9.758464469121921336e-01,6.868303393107952903e-01
1.029829482889605075e+00,1.041200078347941593e+00,7.507929946754872130e-01,1.252680281210588387e+00
1.982884958603132297e+00,1.182186755978443138e+00,8.182259115933874227e-01,1.263332468853351820e+00
1.318150248478329845e+00,1.001695176274200794e+00,8.339765591657097854e-01,1.021367853396388803e+00
1.122707032450413589e+00,1.113317507776894644e+00,9.981946873313787272e-01,8.208963866528041775e-01
1.243425673551318500e+00,1.023262095558844731e+00,7.296711056751444824e-01,1.066383206553009000e+00
7.741376712090713985e-01,1.013258869729159128e+00,8.661569270131542764e-01,1.393976271192099547e+00
9.787729388454822210e-01,1.193256845455384685e+00,8.991174315928673888e-01,1.068064356167869100e+00
1.064702304746661277e+00,1.192959792782668282e+00,6.014959711534536568e-01,8.701299198708719596e-01
1.020719874219426782e+00,1.017959826008954627e+00,7.165578932064360362e-01,7.329435260493664117e-01
1.350882982208601035e+00,1.067796274190274231e+00,9.646591503447574656e-01,1.371672030655543884e+00
8.189843201924892346e-01,1.164887987703057348e+00,6.246536939475080263e-01,6.258882959858896866e-01
8.516451594224108135e-01,1.116784988970042525e+00,7.994418677378432037e-01,6.015568214383349988e-01
9.477616258316479136e-01,1.124739186574782446e+00,6.738743608773353211e-01,1.243845419140082065e+00
1.781925186415989959e+00,1.058565417821172305e+00,7.063469656148743114e-01,9.380799408958946373e-01
1.088579532650431725e+00,1.190256917544296522e+00,9.861742119455090272e-01,7.841428366267298999e-01
1.461452928676447049e+00,1.063438386183492401e+00,7.588536770076677040e-01,1.131472101772322159e+00
1.940669893369181054e+00,1.193623299739259958e+00,6.675508723178172898e-01,1.219944449520685703e+00
8.860066701520756816e-01,1.108396380826708771e+00,6.308804794004267968e-01,6.492634318513921254e-01
1.663416675217351148e+00,1.089354330810282878e+00,7.582554216925379009e-01,6.056632240403954093e-01
5.955070755177296338e-01,1.115574563266761965e+00,6.258870774105338430e-01,1.189505687069492446e+00
1.338167835527748206e+00,1.087761026214574267e+00,6.782396394265621797e-01,6.636339799704490394e-01
1.344515860700051135e+00,1.080194380819667899e+00,7.473084262362750252e-01,9.355107223587650900e-01
5.331167198853365985e-01,1.067355771326999880e+00,9.138381315434332963e-01,7.021109482790869327e-01
1.928717252732448983e+00,1.176769763988712691e+00,6.973553647121455423e-01,1.312981082291816204e+00
8.481443064697179457e-01,1.080398035116481914e+00,7.325510557920585919e-01,9.752086339784420410e-01
8.739431266210238025e-01,1.148337645012338148e+00,9.573650745203642343e-01,1.334772284895784145e+00
1.875635411382798878e+00,1.035028183131217805e+00,8.556520043667504849e-01,1.372536393878946548e+00
1.080676120275010144e+00,1.146554856999521199e+00,9.266926613122961065e-01,6.031513445782423766e-01
9.906225547707953050e-01,1.159242401896227070e+00,7.045331794198985698e-01,1.391330142958970839e+00
6.027063887656265440e-01,1.160814019167268230e+00,9.988635492740672861e-01,6.248846186941822145e-01
1.711433928838537399e+00,1.180576372356960446e+00,9.744672457233862772e-01,1.364998223227512408e+00
1.245222149174588733e+00,1.152949017885853911e+00,9.307774544620310841e-01,1.045244890315432773e+00
1.467580361739543982e+00,1.026488134154782239e+00,6.649136565019324596e-01,1.172674490182562979e+00
1.414359296771016794e+00,1.012050767092227632e+00,6.716116868596225808e-01,1.103229169491747541e+00
7.745202162586550809e-01,1.136852917237428207e+00,8.195000722958822870e-01,1.034836061761732928e+00
1.035607279883558718e+00,1.166527386539352840e+00,8.023376939989536050e-01,1.060502410903087389e+00
1.925280058715469922e+00,1.108759385292154009e+00,7.183924234204819292e-01,7.435392243396871104e-01
1.321535575927183626e+00,1.005385607505214995e+00,8.465460585273241190e-01,8.428602580135569067e-01
8.082725203439722339e-01,1.196065234284501733e+00,9.519886450773739073e-01,1.049925429329528148e+00
1.218377048970354259e+00,1.152340741288495396e+00,9.613543406952365089e-01,9.666902474593830341e-01
1.049405036901936761e+00,1.151186504898443985e+00,6.943455132656487505e-01,9.079953751402046747e-01
1.751291445547086711e+00,1.106706137047747340e+00,7.252590368065291448e-01,1.260770274734616336e+00
1.224187932186827865e+00,1.119155708409719230e+00,9.718653035001184604e-01,1.279621589924945013e+00
1.432624111733532324e+00,1.053413340348023919e+00,7.131542754520829863e-01,1.045895003444677229e+00
6.482058471086357132e-01,1.079946223611093270e+00,6.579270867365443198e-01,1.039188777033102529e+00
1.706184544247165036e+00,1.133507467169842853e+00,8.673677621567218443e-01,1.351809875040239195e+00
6.559544567680751781e-01,1.140012481664068655e+00,7.078900298148098624e-01,9.864045488060593225e-01
5.830426202553704584e-01,1.032704190694712088e+00,9.024346067260662352e-01,9.745952204793706386e-01
1.952677839078403199e+00,1.040511469079368645e+00,9.762400524497324428e-01,9.997153233366077307e-01
1.015361089616239276e+00,1.085662423091965145e+00,9.351225163495487935e-01,1.298363059123331276e+00
1.464450507391750200e+00,1.160640430372926080e+00,7.537872857599260401e-01,9.660320344516752922e-01
1.448529896653328874e+00,1.043332026793099887e+00,9.010468336574144477e-01,1.214992863924901023e+00
1.743071899622856469e+00,1.113620694063043093e+00,9.839294343089582950e-01,1.303246470911992638e+00
9.696157500187005951e-01,1.168226362614727787e+00,7.875266674386989241e-01,9.124603983612170621e-01
1.361760633163057843e+00,1.135195766561610364e+00,8.954695983346292465e-01,1.139791481291149822e+00
1.269310328610484762e+00,1.129821382005333552e+00,8.861366741072271846e-01,1.217478496088124418e+00
6.888498588550411306e-01,1.141158111947952136e+00,6.999393387456489535e-01,1.270570274534912558e+00
1.825393003189228036e+00,1.027587194407061366e+00,9.444543675526364535e-01,6.206275985851493759e-01
1.539217877521715350e+00,1.091434040397679661e+00,6.443274827984665221e-01,8.321931705606208096e-01
1.565566854979344225e+00,1.074577091789458372e+00,7.057793481857707052e-01,7.104445131969963079e-01
1.963782789148641461e+00,1.103693617887474554e+00,6.567104568081082450e-01,8.107052124763051149e-01
1.676553550846353158e+00,1.161927486827804668e+00,7.054386858951365857e-01,6.232705730477124950e-01
1.043619876621084686e+00,1.174722142675604708e+00,9.522256919612498427e-01,6.051409037906000377e-01
1.932564752267288632e+00,1.101784741996008510e+00,8.779721914437991215e-01,9.069326009837176406e-01
1.548648159917396683e+00,1.034947388542770685e+00,8.212235235255962440e-01,1.237430070393301218e+00
1.162827498065134524e+00,1.054046854497335151e+00,6.829210943911020459e-01,8.742784508399842336e-01
1.431149659288011300e+00,1.175568669669035504e+00,8.821948048087613348e-01,1.235821622801643427e+00
7.259449887780032862e-01,1.180362920361094359e+00,8.368831147051079000e-01,1.247769493960978693e+00
1.383129788438064445e+00,1.108140240004575450e+00,6.701824833025739059e-01,1.046737270712127188e+00
1.934174268217930592e+00,1.065307563869994700e+00,6.933306440743336463e-01,7.223139823655341241e-01
7.473441972299263991e-01,1.100598768891144719e+00,9.925580080950937578e-01,7.314014344664907519e-01
1.364925322007144892e+00,1.030637085199059610e+00,6.356925819892651486e-01,7.297722607624239632e-01
1.584577861920934305e+00,1.025596799978418794e+00,7.370913563581366068e-01,1.019831946883122509e+00
6.292285554546289683e-01,1.033149934045741292e+00,8.262283452094939529e-01,1.118022578213947238e+00
1.103471772280535834e+00,1.097211683997868725e+00,7.328328734570443981e-01,1.158965471091663257e+00
9.558248386005546715e-01,1.198314071285986104e+00,8.680671182910633110e-01,9.607423666592647127e-01
8.363811335998889707e-01,1.090775332544896559e+00,9.888726659787764328e-01,1.386723668365495765e+00
7.832274353383730237e-01,1.025670123073868067e+00,8.980859439424879742e-01,6.500922913713318430e-01
7.420909426043362789e-01,1.157957287210112707e+00,6.061124658606257265e-01,9.802482707601029022e-01
8.954339133851807464e-01,1.128926453781752492e+00,8.789567821933231828e-01,6.998261199011358569e-01
1.037053311075418538e+00,1.185084662978190373e+00,7.502343335198162766e-01,7.293368142919076647e-01
1.129448717640957112e+00,1.022120339124360733e+00,8.633594747813974069e-01,8.448278907429098705e-01
1.532339127722735839e+00,1.118210250472255085e+00,6.712629709478034057e-01,9.573981081549709504e-01
1.293727302271219237e+00,1.119370171717172902e+00,9.681375269745663426e-01,1.350895719868304035e+00
6.541911030192152365e-01,1.101412876042823230e+00,8.347712530775868167e-01,6.144384154856060709e-01
1.409494427125181026e+00,1.033294262835032784e+00,9.176214882172883947e-01,6.514759499708950852e-01
1.177912834527973907e+00,1.000917391092437381e+00,7.414856487226983983e-01,7.265578992955443738e-01
1.017829008688669656e+00,1.047145359928749464e+00,7.437176590099640050e-01,8.419524352757850050e-01
7.282470589259522065e-01,1.100185106770201537e+00,9.239442643469544247e-01,6.453263081587039540e-01
6.307157816077857415e-01,1.113586742453863909e+00,7.586227487614357612e-01,1.396528418878278277e+00
1.806675361428688564e+00,1.181860995156216010e+00,6.512080876762503800e-01,6.242553729771751492e-01
1.970972730462850819e+00,1.054751258067536002e+00,6.537828932506588586e-01,1.366296613337085963e+00
1.165445875349925053e+00,1.131197111915717812e+00,8.992836724187063258e-01,6.337862858510902031e-01
1.595760612030062475e+00,1.120057776030252805e+00,8.206495859039648622e-01,7.163102352032538755e-01
1.097719177756527387e+00,1.057679231710062506e+00,7.207652605622570929e-01,1.137775071655402037e+00
1.718332249525902800e+00,1.176298423075037070e+00,7.269569564590712130e-01,6.426814173821150389e-01
1.290671166357715727e+00,1.132874571431470301e+00,7.784341842992558158e-01,1.327872086829260834e+00
7.783625455948495198e-01,1.028874980819334262e+00,8.640188044827425973e-01,1.059679677627970662e+00
1.056930937653536517e+00,1.109927056909707277e+00,6.927865263502785975e-01,1.294363842984675550e+00
7.111280850417478483e-01,1.110495487242283197e+00,7.960699256747574282e-01,7.034153768842238419e-01
1.744052590066220487e+00,1.126398941576789214e+00,6.627853575191867685e-01,9.397277045884693258e-01
7.277812178720787228e-01,1.053365403588878202e+00,8.869518443816666320e-01,9.969304244450540864e-01
9.037900540991232745e-01,1.091721202382572864e+00,7.735417548664174081e-01,1.014957844204969373e+00
5.506526077637359240e-01,1.116549514369705065e+00,8.327231973902958773e-01,7.243381705328821862e-01
1.516595292165817677e+00,1.092790660213292186e+00,9.936783885010223027e-01,6.880218908527826471e-01
1.307588892341526865e+00,1.128461483909620311e+00,6.668165838394487510e-01,9.689797113766352998e-01
1.987241790766583804e+00,1.148081884924482710e+00,8.984828286009873821e-01,1.293543965261338080e+00
1.510183883306489783e+00,1.110791745355681037e+00,9.330886312875280586e-01,6.211759812279099568e-01
1.536781319377039434e+00,1.136257354843640766e+00,9.460652831874675206e-01,7.129279750781067904e-01
1.523366636166302079e+00,1.195372675438815424e+00,7.606152781163488807e-01,1.079055584482611518e+00
1.682260144512608857e+00,1.064395716834137140e+00,6.294661806654286984e-01,6.178261971098818472e-01
1.319859977764594294e+00,1.070269499906698396e+00,8.845431645859946901e-01,1.231379166391447511e+00
1.302088501727754810e+00,1.175206158545308410e+00,7.715635883679209384e-01,1.398550106079560651e+00
1.827779261267588051e+00,1.122082293479858883e+00,7.424689939969001395e-01,7.910700655418638760e-01
1.974473228283413873e+00,1.157417288031054481e+00,6.786183005525707745e-01,1.007869832029367085e+00
1.968773891152148847e+00,1.140643364061158405e+00,7.775113219976409473e-01,1.229439397527428035e+00
1.630028496652406789e+00,1.171038610152454584e+00,9.104319849687501076e-01,1.041928522941399926e+00
5.387247741386043121e-01,1.124428711754801302e+00,6.234673653085945899e-01,8.184913500349331184e-01
1.763547899355380588e+00,1.124991499973430509e+00,8.521752126728542320e-01,1.244428224176137743e+00
1.442226967989128417e+00,1.185310238724326837e+00,9.145797917179208092e-01,8.923480702521230379e-01
8.640045596825679519e-01,1.065183644519595019e+00,9.791913729742670602e-01,8.685047590156033115e-01
5.628972516953310024e-01,1.154292523878439392e+00,9.169236449583483273e-01,1.319604146534684608e+00
1.438763010455894609e+00,1.005762838084889754e+00,9.553815633440365662e-01,7.395410678261529203e-01
1.023082176138887078e+00,1.032169180310132717e+00,6.225197626236496085e-01,1.328881469165641205e+00
9.850902921184533367e-01,1.172522605581178157e+00,8.000350558924107514e-01,9.742469488065912397e-01
1.882209159375223706e+00,1.169162085114395344e+00,7.944883176634789379e-01,1.312097892532628318e+00
1.130515575008536500e+00,1.188969823295474626e+00,7.020348077132514408e-01,1.315575672920984651e+00
1.820135392148574782e+00,1.014183871674275483e+00,9.453148727385094485e-01,9.404852327907117227e-01
1.638989536156938209e+00,1.133098641270067652e+00,8.317001877130260068e-01,7.804600903286164071e-01
1.324564285619928450e+00,1.182295623056281331e+00,6.415821303458890679e-01,1.342953400415716869e+00
1.093433515843177162e+00,1.049912497008176349e+00,7.885377499377261845e-01,1.173638107982351020e+00
1.961168472380617978e+00,1.161310529207523867e+00,7.727261277422874386e-01,1.116979789807446277e+00
1.849967955567734856e+00,1.018182843545410554e+00,9.308343907077017976e-01,6.670528426041114622e-01
8.917972136620159196e-01,1.142407851841254818e+00,6.090416936860615360e-01,1.083649971868603012e+00
1.204788622827411393e+00,1.055019124803944885e+00,7.202966399625228000e-01,8.579409784260366711e-01
8.652647771548340749e-01,1.008131930311958024e+00,8.004965498772731447e-01,1.068841110992754917e+00
1.032892091228627685e+00,1.197407189747659029e+00,6.252981716656355049e-01,8.069628594265414456e-01
6.339423050608641308e-01,1.021903800160871123e+00,6.759593779738641839e-01,1.122754326337913167e+00
1.076657191476102504e+00,1.017039097445232798e+00,8.203767166132085453e-01,1.188411290568229806e+00
1.042167673606093636e+00,1.182472182298627494e+00,7.375651737826656174e-01,7.797604547566157063e-01
1.148783685029007184e+00,1.061532901770339432e+00,7.134101251628571783e-01,1.156234770286254321e+00
1.154677051075140515e+00,1.061958051094103128e+00,7.817380192241931702e-01,1.353402517581432152e+00
1.355309986072382511e+00,1.053682144081969918e+00,9.221189173315875731e-01,1.381550495591807204e+00
1.944904828474228964e+00,1.160445905090395247e+00,7.479261917612163302e-01,7.949377393549337256e-01
7.459567733670595668e-01,1.046256926589830938e+00,7.112862235388768273e-01,6.615286244887055300e-01
1.534070311421940724e+00,1.122324278322114122e+00,6.964554601342093365e-01,1.224878104896869768e+00
5.575755196404932335e-01,1.045381099874191255e+00,6.753726516946907399e-01,8.956634345853753398e-01
1.806048019328822862e+00,1.092599030941025395e+00,7.162158809173425622e-01,9.988208188263131282e-01
1.258041832564560147e+00,1.165288553644608260e+00,6.048931298970378068e-01,7.272952747469204615e-01
1.232861350820495971e+00,1.137731534954956159e+00,8.840566049512863511e-01,8.862662866820414376e-01
1.576870887083448691e+00,1.153523826269369668e+00,7.455955248957611969e-01,1.042708372239243175e+00
1.649172808453884143e+00,1.099333705116161575e+00,6.633727470463628428e-01,6.456518115943644665e-01
1.598905380265430498e+00,1.189121684043661142e+00,8.094934457662625871e-01,1.115468095198349108e+00
1.878091279238774725e+00,1.140866020316872120e+00,9.533942539289911311e-01,6.653104889138374833e-01
1.981916870719589552e+00,1.117036839243254143e+00,8.909091144009335661e-01,1.380639955499343152e+00
6.324198528018536436e-01,1.181706879858310577e+00,9.807981697773673346e-01,9.242591964404827110e-01
1.551143008865362605e+00,1.179360622023803096e+00,8.444180635635909482e-01,1.011391627059210263e+00
7.863361800077925956e-01,1.010816833209077670e+00,8.135258406207936943e-01,1.137039179678692058e+00
1.648794845551345922e+00,1.112224864005037173e+00,8.106239116652509402e-01,1.197851957719271887e+00
5.713493104556917057e-01,1.129368204099541417e+00,6.928007164512293148e-01,8.634132499529351135e-01
9.230400513048481193e-01,1.026167465951733027e+00,8.667988644561492872e-01,9.951040121595262633e-01
5.446259804930146942e-01,1.174976309440474820e+00,7.867195932090420563e-01,1.193751329289218788e+00
1.903150947534677284e+00,1.033621676281468504e+00,8.297320247520247882e-01,8.714096530463821821e-01
1.505946882474796134e+00,1.116332667577015769e+00,6.764718814566070826e-01,1.349087844961228910e+00
1.880883937329443700e+00,1.090370502445993761e+00,6.306647173039485743e-01,1.348036485412674290e+00
1.785417012357311206e+00,1.162978163721793079e+00,6.504901062228425346e-01,1.278539522158564479e+00
1.045861985114801662e+00,1.085331184192254828e+00,7.320749163492188405e-01,9.636134508000373522e-01
1.581875311128760897e+00,1.142721926724540982e+00,6.459619961618593420e-01,8.778767369567888057e-01
5.282856250261332987e-01,1.055865408162556252e+00,8.907418817476453476e-01,1.097920969682181003e+00
1.956755860731743457e+00,1.012442885455207442e+00,7.540322685427399696e-01,1.392795663893851010e+00
1.302529024896273757e+00,1.198467530807616921e+00,9.911884279881937321e-01,9.783689683870251397e-01
1.191880766202278341e+00,1.031701688215423518e+00,8.175434747645227151e-01,9.210744438145443969e-01
1.624301627076055743e+00,1.152193817291444766e+00,9.697696749128479343e-01,1.073708529071683460e+00
1.267011224095794031e+00,1.011154525311443342e+00,7.850222420952224223e-01,8.649549560052475217e-01
8.455483741148550614e-01,1.072913197876961489e+00,7.417868653179854332e-01,8.404218219885195573e-01
1.051681417880188985e+00,1.084596309480210241e+00,8.545453746963160846e-01,7.979862313828525178e-01
5.941619296396201122e-01,1.183346341366758647e+00,9.783365890951474242e-01,1.286459647335995271e+00
9.309454702064434706e-01,1.102977590024929011e+00,7.986832265767942474e-01,7.210001562597215807e-01
1.269869540929416507e+00,1.128130963702874690e+00,9.853230934044278078e-01,8.008376429587833467e-01
5.585957775889303090e-01,1.123454196183883091e+00,8.164322228235263434e-01,8.297192655157881180e-01
1.540005722207174799e+00,1.058908895922867188e+00,9.735952058918559970e-01,6.227095203070132090e-01
1.698306724527871348e+00,1.176517233499403403e+00,6.914907374239007698e-01,1.323524601842200443e+00
9.898098987024511741e-01,1.104530335944628350e+00,7.434533377330340143e-01,6.602629219803750615e-01
1.749921826660005619e+00,1.162172057684337734e+00,6.034872555333313793e-01,9.169582125453641375e-01
1.619990944018391499e+00,1.134067487751250214e+00,6.204346309908833623e-01,8.796216899013488133e-01
6.425139092375253824e-01,1.030012047843855472e+00,8.231989882396745228e-01,8.342040999889637209e-01
8.166391549076729151e-01,1.094563876352554921e+00,9.270153711670328089e-01,7.181461327058737965e-01
1.571154710761974771e+00,1.109060347707858663e+00,6.074813322753754852e-01,6.921461281820027178e-01
1.618772952074555960e+00,1.062308699304233661e+00,8.781414793109373340e-01,1.195615650376751216e+00
1.184400792491136167e+00,1.175826450724998917e+00,8.978886387804612124e-01,8.204405938394475628e-01
9.602258509501235828e-01,1.029258471142194376e+00,9.656620669667819179e-01,1.287771401672281879e+00
1.428557394051892526e+00,1.071492199309911797e+00,7.858744267514599091e-01,1.306594496456285004e+00
1.151286200583250485e+00,1.006522163898480482e+00,9.621516237519515125e-01,6.801746534397750121e-01
5.257671232176784892e-01,1.037596369670485519e+00,9.355023350823389316e-01,1.108295018269481291e+00
8.414122810307105294e-01,1.139127804130652510e+00,7.404559103072803072e-01,8.841632443631355365e-01
8.889512654307136774e-01,1.159951140725772989e+00,8.090566009364854594e-01,8.568920493748093392e-01
6.371330339328207248e-01,1.162728184240265916e+00,9.878500023740850455e-01,1.178776506082184650e+00
1.664881745646174860e+00,1.035468002306995983e+00,7.352787285264255068e-01,1.200725005207464502e+00
8.430773078175312074e-01,1.099600256946982046e+00,8.405678372299556500e-01,1.256119860091002849e+00
1.285004809912350332e+00,1.066226493669806707e+00,6.789514734903945303e-01,7.815813140938447923e-01
5.720362284413131881e-01,1.117635104585364081e+00,6.601774622066839404e-01,8.172394095994616192e-01
1.579231928206117352e+00,1.097465498694093045e+00,9.343462885904794124e-01,8.290574896442897135e-01
5.788537405818497961e-01,1.126966597151348282e+00,8.518715425946254971e-01,1.169888557985637512e+00
9.843961473015456765e-01,1.120565928468043149e+00,7.005748257868159579e-01,1.382851030301646578e+00
8.557219684019481409e-01,1.032563914521521076e+00,7.105315080933206628e-01,1.144957765213512113e+00
1.795198014033521972e+00,1.169934152091550716e+00,8.541890432907386366e-01,1.208194026304397095e+00
7.974908364507706793e-01,1.186192013367158626e+00,6.019069705391295599e-01,1.258221983766667273e+00
1.588801833272210029e+00,1.135427008079946232e+00,9.215475772755832296e-01,6.790808268862646990e-01
7.642489855979123226e-01,1.147902066504569385e+00,7.937454391252293240e-01,1.120061432864196238e+00
6.959167454894216176e-01,1.163391029380249186e+00,9.724144122670040913e-01,6.990723434019853189e-01
1.830553931329989004e+00,1.104045981609842908e+00,6.615240493243017550e-01,9.814384231736611452e-01
1.253972902986068672e+00,1.199569059673175175e+00,7.013182891940887842e-01,1.130281631131703435e+00
1.178906088137567032e+00,1.076382176320525463e+00,8.157958812171128837e-01,8.913123831553155796e-01
7.603925727610716390e-01,1.164340394128182909e+00,9.597732684797022351e-01,6.687354072108330216e-01
8.134907780580481473e-01,1.138441861622921714e+00,9.094060913094537124e-01,1.267690640895531740e+00
5.993905223128324078e-01,1.039937610551739056e+00,7.338969164930384537e-01,8.307138555669578706e-01
1.789058080110969895e+00,1.052184876761017129e+00,8.221933483073972093e-01,7.191688113807859217e-01
1.859297639337331942e+00,1.112806819900374888e+00,7.964525575794667578e-01,7.351066689112131236e-01
7.924035929331245676e-01,1.092962418066787622e+00,6.487193017235942660e-01,9.018540023191394805e-01
8.535452249971520189e-01,1.018330330335454725e+00,6.724167013509156909e-01,7.782324510721595479e-01
9.567393671024709834e-01,1.156603121520468402e+00,6.910546738431907476e-01,9.578660301765422602e-01
1.607184876389998740e+00,1.137481156041207475e+00,6.836261468856199564e-01,7.484058732078480158e-01
1.197752710789171005e+00,1.185412784616175053e+00,8.800677218007872948e-01,1.305778615982839286e+00
6.743527871218615299e-01,1.137378770489349877e+00,8.113888186544282455e-01,1.063437923426512999e+00
7.484083219766068940e-01,1.018808462915786084e+00,9.919949738885803781e-01,1.249474846280752560e+00
1.896031700465342196e+00,1.125368864073981623e+00,6.445238618702567868e-01,9.483210078315869040e-01
1.841063327166546415e+00,1.055244760316554675e+00,9.017964696469439323e-01,1.093298478214151270e+00
1.238299420092602743e+00,1.146801328238494566e+00,9.709682396146120942e-01,6.631706697020595120e-01
1.153098366171515954e+00,1.089095568148249482e+00,8.208257485286933886e-01,1.180159482167663754e+00
1.140128422144208509e+00,1.182602746052303200e+00,6.987037784406529006e-01,1.385489738655201641e+00
1.563076330247137324e+00,1.185628529506611128e+00,8.627025895732171046e-01,7.088112370687111863e-01
1.144935170496268251e+00,1.084959060111831519e+00,7.224223120646230401e-01,6.304191592759268437e-01
1.901012007207825150e+00,1.085050485723614955e+00,8.008985678840093714e-01,1.383511195979177932e+00
8.750828229547832349e-01,1.194774985834624381e+00,9.812905002839756863e-01,1.222950061027544111e+00
1.457704610406135304e+00,1.192407698676086758e+00,8.773243388519951225e-01,6.487688193867999775e-01
1.028525814503580715e+00,1.113825325349672823e+00,6.524248831601131560e-01,1.309454048633064138e+00
7.716895737075122330e-01,1.046197729164578094e+00,8.770121834699711183e-01,1.088561052466314738e+00
1.394950875662775536e+00,1.191200265352770238e+00,8.752826827446456015e-01,1.148223405263457231e+00
5.452489051421591792e-01,1.095147200744903015e+00,6.416455468017281394e-01,1.113051898222914726e+00
5.841996612755961937e-01,1.184023079248148980e+00,7.594168974005897077e-01,1.140574974237227535e+00
1.415658080792927098e+00,1.122420857921105242e+00,6.874548381673206698e-01,1.166932519288125469e+00
1.278387608390449515e+00,1.060537776258613230e+00,6.938471142880868747e-01,1.136768129403790351e+00
1.344304291078160407e+00,1.149914816190232614e+00,8.030554284823159250e-01,9.297516908054811458e-01
1.487484769733410594e+00,1.108568453480191618e+00,9.198842420780818374e-01,1.336467897307773267e+00
1.999053094638020944e+00,1.152796906359407680e+00,6.616665195148270229e-01,8.787391064468216273e-01
1.025317553398855885e+00,1.032206640663206221e+00,7.989354557111326693e-01,9.365701127466374842e-01
1.168856332017714106e+00,1.074704123800295452e+00,9.618852283037142570e-01,6.979678724546753976e-01
1.094725909951302256e+00,1.145767560034571586e+00,7.978608981760004770e-01,1.020125751396778302e+00
8.498745287061015841e-01,1.042312995986193647e+00,8.351901284033884654e-01,1.275456679596061349e+00
8.620505640854114748e-01,1.196214341486995014e+00,6.338770000080076183e-01,9.100157724538228132e-01
1.134095945461953026e+00,1.090126717973481485e+00,6.808780637594525897e-01,8.335496700343983933e-01
7.309953700585555270e-01,1.071054717241584742e+00,6.777642295675654349e-01,1.056562482604649578e+00
1.642230703389244262e+00,1.090535675141204752e+00,7.904893716799908931e-01,8.898413787298804500e-01
1.206276694562104179e+00,1.063130554157003083e+00,9.963813223511772676e-01,8.411605007818250268e-01
1.378769366510766758e+00,1.048267396864814627e+00,6.840960322721920672e-01,1.100527098289247885e+00
1.120800179071320457e+00,1.098001208871550949e+00,7.682807604538760549e-01,7.734812633715288932e-01
1.111300509703496253e+00,1.191796220573185128e+00,6.598873566874782215e-01,6.589089889136571232e-01
5.076979327812658482e-01,1.104297776825427180e+00,6.805807521193483201e-01,1.101082202447682512e+00
8.005743880905251686e-01,1.170186214164614658e+00,6.320943621716030858e-01,6.192142363532351368e-01
1.870017783956792634e+00,1.102509734733042146e+00,9.985861600958059192e-01,7.870284137153109594e-01
1.615536504671214679e+00,1.188599334577999711e+00,7.025132929799225989e-01,1.352070666714046077e+00
1.909568456914495282e+00,1.153712830568711434e+00,9.381630115227884703e-01,1.389900113328888187e+00
9.829003997695913153e-01,1.076187223192958120e+00,8.561570852076760829e-01,1.309698150490244739e+00
8.814312235296385412e-01,1.172786006585039509e+00,7.821944215467124817e-01,1.047437953795238075e+00
1.040046806471771390e+00,1.102285826349569842e+00,7.497821690265358274e-01,8.996426580923612137e-01
7.546026281971148775e-01,1.004773860920083806e+00,6.333119880661924883e-01,1.310448851756480515e+00
9.874350159139981820e-01,1.007254149411455746e+00,8.034756093374000319e-01,1.259832730940136702e+00
1.146600879147246621e+00,1.098880114108609085e+00,6.107271953428318190e-01,9.965219916389074228e-01
1.404120495688948145e+00,1.057934707930891838e+00,8.669565341779711387e-01,9.790611024011310892e-01
1.793159624197724566e+00,1.143267143011680975e+00,8.601125743679937097e-01,6.385951869972392725e-01
1.349335926760045989e+00,1.126532934167315814e+00,7.285164824218047785e-01,1.299068268134835336e+00
1.936056331423658516e+00,1.055617463481176799e+00,7.678536428724683782e-01,8.257368891655675336e-01
8.875487519630107514e-01,1.177145135784113616e+00,9.823285092856692824e-01,7.889005304378797767e-01
9.073525814476129936e-01,1.046672070113399799e+00,8.816681299032975705e-01,1.072594190725964403e+00
7.001332330053630093e-01,1.103909189580926098e+00,7.480438173512005129e-01,8.481448635733355168e-01
1.609454616809575800e+00,1.153817581538908232e+00,8.721852806555142612e-01,1.083029421838035411e+00
1.826273484372962219e+00,1.114465649071549658e+00,9.894352376677514327e-01,7.145604279144401882e-01
1.666306641836926561e+00,1.094820855572194773e+00,6.081262611594030476e-01,1.283486291088765663e+00
1.060918967212427289e+00,1.010542598792793623e+00,6.291273184986057032e-01,9.617351519342369759e-01
