8.624451395417514045e-04 4.859910054523787949e+03 4.231263592335763519e+02
8.908650962363158510e-03 4.917846838776506047e+03 4.492412475196539390e+02
2.148916317310462475e-03 4.837516610690135167e+03 4.537587460376277022e+02
8.096957699112341048e-03 4.772786912683635819e+03 4.468805408295321513e+02
2.266846198298035043e-04 5.073648318303658925e+03 4.470377799097639127e+02
5.881967470415846999e-03 4.736817366707676229e+03 4.218731786897486700e+02
5.778799170038016048e-03 4.845928162039873314e+03 4.517550781773507538e+02
5.753354070872548735e-03 4.866960807340523388e+03 4.329123798535310925e+02
4.907478814184781934e-03 5.053134874188256617e+03 4.262553757677741260e+02
9.605691799059909788e-03 5.123348778368072999e+03 4.397783697169592187e+02
8.720526029478235103e-03 5.108007968053965669e+03 4.467324870395294738e+02
6.588941330018078905e-03 4.694949925535667717e+03 4.429389204885256959e+02
8.052706576239075306e-03 4.960172629185699407e+03 4.552678460520833710e+02
3.179554652333848631e-03 4.707788176913162715e+03 4.304618540495752654e+02
3.698928924507285270e-04 4.996375108843919406e+03 4.258047678878800184e+02
3.148132214222396866e-03 4.794883034243509428e+03 4.374559303015442993e+02
5.281617140351550430e-03 4.995301608825595395e+03 4.324919491837001715e+02
8.894209294778030253e-03 5.119018988221973814e+03 4.579983348476696960e+02
5.568694092374601792e-03 4.840346485826216849e+03 4.396784313033077751e+02
1.601551755819783328e-04 4.700218161954664538e+03 4.485218645602774359e+02
2.085872379987652354e-03 4.946816393974048879e+03 4.585745824028172706e+02
9.312225760851014500e-03 4.767717465265219289e+03 4.285683108240232286e+02
9.864818601376171975e-03 4.862440685777874023e+03 4.342117827808745574e+02
6.214215734047322422e-03 5.011170488120599657e+03 4.180524056139204276e+02
5.390188910879116675e-03 4.792031917132447234e+03 4.360597714619032672e+02
1.454988548581047933e-03 4.776395208951770655e+03 4.439833573994570770e+02
5.130737189670541223e-03 5.135590928586724658e+03 4.506264874619186003e+02
1.621766784175347883e-03 4.968441016462439620e+03 4.279400960525691744e+02
6.058720663971837658e-03 5.156344118340461137e+03 4.380594733746754628e+02
9.901298397318404956e-03 4.853640990468552445e+03 4.260939016491736879e+02
1.230456253083110022e-03 4.839418440239356642e+03 4.181656442025844171e+02
4.011619788175590021e-03 5.103741503252434086e+03 4.279013697413859063e+02
8.061778956790421544e-04 4.846406442417367543e+03 4.240253307699773586e+02
3.389401549192580954e-03 5.096814587966531690e+03 4.445314189883444556e+02
4.328576842433379777e-03 5.096107801637488592e+03 4.414327438762662155e+02
4.948103197399080291e-03 5.150300100263546483e+03 4.571753902480584770e+02
4.879670799324927442e-03 5.102984469751701909e+03 4.319381624317551882e+02
1.020235421554914869e-03 4.847817326201687138e+03 4.275336646233443503e+02
3.770489857364712778e-03 4.795354158887636913e+03 4.213221151813198162e+02
7.795513557549145316e-03 4.891666588076933294e+03 4.411214172971760377e+02
2.642881666403961664e-03 5.025014934972155970e+03 4.547576055253026084e+02
7.743949580763817651e-04 5.013833847734754272e+03 4.498803706837915684e+02
5.724024796228825360e-03 4.871853898276252949e+03 4.348564906654011111e+02
3.080474270259398340e-03 4.697384799588745409e+03 4.190731317058832701e+02
3.203519207179828573e-03 4.973932629344014458e+03 4.401875162046024457e+02
5.416082721883615399e-03 4.945417241581686540e+03 4.366892786431442346e+02
3.743766134121490757e-03 5.114473402565022297e+03 4.402185463201432185e+02
4.891623695352230764e-04 4.928219075228043039e+03 4.287760750687709219e+02
4.395650831888698630e-03 4.710276597470397064e+03 4.513668608400068365e+02
3.574590415346944224e-03 4.717382875507560129e+03 4.580757341354673144e+02
6.289419145438596148e-03 5.024732212240147419e+03 4.241607344231598518e+02
9.065334267017029560e-03 4.920473379516783098e+03 4.186464249280459171e+02
5.726908165908183197e-03 5.155953119441429408e+03 4.541665476347238268e+02
3.530472625806013991e-03 4.832619530061583646e+03 4.259342784777954876e+02
1.696953891239296516e-03 4.768698586451108895e+03 4.547028995829195424e+02
7.239136589872590191e-03 5.015414138236908002e+03 4.189484098157204244e+02
6.668980996517859250e-03 4.771722858265936338e+03 4.344973436186690492e+02
8.891680352294420095e-03 5.074441427256615498e+03 4.515526692543116383e+02
9.834648010151854705e-03 4.873102846929312363e+03 4.455126639128896500e+02
1.796367075613009229e-03 4.695069657811979596e+03 4.453230669259639853e+02
1.203502910236101077e-03 4.786025776212223718e+03 4.295121453552613957e+02
1.564616944871263543e-04 5.130986023056480008e+03 4.547403653936816568e+02
5.720976155294987819e-03 5.098311977637741620e+03 4.443486247778286042e+02
7.723611497635067720e-03 4.945790714491689869e+03 4.298929634858222357e+02
7.515572077462826829e-03 4.985360677362421484e+03 4.290985555964878131e+02
8.793965628403175791e-03 4.811772867119413604e+03 4.242441817398697594e+02
1.133571514595188611e-03 5.154975762027604105e+03 4.448331739634554651e+02
2.540405670420779576e-03 4.966121065087783791e+03 4.323529258001397579e+02
6.436339236676410364e-03 4.883417248223260685e+03 4.399967280248274619e+02
5.368515647481289857e-03 4.703140715079555775e+03 4.424425101979140322e+02
7.820332670740219594e-03 5.013048231649908303e+03 4.198522584801276025e+02
2.906187490377915537e-03 4.775268777319472065e+03 4.559023228124420370e+02
2.766798484633395481e-03 4.808533427011257118e+03 4.430468074905380718e+02
7.900291704123848027e-03 4.708076369670852728e+03 4.449006254722482367e+02
1.603909763700044760e-03 5.088263865583990992e+03 4.198689554507602679e+02
5.324707075105148367e-03 5.121985212668464555e+03 4.338985026298989851e+02
7.742348288470630654e-03 4.943877344766548049e+03 4.267146995853166231e+02
7.069703182625925765e-03 4.977180032578695318e+03 4.391045254142896397e+02
3.391681416264510831e-03 4.865186872644651885e+03 4.305880912752315339e+02
7.118032757922214404e-03 5.081795625535876752e+03 4.201763500767876280e+02
2.077450015935295401e-03 4.788948295634681017e+03 4.546594638621182867e+02
1.038526802806451779e-04 5.093614228702085711e+03 4.403697423383036380e+02
9.780363191575495302e-03 4.986817844940269424e+03 4.183602085321139157e+02
8.017422987325547451e-03 5.129640418909762047e+03 4.206735770924539679e+02
7.986593970006082349e-04 4.835056614845345393e+03 4.180393182677744335e+02
2.660059419599824712e-03 5.048479461417118728e+03 4.416118387663645990e+02
6.118338990162207509e-03 4.729352578797084789e+03 4.524867664160011032e+02
7.576753481905041353e-03 4.969367459986537142e+03 4.520928555183795652e+02
4.941023443838289154e-03 4.810497457750382637e+03 4.502610207922973586e+02
9.212684361585296924e-03 5.002169960203190385e+03 4.588669763349135451e+02
4.260432579860367491e-04 4.961255155221532732e+03 4.559619607605438318e+02
7.441372371245036366e-03 5.148714199560287852e+03 4.500748630820698963e+02
1.391502576156630191e-03 5.008638119795161401e+03 4.430373025835760359e+02
5.207919716597781854e-04 4.814122666443274284e+03 4.262342047403929541e+02
3.716625075524351840e-03 4.859697316249304095e+03 4.237164193381872792e+02
2.117556884694030638e-04 4.789854846844167696e+03 4.234914373828949010e+02
2.456954775125161448e-03 4.933337953550476414e+03 4.383785012937556189e+02
7.827377875909627273e-05 4.884734107494621639e+03 4.199922857133924481e+02
6.071745006532631994e-03 4.807224798953629033e+03 4.408311949920831694e+02
6.601426991081398021e-03 4.827338795749298697e+03 4.197182696574862462e+02
9.487773101711453189e-03 4.894193801038570200e+03 4.292715319269614156e+02
3.073541175891739380e-04 5.017888454657847433e+03 4.354907917916493716e+02
2.157243217907884973e-04 4.860191455409807531e+03 4.237860099345172102e+02
7.566989673377501422e-04 4.777358591759618321e+03 4.282301383326454243e+02
7.728948935384434213e-03 5.154860778414800734e+03 4.447201801574666433e+02
7.355899237959507078e-03 5.126221670602228187e+03 4.382251097310403338e+02
4.804924560946141447e-03 4.766869225042644757e+03 4.411540596469709499e+02
8.812089088450576670e-04 4.961198498733911038e+03 4.409775515365516867e+02
8.163272545550789502e-03 5.135879373406972263e+03 4.311719348952960900e+02
2.023737677842676365e-03 5.131365803713467358e+03 4.548913694541056429e+02
4.569716529604299360e-03 5.115728816000083498e+03 4.497710457920010185e+02
7.231748971402440773e-03 4.952710113345807258e+03 4.209994379805594349e+02
3.865981675317914541e-03 4.735881077252556679e+03 4.335509179284135826e+02
2.794614219396262395e-03 4.708193182610271833e+03 4.450510758516876990e+02
4.211489195380318596e-04 5.030487351430983836e+03 4.429276588507552788e+02
6.367187742166375078e-03 4.694253527485616360e+03 4.460011699887402870e+02
2.487758559363083700e-03 4.813624503279681448e+03 4.357294019789443951e+02
5.970566576382101837e-03 4.900882367795602477e+03 4.453728646453598117e+02
5.401774006378443592e-03 5.114595966749948275e+03 4.262084499360648806e+02
1.343970999101664135e-03 4.767375432780326264e+03 4.448697493078601610e+02
1.925087216059113981e-03 4.962442841003341528e+03 4.248125637134996282e+02
7.638953360510639980e-03 4.918153630380322284e+03 4.270753029307043676e+02
9.260034703177951951e-03 4.819208589961684083e+03 4.586695856747238054e+02
5.980815750523460657e-03 4.802710220877324900e+03 4.425425351487106127e+02
3.089806272827149824e-03 4.719376503663384028e+03 4.480463933650622721e+02
8.323615444878329842e-03 4.694307087277288701e+03 4.352610627256571547e+02
5.788818108074213035e-03 4.810870933374144442e+03 4.232645326181717564e+02
8.637372278109236093e-03 5.008869558290779423e+03 4.215161741069359209e+02
5.350479467159468226e-03 4.949646524693745050e+03 4.193899071184908394e+02
8.730884533472177845e-04 5.071576648089201626e+03 4.328020472114880590e+02
9.906665555530073594e-03 5.053925853064438343e+03 4.285228545474636803e+02
3.876612928404328442e-03 4.733467239617140876e+03 4.498892534538003360e+02
7.677666193989744065e-03 5.012431297952218301e+03 4.462118954105479247e+02
8.160635426478778792e-03 5.039982257620261407e+03 4.338410233606470570e+02
7.186571783480429076e-03 4.965960157129380605e+03 4.412665126655522840e+02
2.253684160644751997e-03 5.043415571092558821e+03 4.506557706608605827e+02
3.591512542166316879e-03 4.877219745453616270e+03 4.423213586738933145e+02
9.077260429133043526e-03 4.942925518579009804e+03 4.182773117899193380e+02
1.869803412323495836e-03 4.738314661902809348e+03 4.432932272222448660e+02
6.187694248044882904e-03 5.038663367912228750e+03 4.376996338262310928e+02
4.633482943294834136e-03 5.154291254418041717e+03 4.454963785684730055e+02
4.364006871032066054e-03 4.835856428243715527e+03 4.208479187575894684e+02
6.593711960490027287e-03 4.872253342954257278e+03 4.396407219301773353e+02
8.839198231514454676e-03 4.839712891366262738e+03 4.463002303856245021e+02
9.959318643796243736e-03 4.924583499351769206e+03 4.241518853825859310e+02
8.400560510857286653e-03 5.028237585753228814e+03 4.311127664750514441e+02
4.169182696937075334e-03 4.905810540626528564e+03 4.363227434812138767e+02
8.512277684108700629e-03 4.711063792452404414e+03 4.450630865446554481e+02
3.680794135254657120e-03 4.714300301382649195e+03 4.383627682315666334e+02
4.227468186574211660e-03 4.711422217621139680e+03 4.241148755817912388e+02
6.457046721029285896e-03 4.894915657214387466e+03 4.405016341880649406e+02
1.834458831883801610e-03 4.907689000965000560e+03 4.408543976689220472e+02
5.056266835144435610e-03 4.701319322170336818e+03 4.527245299853729534e+02
6.024810293476953044e-03 4.918484629263915849e+03 4.276549105255283507e+02
2.197102046784313659e-03 5.136837913707933694e+03 4.194078052906428979e+02
1.590936579235199988e-06 5.016279398130997834e+03 4.477497651070190727e+02
5.266483620835609456e-04 4.854084509422020346e+03 4.246210199284240616e+02
7.866910268474809620e-03 4.847872307314540194e+03 4.440501426364561439e+02
4.289828838241604471e-03 4.814134497024627308e+03 4.293949077151178244e+02
9.089413169462445125e-03 5.125014293668692517e+03 4.431060860734327775e+02
4.451578264957109510e-03 4.871543355725367292e+03 4.209613338643088696e+02
4.407836396459651612e-03 5.001164428089738976e+03 4.424196417317422174e+02
8.876915620637091178e-03 4.847158387337216482e+03 4.412388764375317578e+02
5.191296808999509502e-03 4.714689498843925321e+03 4.264099643914291278e+02
1.344327126536096846e-04 4.712067730453385593e+03 4.327457366550569304e+02
8.390107240739200223e-03 5.005042411923466716e+03 4.180025850874328626e+02
7.077573488987921532e-03 4.854833692135558522e+03 4.395069748652001635e+02
8.617142406424646919e-03 4.741497402672035605e+03 4.528919620733670399e+02
2.747671421065937467e-03 5.008161165277238979e+03 4.571531299331937817e+02
7.849315780999819442e-04 5.161420396056701975e+03 4.392329976636764854e+02
5.791966348775659133e-04 4.853493018427900097e+03 4.261085181940105144e+02
2.294646705370615228e-03 5.127281659004840549e+03 4.327558284074709150e+02
5.783755742937184662e-03 5.108189907599132312e+03 4.466000383760370482e+02
6.742774344708847394e-03 4.806437384306727836e+03 4.403998508571991692e+02
5.466654510462801847e-03 4.996575730716126600e+03 4.523429677868132330e+02
5.589785411364484903e-04 5.153581385308768404e+03 4.265070129098411371e+02
4.868942583306220401e-03 5.061100702855506825e+03 4.549566262096176388e+02
6.502598973875446491e-03 4.987876631583039853e+03 4.180981362855901011e+02
2.938638440476894469e-03 5.068728453217163405e+03 4.563049538621830834e+02
9.607721102804141558e-03 4.892271279961524669e+03 4.407115822947051811e+02
1.856982467058047913e-03 5.070620014815918694e+03 4.393550472513967975e+02
3.514279564040283157e-03 5.076528832265488745e+03 4.507117956360152675e+02
3.229683966894501650e-03 4.741894998023518383e+03 4.331669104721646590e+02
7.247951187956595473e-03 4.799006276755307226e+03 4.342668734886768220e+02
9.777172588045543455e-03 4.743941113727261836e+03 4.216352774861479134e+02
3.811385457362382809e-03 4.697451452316745417e+03 4.296084050328381068e+02
6.974851552681740445e-03 4.764843600529920877e+03 4.392665653961516909e+02
9.499915119176428543e-03 4.946103192340282476e+03 4.352556421835022888e+02
2.462687094905453150e-03 5.081121748840634609e+03 4.224942928461967426e+02
5.264559574526150865e-03 4.779132442309428370e+03 4.436819275599918910e+02
6.685235607781402772e-03 5.011559647190077158e+03 4.224889795816139326e+02
9.913930958343579458e-03 5.006412047960797281e+03 4.407355560113352340e+02
9.675398191036249304e-03 4.764860992183610506e+03 4.429675143157276125e+02
3.751444659921395353e-03 5.108596622854068301e+03 4.545974231523866251e+02
2.867431945834812528e-03 4.773796162851091140e+03 4.481298152620022961e+02
9.313401131568951061e-04 4.957883405870275965e+03 4.392869748111958188e+02
3.562963246067042331e-03 4.758605731468360318e+03 4.549198218817994643e+02
3.458894251999816965e-03 4.837432098848837995e+03 4.587233522540776107e+02
1.695125522400305106e-03 5.082130380544786931e+03 4.329445375855054863e+02
5.301134592300057189e-04 4.770743700749437266e+03 4.447374985117436381e+02
3.427994464181982528e-03 4.749223751922326301e+03 4.212744997249453718e+02
8.511085108311540123e-03 4.933084257445929325e+03 4.300316159857738967e+02
3.430853271071150536e-03 5.003851872884275508e+03 4.387908005834709115e+02
8.609006211278255952e-03 4.969876348863232124e+03 4.376646304070011979e+02
3.940138532040948771e-03 5.150470407773377701e+03 4.354338542447889608e+02
2.502343146219631644e-03 5.094245488000928162e+03 4.297616920541952368e+02
7.992887727342613824e-03 4.815058781751589777e+03 4.420495202566837634e+02
6.890425719470586775e-03 5.030495093017353611e+03 4.565113729349049549e+02
2.030131097925559278e-03 4.834946150116777972e+03 4.498577536430947816e+02
3.768247579756256200e-03 4.943514892372359100e+03 4.235811149416962280e+02
1.615657649496032421e-03 4.992026630523456333e+03 4.566950284092428660e+02
1.094256695782014734e-03 5.129018083839976498e+03 4.527345576641628782e+02
5.899925144465002769e-03 4.698185650489614090e+03 4.549743118542527895e+02
4.037097300141499236e-03 5.140535892052601412e+03 4.490211732355123218e+02
2.908186608064440484e-03 4.996780430924301072e+03 4.178060344016121235e+02
3.025096350732928933e-03 4.778557409765092416e+03 4.426679942106486010e+02
3.685922828654330380e-03 4.830113031822679659e+03 4.522210537370712018e+02
8.959712333177145480e-03 5.033219160532598835e+03 4.345926076958820090e+02
9.573533983574213785e-03 5.001746030643705126e+03 4.346256805561852161e+02
3.453057458707435579e-03 5.082598748090449590e+03 4.516562769790749030e+02
7.932815013892860565e-04 4.978614186179273020e+03 4.461337089234124846e+02
5.423494849345130743e-03 4.985957007604375576e+03 4.282624988135785316e+02
4.348776303082927189e-03 4.771837135227128783e+03 4.511328533140369359e+02
5.019073901321984693e-03 4.823793656286481564e+03 4.410988091832603573e+02
3.291761925210906405e-03 5.067840271756409493e+03 4.337500702048570815e+02
6.276124271465514243e-03 5.161920449914075107e+03 4.569412006227452139e+02
4.685752234321435145e-03 5.051377127351670424e+03 4.249074972799196530e+02
6.280873498692272558e-03 4.858114504999989549e+03 4.399261851976476123e+02
2.615477760170177839e-03 4.693356048494436436e+03 4.333319292673422183e+02
2.905652239444928616e-03 4.773463169110916169e+03 4.324544787444621647e+02
8.900369360932976204e-03 4.938150621542058616e+03 4.307656276798957151e+02
8.278331052544491211e-03 4.954246203594276267e+03 4.499054400612135396e+02
6.766855063566107678e-03 5.139541405059987483e+03 4.403491443977505355e+02
2.032847975928752694e-03 4.756179747822429817e+03 4.517762490402517983e+02
5.128678709763486061e-03 5.049376355448436698e+03 4.200899014111236056e+02
1.239689183503572562e-04 5.119714207701296800e+03 4.238968122616483356e+02
6.459267612471664404e-04 4.727482968977091332e+03 4.471424990758597460e+02
6.660796092618068674e-03 4.746572033605572869e+03 4.477705641762040614e+02
9.459043657847741871e-03 4.720105566161160823e+03 4.216988176866250342e+02
8.331100452556718799e-03 5.083017799780657697e+03 4.280631053914538597e+02
3.256109474143645873e-03 4.709541869449139995e+03 4.440551661619279002e+02
7.567794559133673472e-03 4.780817952187087030e+03 4.225177528304727730e+02
4.903095314467513337e-03 4.951573082717311991e+03 4.238269249890602168e+02
9.166209574740012342e-03 4.747590230444830013e+03 4.368397998548169880e+02
2.872722665647444579e-03 4.879451239217560214e+03 4.313062243234872994e+02
3.356824311388961063e-03 4.894518209825387203e+03 4.497844317839315522e+02
9.434110477053381716e-04 4.942275213967778654e+03 4.404381954365954925e+02
4.630449173418509123e-05 4.786308083845954570e+03 4.368473301588119284e+02
6.500433193319395120e-03 5.008311484542384278e+03 4.505363917479683664e+02
5.943534992160273527e-03 4.835128595695273361e+03 4.437590067736600190e+02
8.984695834218192579e-04 5.076910399990678343e+03 4.464037250721703458e+02
4.977445579206182628e-03 4.863367849114341880e+03 4.424659868193347165e+02
4.756716159096314490e-04 4.827619779123509034e+03 4.261910704504296064e+02
5.431560350194759683e-03 4.818785397007029133e+03 4.486949762863696378e+02
1.201498513150639448e-03 5.051856444290600848e+03 4.548716043479919335e+02
3.464382602372960331e-03 4.852286992132470914e+03 4.277716486137378524e+02
5.023857721024366577e-03 5.111133362915536054e+03 4.539625950732116735e+02
8.522921196981878217e-04 4.883599097090218493e+03 4.223591596235114594e+02
3.550667860398134656e-03 5.134465648111551673e+03 4.429536246774717938e+02
5.177509637746231970e-03 4.760505709082728572e+03 4.190936161950810970e+02
5.571542525290588445e-03 5.064006121354064817e+03 4.281533498255633958e+02
6.278807326544451166e-03 4.984393778705373734e+03 4.338159243923699364e+02
8.277620413085327519e-03 4.810317981640058861e+03 4.512077077871715005e+02
9.346490024244005074e-03 4.973030040692590774e+03 4.310431266147839438e+02
9.185633273420345732e-03 5.057155537043003278e+03 4.242876076453425185e+02
4.677499914832886421e-04 5.082031744470308695e+03 4.434234926047609520e+02
5.481750465034902590e-03 4.781719501239435886e+03 4.295301732094409317e+02
1.119160556572332396e-03 4.893220939331968111e+03 4.335375640909935555e+02
8.183875738132726993e-03 5.004658409380426747e+03 4.438191550026814980e+02
2.073288004453210324e-03 5.115844864901965593e+03 4.326783454478035651e+02
3.383936572269739124e-03 4.976519170020586898e+03 4.359110453039746176e+02
1.679134900884079237e-03 4.836082026229404619e+03 4.506041604393104194e+02
6.728494966069060480e-03 4.804350547554862715e+03 4.557804879873304458e+02
8.032540674022066798e-03 4.723629060803391440e+03 4.206370644507049406e+02
9.305297002922286245e-03 4.819895583102102137e+03 4.263082600644577269e+02
2.004384100888280699e-04 5.108516549845064219e+03 4.277556646061632932e+02
7.141644889928427768e-03 5.061194540544363917e+03 4.523694041170850824e+02
6.004384761906159454e-03 4.806372067023687123e+03 4.252460626567672080e+02
5.712130572081525540e-03 5.144487113080735980e+03 4.259518133693873096e+02
4.068815196603918082e-04 4.698299212912776966e+03 4.512394791568487449e+02
8.395656047349134635e-03 4.749360219946240250e+03 4.195273665012642823e+02
7.309259740077882683e-05 4.933837404055183470e+03 4.253956233316649787e+02
7.024270107433938475e-03 4.993905808121405244e+03 4.195100508172212699e+02
1.336977262790522026e-04 5.138014786733655455e+03 4.287234215352802948e+02
4.229300919623971665e-03 5.005477062168414705e+03 4.482672676065799919e+02
7.135221589771080682e-03 4.914170113433369806e+03 4.227059137282362826e+02
2.980933773054814887e-03 5.153693398866808820e+03 4.503883010539242377e+02
7.152393738143259135e-03 4.805780002356089426e+03 4.556223215602470873e+02
5.554135252282059801e-03 4.759678754549323457e+03 4.322254337055431392e+02
3.901219917827872773e-03 4.720982993053215978e+03 4.172167761039728475e+02
6.027303580053280929e-03 5.090191696949903417e+03 4.261566411345472147e+02
4.447655156488717829e-03 5.079949735046217029e+03 4.449398857328314989e+02
2.556572508967592475e-03 5.125447134564110456e+03 4.303118461831809896e+02
8.734479070696056502e-03 4.746099094263984625e+03 4.348875214566391492e+02
9.677385212965811806e-03 4.894748230544777471e+03 4.315881615845435135e+02
1.735296058174871058e-03 4.743223584692494114e+03 4.257362965199056930e+02
2.175416652826362741e-03 4.990535410622741438e+03 4.274410596295741129e+02
1.741373919809206068e-03 4.709571672476024105e+03 4.261802793225973573e+02
9.844424027032670430e-03 4.848341376524815132e+03 4.501917347620476448e+02
8.481610663699663474e-03 5.077643032930563095e+03 4.577966523673330812e+02
6.535385213289160097e-03 5.158323568804948991e+03 4.236010576236388943e+02
5.169023518754502916e-03 5.149908968228224694e+03 4.529643375742924718e+02
6.428977745964799262e-03 4.942760909236470980e+03 4.326652267218751717e+02
9.418475706162769689e-03 4.937375021071632545e+03 4.280080733614896644e+02
7.461139097757603540e-03 4.815468868650240438e+03 4.278840673611812235e+02
3.014403868421092984e-03 4.908639904900067449e+03 4.257054472338891173e+02
4.093457717761524693e-03 4.750727178961794380e+03 4.563318079088644481e+02
3.868182923118087136e-03 4.832319050633876941e+03 4.432273422946563528e+02
6.309405141747551765e-03 4.899828749671208243e+03 4.321709818191084196e+02
7.557565666420269258e-03 4.876669863778536637e+03 4.221869183407457626e+02
1.140286295024454206e-03 5.055910822311805532e+03 4.197325809221062514e+02
9.515622777780750885e-03 5.145382154557090871e+03 4.435302211708190043e+02
9.377019485433898266e-03 5.072855742404896773e+03 4.195677893731033805e+02
6.464153212689610975e-03 5.160261780557798375e+03 4.353384353691033652e+02
3.787270802142815411e-03 5.150564875821038186e+03 4.208454517872979181e+02
4.926885668534469092e-04 4.753542849382690292e+03 4.486764203757420546e+02
2.306113666543971427e-04 5.024451737379300539e+03 4.474957167413411980e+02
3.125633985512819846e-03 4.695917790211230567e+03 4.452178686331152448e+02
5.317275234784360136e-03 5.077490489745416198e+03 4.553499430323241768e+02
2.935235953696315944e-03 4.747711911140880147e+03 4.389610176468450504e+02
5.551356581496243864e-03 5.154725771634955890e+03 4.259008092090909940e+02
9.506370870096043273e-04 5.041570345575405554e+03 4.210547152112462754e+02
8.440196580472224611e-03 5.043627507228675313e+03 4.456641209776867640e+02
8.491608781078401058e-03 4.708458687149677644e+03 4.182028956956598336e+02
3.482654781256537286e-03 4.800144116007045341e+03 4.257973810616943524e+02
3.270449943151018148e-03 4.811181459120433829e+03 4.323222180083746480e+02
5.823901204004534871e-03 5.019693390629458918e+03 4.301102628301994741e+02
3.741292066752195905e-04 5.058484687535383273e+03 4.428918201514666748e+02
8.293556139866611887e-03 5.132519105677622065e+03 4.308259711526061437e+02
1.677182005359701767e-03 4.926288963654011241e+03 4.347636439720489534e+02
4.900539940209871527e-03 4.724955471967937228e+03 4.278177159444472295e+02
5.459839010131326519e-03 4.797469111441893801e+03 4.274698417180238152e+02
2.696289113787820029e-03 5.015928330587417804e+03 4.539162572793179038e+02
7.282434051823179384e-03 5.158447348878447883e+03 4.212870095230859420e+02
4.613080302556363081e-03 4.786965569759030586e+03 4.258845113817482684e+02
6.579301525242437290e-03 5.075370859877318253e+03 4.366561577313181033e+02
1.999157784276005788e-03 5.107033060571176975e+03 4.498464566288275819e+02
2.623879220848123611e-03 5.134906872721075160e+03 4.308968516191345088e+02
2.716788206560106188e-03 5.151771609442563204e+03 4.328954284456072514e+02
4.234940802313754901e-03 4.804609848668901577e+03 4.373158163750559879e+02
2.109938389416545022e-03 5.047229804037162467e+03 4.177651563962280079e+02
2.494449114868082639e-04 5.025771470010240591e+03 4.407750873063251333e+02
1.653257602996273997e-03 5.044559119598942743e+03 4.548833783252233616e+02
3.428664354546609623e-03 4.885026284783938536e+03 4.545743731922479469e+02
7.984906910598135038e-03 5.065117156514389535e+03 4.350701136156291113e+02
1.721436860215875761e-03 4.751689068067616972e+03 4.389360737497323726e+02
3.407670666009795721e-03 5.004935444554361311e+03 4.521154617579870205e+02
6.250834766137032539e-03 5.084390975894669282e+03 4.387434907131407158e+02
2.560211831721419772e-03 5.093468344633140987e+03 4.546643264301802674e+02
4.376278311706125260e-03 4.791239469587298117e+03 4.520808375984334475e+02
8.086057946161634077e-03 4.969385728552798355e+03 4.292468127234787971e+02
3.541286678285652731e-03 4.855073175986108254e+03 4.394926148893082427e+02
2.800655089926353241e-03 5.000032482325405908e+03 4.264998966442258848e+02
5.255435666169771397e-03 4.754690919890343139e+03 4.226041875838469082e+02
4.702166880155230627e-03 4.923306893080046393e+03 4.308763585549353365e+02
2.595217101900817758e-05 5.053764086055685766e+03 4.233211050269974862e+02
8.572001530286135415e-03 5.054327439484564820e+03 4.529953796631845648e+02
5.219096781664557191e-03 4.874744027301896494e+03 4.384618262430196296e+02
9.925982862483775232e-03 4.831224607279195880e+03 4.217435558664618611e+02
1.245239293893978146e-03 4.816899436842725663e+03 4.572440559772965116e+02
7.300275291814084348e-03 5.029033785572481975e+03 4.392375401372943315e+02
4.495874263804476925e-03 4.694598197181333489e+03 4.484313178729445895e+02
6.055553364907892075e-03 4.800599402406114677e+03 4.416044695161987761e+02
1.195422413047534836e-04 4.858729246536137907e+03 4.382499322343974200e+02
6.342117153072941672e-04 5.103242852451241561e+03 4.467668096568310716e+02
6.057339381675193313e-03 4.835343853715757177e+03 4.450785475664825412e+02
4.967028331300014400e-03 4.926136472571580271e+03 4.360181879049118265e+02
7.383758938675205954e-03 4.785500249689581324e+03 4.492117790763979883e+02
7.601612632222184973e-03 4.919278632503043809e+03 4.534877132482287152e+02
9.085301018664030878e-03 4.744890497870611398e+03 4.428572431026985328e+02
2.527345059531697132e-03 4.966619680852731108e+03 4.589000086074893261e+02
5.773453597310350058e-03 4.910287990248315509e+03 4.479053711498546591e+02
2.481197579752272755e-03 4.981007796149208843e+03 4.585791637100759317e+02
5.587736847858285581e-03 4.861596327072236818e+03 4.434799163413401857e+02
6.102881022254165629e-03 4.757320599143258733e+03 4.332069886263854528e+02
4.982066264544469068e-03 4.726449746844084075e+03 4.173695695202255820e+02
6.580961010225626524e-03 5.123997558707465942e+03 4.568602227612948354e+02
3.188224397753475908e-03 5.101946571602010408e+03 4.360669127312498858e+02
7.158614860836004685e-03 4.733748411312662029e+03 4.189609030829649896e+02
2.576803354432581281e-03 4.763202771952679541e+03 4.326986612956149543e+02
3.138694748344425956e-03 5.002529302183652362e+03 4.278120425830604177e+02
7.337870500452109250e-03 4.968022744190981939e+03 4.477426718304321867e+02
5.698482164246850869e-03 4.855911578384789209e+03 4.205583257795896088e+02
2.774810118365981463e-03 5.018785894631200790e+03 4.297810557574168229e+02
6.200960342833095398e-03 4.837893790778822222e+03 4.194194140106206987e+02
5.967061063363711046e-03 4.842209134979954797e+03 4.302397869138093256e+02
3.046244252638988757e-03 5.045410180409471650e+03 4.522098197299656022e+02
8.847276440241906570e-03 4.929785212428194427e+03 4.331472341653569060e+02
