9.313638081269123292e-01,1.064835921224530635e+00,9.950304295232330620e-01
9.982725308379469809e-01,1.061322085942267623e+00,1.076265699028885026e+00
1.088146204515780147e+00,9.076477738661615779e-01,9.307845645435736115e-01
1.071864734077545789e+00,9.971921761851593180e-01,1.046632302143691184e+00
1.055314819260571246e+00,1.039361193916554349e+00,9.181205386406819935e-01
9.690748458621699646e-01,9.423285250734076968e-01,9.255653210817121890e-01
9.722814471317255958e-01,1.055541145454122365e+00,1.079075853752172076e+00
9.599734265312551695e-01,9.190977899957298858e-01,1.061617507402375704e+00
1.033230120010036224e+00,9.567504354306142211e-01,9.383489812269881769e-01
9.982942347828241969e-01,1.054652392316939302e+00,1.016702663744543988e+00
9.777178164896189738e-01,1.039879417873576628e+00,1.020868086018321019e+00
9.331599661870675355e-01,9.465243643676145568e-01,1.076513915414602618e+00
1.073115039065283050e+00,1.010812418468692409e+00,1.053047451713336580e+00
1.017010761709864486e+00,1.008328520851591525e+00,1.043943352001800218e+00
1.037037409424600654e+00,9.699721268806194008e-01,9.014071248724723207e-01
9.653201402776954154e-01,1.086288941503229077e+00,9.145216189691371955e-01
1.095003463432522084e+00,9.183135935623825130e-01,9.757310508970065133e-01
9.755746138112437738e-01,9.301622145761362370e-01,1.099226257722896394e+00
1.094034920148327039e+00,9.590505654447256667e-01,9.029602852578716421e-01
1.055576570406876469e+00,1.003059549882988399e+00,1.030943354765569975e+00
9.935099711901156372e-01,1.005341938653536715e+00,1.002184015895074110e+00
9.556435691722153791e-01,1.062254875976911705e+00,9.908268791514821539e-01
9.149919564305837305e-01,1.055631031885769566e+00,1.005795173976280488e+00
1.094235011486771159e+00,1.068269660831906442e+00,9.123684496315881409e-01
1.015401447594407536e+00,9.385694243680724469e-01,9.366736827569047685e-01
1.065952999079557539e+00,9.576491610025920087e-01,1.055543546344649419e+00
9.836110762279026698e-01,1.058491444828482786e+00,9.113968922755071311e-01
9.101717566174907237e-01,1.097137587794047464e+00,1.019779036321601939e+00
9.711007840030869698e-01,1.081563329730065526e+00,1.014702459164219750e+00
9.944864874688079670e-01,1.083312033432766164e+00,1.081437317375118834e+00
1.014288379978119936e+00,9.236262130787351587e-01,1.051418456923724376e+00
9.864152969122700343e-01,9.062876142480360553e-01,9.213586548892597206e-01
1.050871958605526624e+00,9.311873273377091476e-01,9.349977388694480362e-01
9.662158055842714477e-01,1.068989282634656757e+00,1.004095826521891999e+00
9.335830624660145238e-01,1.050438338502601265e+00,9.017310650474651412e-01
9.119750185968953371e-01,9.069241765723375925e-01,9.235254099733628541e-01
9.913844841834272836e-01,9.524133461903574460e-01,9.485953957405205417e-01
9.886836056676948647e-01,9.300755413574077757e-01,1.042682008236048619e+00
1.081048187978240316e+00,9.318148798186546289e-01,1.015267452682865557e+00
9.208653594436246870e-01,9.608970472502909033e-01,9.984885087990986730e-01
1.091871517347924980e+00,9.891128272523621590e-01,9.167832976501076869e-01
9.994988401921380827e-01,9.875835988531167509e-01,9.639019244673853182e-01
9.656699416375875700e-01,9.224667753677301407e-01,1.050706811223699466e+00
9.244463211857258944e-01,9.953147923102552141e-01,9.908852050674581413e-01
9.807346458125894006e-01,1.013264469642587651e+00,1.049702591278012020e+00
9.277678741481661939e-01,1.018844969811361523e+00,9.393712271749925513e-01
1.072488377201652687e+00,9.003313705045705717e-01,1.078670803870953376e+00
9.867868591258669442e-01,1.058884863441308166e+00,9.692454104819639982e-01
1.001140029453190694e+00,9.201110157264551503e-01,1.014050832871859154e+00
1.043407956502717671e+00,1.072898673702509242e+00,1.078024061383741738e+00
9.561814521264634381e-01,1.038836524415333917e+00,9.364941498459605773e-01
1.005440132542331666e+00,1.079230802598003303e+00,9.235936999862127683e-01
1.032762820056008390e+00,9.234966068032092190e-01,9.744347226296221631e-01
1.025794655675963618e+00,9.080794695416690709e-01,9.398982404332120177e-01
1.093981792630315475e+00,1.094730247018874225e+00,1.066030447283984994e+00
9.096450057817728752e-01,1.017530164016792416e+00,9.852791934334194091e-01
1.027846320935216884e+00,9.468783301522237794e-01,9.587137107553276305e-01
9.836435052338230456e-01,1.084594961946779623e+00,9.651801340133013829e-01
1.097501269516332423e+00,9.699200041985119869e-01,1.022538539397337409e+00
1.002177154350025523e+00,1.028353108010260586e+00,1.023001495767233093e+00
1.052595394895539549e+00,1.087796085810078139e+00,1.085197065396832805e+00
1.017741209890072440e+00,9.132434315095968591e-01,1.051105665261032440e+00
1.040821058576704816e+00,9.338024433216171039e-01,9.269508029423784157e-01
9.746914452344854762e-01,1.027445636542309249e+00,9.817989927655488280e-01
1.072365170967937598e+00,9.744092744805596951e-01,9.635506118374170814e-01
1.042975458650255982e+00,1.047084081314775261e+00,1.090208495504215946e+00
9.543902116371180133e-01,9.214527836981893927e-01,1.043184480479169673e+00
1.001482425053729086e+00,1.057851507663028157e+00,9.503517062965496365e-01
1.025554895349688245e+00,1.077469456390829805e+00,9.385107521430026134e-01
9.112185572330782080e-01,9.258249332789773023e-01,1.052492542543381315e+00
9.949900786827948762e-01,1.019347636122732492e+00,1.029597228828355915e+00
9.676544809369602707e-01,1.079766080485890845e+00,1.026822870590492487e+00
9.069335362967800851e-01,1.013991647075220159e+00,9.664047783466638286e-01
9.788581749658367137e-01,1.062454792776938550e+00,9.126275586545766760e-01
9.985437885175459938e-01,9.129404725348566618e-01,1.083230100131725271e+00
9.490148154575179795e-01,1.002241435624395605e+00,9.972516652090874789e-01
9.348746426186156366e-01,1.024181891042587500e+00,1.029693391490184684e+00
9.320793749320046562e-01,1.071233355779878327e+00,1.023215093778053753e+00
1.034474884751068746e+00,1.070546698066991098e+00,1.063515445950565130e+00
1.088666932803849852e+00,9.931909579278733746e-01,1.047824100949580339e+00
1.020156429620986849e+00,1.026403060396701594e+00,9.540274871970650938e-01
9.715053091659737738e-01,1.092030544273532744e+00,9.491864153708924334e-01
1.036401088631591305e+00,9.053872775298579256e-01,9.498134701491134368e-01
1.082148780167787372e+00,1.067189003140051273e+00,9.290995185270105594e-01
1.065826637050341086e+00,9.521776196346072307e-01,1.068508819398377163e+00
9.931220962945959130e-01,1.044997716240477992e+00,9.448542130169022002e-01
1.084251652094754270e+00,1.056713613372161964e+00,1.065161001672416008e+00
1.058451849007641776e+00,9.208046975945444190e-01,9.405665707164320155e-01
9.886623413148540873e-01,1.037791244943317093e+00,1.045614209356482638e+00
1.064515034173307173e+00,9.697566909304426996e-01,9.815405109006618556e-01
1.085598704380177359e+00,1.039598454386300164e+00,1.054331613770849829e+00
1.008943073610851782e+00,9.291781840733204234e-01,1.076643320282391292e+00
1.045914216101708760e+00,9.179903427998664656e-01,9.424879941955063289e-01
1.089950414366545717e+00,1.006901388949642762e+00,9.628834932914166478e-01
1.027069363192197438e+00,1.070047418241587556e+00,1.072300408819728545e+00
1.094889485612382307e+00,1.050397117857553742e+00,1.040480418734777590e+00
9.851464624352503918e-01,9.948577338364020806e-01,9.188079239383294405e-01
9.158696658381740852e-01,1.084383927069844100e+00,9.016805312000439887e-01
9.659638775646323117e-01,1.072446196497237159e+00,9.314142164938665758e-01
9.874991256220556624e-01,9.170134836112507903e-01,1.028379750148733063e+00
1.051644725540828773e+00,1.049173755668510566e+00,9.576646434256372853e-01
1.006426327282482935e+00,9.800504180304282498e-01,1.049428670022647170e+00
1.022146295739646771e+00,9.907963009332437787e-01,9.936730457893133694e-01
9.900559185447981303e-01,1.024036733719748904e+00,9.683275609697534758e-01
9.006322257273317033e-01,1.002646093184474507e+00,1.091098565016158872e+00
1.039536415583483642e+00,1.000947827320982197e+00,1.029280237927440833e+00
9.752922707917717204e-01,9.952785801929189269e-01,1.093141767235904283e+00
1.086744252661876242e+00,1.000854644482371603e+00,1.019410008477227070e+00
9.712194283198584133e-01,9.785543663370840362e-01,9.081855897982183956e-01
9.281560509132308345e-01,1.086747554855223230e+00,9.785708086252690174e-01
1.067128581186776559e+00,1.043383347608231482e+00,1.005001742418607513e+00
9.525399007588091216e-01,9.362906857132842209e-01,1.082857791977299922e+00
9.142176507067489855e-01,9.147413889992622726e-01,1.044421257380425905e+00
1.053587225136760619e+00,1.001902029168380226e+00,1.008937020241058358e+00
9.832525477089706367e-01,9.323474402731082300e-01,9.455500811884612888e-01
9.840030840238700449e-01,1.050223936214456533e+00,9.207466976399875103e-01
1.073072649236204823e+00,1.037048823084393057e+00,1.007288609594439555e+00
9.865928915519662779e-01,1.098957418792735119e+00,9.891244270966091934e-01
9.041061099919518451e-01,9.079854748186864111e-01,9.656434801013958902e-01
9.915983542918378468e-01,9.449289808347239861e-01,9.619754295223497120e-01
9.530668127405392820e-01,9.796417712432491376e-01,1.064536962383842766e+00
1.000952884356495876e+00,1.019760213515752412e+00,9.546485587810031870e-01
9.275523316933319551e-01,1.014902853876348487e+00,1.012452365580647884e+00
9.367694936370153380e-01,1.036038191338239267e+00,9.758886077426397465e-01
9.977431507006381262e-01,9.376143581913335412e-01,1.073412537401096323e+00
9.229150097003389064e-01,9.753649477445653915e-01,1.006217363482963867e+00
9.849303937911733087e-01,9.808349561425020458e-01,9.587222176680676444e-01
1.040165986087384864e+00,1.012333000826856511e+00,9.457695773778211912e-01
9.134980478969639828e-01,9.309115879030250840e-01,1.030634121340062270e+00
1.057522148385485750e+00,1.058133740278965895e+00,1.071360485852312250e+00
1.078172971238491540e+00,9.451915133488429932e-01,9.154671410056886005e-01
9.830815091522085991e-01,9.566781057254858389e-01,1.070197467962660465e+00
1.009990589172094388e+00,9.671210937622096715e-01,9.302595619918510028e-01
1.074161138376666491e+00,9.508009801904808711e-01,9.490379538060759179e-01
9.148937074764925681e-01,9.777457567105853897e-01,9.962928686650738275e-01
9.704838935696575852e-01,9.897083471720261594e-01,1.057039693066711639e+00
1.098128843841359226e+00,1.057206731741495265e+00,1.065593409845395190e+00
9.293119969381661294e-01,1.084020643609832524e+00,1.087194810314728644e+00
1.017081985322701776e+00,9.910855073897774092e-01,9.756965693963693953e-01
9.331764095339364351e-01,1.031551412047336802e+00,9.337694053169633968e-01
1.075107936178985701e+00,9.497458461778611749e-01,9.617894954226736681e-01
1.047180369009848011e+00,9.822315729616046820e-01,1.047482918511047467e+00
9.364526472101191157e-01,9.799725758519313157e-01,9.626948936213629571e-01
1.085305657131549806e+00,9.360578170358209160e-01,1.034721264437461929e+00
9.249639255923916004e-01,1.011606732701660905e+00,9.747753950675168699e-01
9.560722715684323303e-01,1.062140104009095420e+00,9.063560511761892258e-01
1.099447120541110046e+00,9.329478605102751176e-01,9.791920846550017377e-01
9.089879376008417333e-01,1.054585957692665943e+00,9.206949039468391716e-01
9.017137316517103152e-01,1.080976749343464771e+00,9.351207210221869071e-01
9.279468319680455046e-01,1.084073239471173400e+00,1.021054397091180510e+00
9.774954016952849267e-01,9.350887194725310270e-01,9.013428919409823825e-01
9.057817430661827540e-01,9.137169269924478865e-01,9.859851865772607526e-01
9.133714186239567656e-01,1.091018800309198511e+00,1.030274408446814061e+00
9.584815996313320596e-01,1.011003103022789062e+00,9.241199385709786274e-01
1.080908735054861625e+00,1.056639046687777750e+00,1.001490289860750504e+00
1.099354956457442745e+00,9.484730387343932589e-01,1.013831795419002813e+00
9.461497985676883271e-01,1.013299549446438741e+00,9.041443091129909293e-01
1.076310099415928256e+00,9.344626127356105982e-01,1.054829063879838325e+00
9.069673682477484844e-01,1.019113916700721045e+00,9.539963610574184738e-01
1.074520565274356132e+00,9.330903015582565629e-01,9.415953420752113390e-01
1.046778826305103216e+00,9.280286500939642913e-01,9.585902481548309595e-01
1.014937886242200493e+00,9.609791833055200128e-01,9.381945625499462649e-01
9.489295504522308189e-01,9.235424683468858031e-01,1.017718497213147888e+00
1.052975018252040318e+00,9.958898901684520855e-01,9.607489600241867489e-01
9.114597013671941195e-01,9.038023281734163250e-01,1.008331213816476390e+00
9.830561646960109812e-01,9.743913695348918047e-01,9.751551656021333336e-01
9.724193510522423090e-01,1.058068024544125407e+00,9.371462742706362370e-01
9.587319305388004587e-01,9.647614241936496304e-01,1.089015483108024540e+00
1.079886532594656501e+00,9.341995353010172920e-01,1.082470229577377374e+00
9.824584978743684527e-01,9.861614134817979771e-01,9.148391587499460353e-01
9.506417312241914885e-01,9.810884727353085255e-01,9.239471418414222370e-01
9.259287471201792519e-01,1.090777059409382410e+00,1.060393850210061162e+00
9.236190349763806484e-01,1.049897545194553361e+00,1.096925747950787899e+00
9.197506495059819542e-01,9.364814995839084721e-01,9.384774921823930693e-01
9.725873887502951565e-01,1.007539307197433898e+00,9.636166885155189599e-01
1.095726723009270653e+00,1.087193735774281800e+00,1.063072040069714674e+00
1.003318913617769148e+00,1.095464913556801090e+00,1.018859010987593239e+00
9.680635117359429609e-01,1.032611563829183954e+00,1.068990718539693408e+00
9.113612023938980622e-01,1.065166482389479086e+00,1.040075011847641395e+00
9.905755396548325820e-01,1.033762197379764602e+00,1.079327450675451328e+00
1.039269085730291753e+00,9.370344753414961980e-01,9.830065897024906629e-01
9.739423400514092277e-01,1.056265637752004549e+00,9.889568411446550966e-01
9.115968800611975453e-01,1.082628726122696561e+00,1.022636573255990777e+00
1.081375140145966585e+00,9.071558010527668303e-01,1.037890009522595580e+00
9.762511907542081868e-01,1.010476288910064246e+00,9.522914346678913455e-01
9.313158603234856781e-01,9.277895508090943100e-01,9.955305519403854220e-01
1.049749790462044530e+00,1.047524123671474294e+00,1.041084877832065825e+00
9.540236780479978140e-01,1.047012441309992825e+00,1.083936444050760173e+00
9.997528973783811335e-01,9.739281788335591994e-01,9.278415754720401587e-01
9.958117933438902503e-01,9.825734827228079782e-01,1.006788318221851330e+00
1.087605980179617626e+00,9.977561369190790508e-01,1.008966874915017575e+00
1.037656309185281289e+00,1.014159366027082010e+00,9.696115136729465123e-01
1.001397077847026473e+00,1.026239025210326394e+00,1.052727395912496089e+00
1.004837454776947414e+00,9.941544398294084317e-01,1.043243370964500372e+00
1.054098182638690151e+00,9.428774147112011228e-01,9.774684632530350470e-01
9.485940771975795993e-01,9.989763707188805686e-01,1.014550150673223294e+00
9.444869643308827500e-01,9.411204429559760776e-01,9.902238123496152067e-01
1.026559375018476050e+00,1.059352292614490265e+00,1.059028190080328224e+00
1.089000828728849291e+00,9.335902709035769353e-01,1.025052292181725555e+00
1.002841644361494700e+00,1.082165034895135047e+00,9.463582466005958649e-01
1.048618229489946874e+00,1.015508713348637349e+00,9.344052244603683333e-01
9.286261881568695919e-01,9.230996850732192671e-01,1.050200924663510671e+00
9.306202858982809412e-01,1.035268472249294192e+00,9.070444841731994945e-01
9.438988468869419224e-01,9.087747819655489501e-01,9.511215806531059247e-01
9.957077361060793219e-01,9.134166520386776122e-01,1.066603096095974923e+00
9.524769175768798002e-01,9.686696819859095253e-01,9.698748087347864866e-01
1.076969027669046453e+00,9.462159086188896007e-01,1.039528592100231297e+00
9.751094457191326059e-01,1.048289673296479707e+00,1.072024142849076656e+00
9.733952718279694771e-01,9.095468854690523797e-01,1.025819740891015908e+00
1.042460436248768385e+00,1.066594724039387376e+00,1.052543079082011612e+00
9.826029026123435095e-01,1.043708001540148089e+00,1.012620131223048059e+00
9.342874693850475865e-01,1.057557595974598641e+00,1.096262554258463862e+00
9.912786223024202537e-01,9.382496293047707381e-01,1.093083177777186332e+00
9.337482611833636259e-01,9.615747774414044047e-01,9.548288816690571057e-01
9.950130451907238660e-01,9.595288408426358995e-01,1.016202266136524868e+00
1.049693355671677875e+00,9.574361475291723877e-01,1.017345636557626332e+00
1.095297457974545585e+00,9.577467946048159320e-01,1.020585371624099347e+00
9.080059048513609010e-01,1.025398216361153469e+00,9.685913386136054681e-01
1.014135713940692796e+00,1.049223703517350614e+00,1.043761387941710250e+00
1.093817614191083365e+00,1.035144085946601011e+00,1.055412577519139639e+00
9.670765061740554946e-01,9.804685593764748130e-01,1.014878561108810251e+00
1.052084801240482204e+00,1.096018410496206297e+00,9.910179181987284203e-01
9.715247025172673023e-01,9.044402458569136272e-01,1.005208535484929167e+00
1.031332612227440659e+00,1.067237657432765108e+00,1.010051449056545092e+00
9.043729997266983789e-01,1.083404136119758387e+00,9.943328699182600872e-01
9.212383546823781355e-01,1.064325469727007256e+00,9.443451092507407774e-01
9.058182730871721100e-01,1.009716004223808916e+00,1.002925935986497041e+00
9.145397741780062484e-01,1.098048250007721771e+00,9.097143211859809453e-01
9.111842707887704007e-01,9.326761422603672136e-01,1.078400432055262259e+00
1.075634645874240292e+00,1.003553275653315424e+00,9.161268632691300651e-01
1.073787064567835570e+00,9.033768531542663016e-01,1.047043442892365395e+00
9.767920349591276974e-01,1.026845981644315398e+00,9.659271216818386963e-01
1.027267771789022399e+00,9.051902533235453019e-01,9.354141533832974753e-01
1.069442399781261210e+00,9.642620643988635276e-01,1.071273455245274953e+00
9.883878764779152615e-01,1.005991275996339640e+00,9.342103115236156663e-01
9.212598380771865880e-01,9.487646360561579062e-01,9.462534284564663167e-01
1.019720798155040908e+00,9.439375126443101394e-01,1.021972331813421508e+00
9.924013049384825536e-01,1.026044444902317387e+00,1.011830910326823263e+00
1.042285868822136363e+00,9.304469465813344220e-01,1.077181402918920838e+00
1.046111821310894863e+00,9.105418796684056071e-01,9.778941452102445364e-01
9.712473679424646900e-01,9.936117303571109227e-01,9.550105013110261609e-01
9.561394029298722064e-01,9.164481344854723543e-01,1.061746897453457628e+00
9.229579620151787678e-01,1.030373947049325833e+00,9.491359406079341587e-01
9.852022130248259124e-01,9.780622543198831398e-01,1.052598416034878692e+00
9.385068610777722586e-01,9.955892220844380081e-01,1.003437074112784932e+00
1.024271411572184931e+00,1.014466764891171380e+00,1.039899501124090353e+00
9.479539134035830372e-01,9.196911557203483190e-01,1.096864316811982931e+00
1.044334275557535552e+00,9.908867595032661013e-01,9.840161736106785018e-01
9.791229418744801238e-01,9.129943131313265070e-01,1.070997527529578885e+00
1.026136192340973530e+00,9.263654706015017615e-01,9.720270841129373673e-01
1.068651347001653207e+00,1.082378830760408306e+00,9.266983080111879101e-01
1.044177153242908274e+00,1.047404159125477463e+00,9.618855224101305890e-01
9.502875106785092507e-01,9.339206702801284843e-01,1.095194230792505108e+00
9.573298668590932703e-01,1.015521454486783881e+00,1.051612007464489240e+00
9.821631645985881010e-01,9.350155379554431212e-01,9.433157682796927679e-01
1.011716125035985181e+00,1.005009593693858116e+00,1.088501414845888471e+00
1.061310910004430674e+00,9.656654227457742712e-01,1.027329593645903483e+00
1.039615324280918074e+00,1.093885151646745157e+00,9.603935038201832919e-01
9.922536095758589525e-01,1.002062812646602463e+00,9.564355873581672496e-01
9.344727632178100318e-01,1.014415923538001252e+00,9.282922120600993754e-01
1.051811576068257814e+00,1.023335891533289965e+00,1.045418761380469075e+00
9.388106080111866536e-01,9.558936597488686404e-01,9.233074360759638832e-01
1.003562247224195847e+00,9.418286193575164944e-01,9.825147200578939755e-01
1.098225661415841437e+00,1.067885473891327708e+00,1.005834972910811587e+00
9.789116549793744904e-01,1.028797792107215114e+00,9.965410202185981392e-01
1.078860878060455164e+00,1.091250962014339132e+00,9.968823121090470973e-01
9.869208203266682800e-01,1.025909313526388589e+00,1.093998288967212629e+00
1.018348643102196860e+00,1.081438344345686975e+00,1.040750891605658701e+00
1.045247122686929320e+00,1.085689180578039092e+00,1.057738677129465010e+00
1.013504802082251244e+00,9.859100458291096825e-01,9.456439868634507473e-01
9.090093576420288368e-01,1.060431153088154055e+00,1.063964125655506354e+00
9.863479711158787966e-01,9.403127456863141775e-01,9.085075505380055816e-01
1.056154409279904449e+00,1.065731104219461489e+00,1.023528087455067626e+00
1.013205894097374493e+00,1.089975464204235633e+00,1.043839403494089879e+00
9.134116972979877680e-01,1.008124427722072669e+00,1.087953889026061383e+00
9.790947463814759777e-01,1.015247769387988219e+00,9.370350490850885006e-01
9.809261561024180676e-01,1.092923935106546951e+00,1.012494271099811272e+00
1.059138850114213160e+00,9.720306283725677066e-01,1.086777228907906956e+00
1.080841752066656891e+00,1.002824343717712896e+00,9.153432260206667559e-01
1.062285930733347650e+00,9.178150413591303902e-01,9.015358650115448125e-01
9.688315450227694692e-01,1.004358696680663021e+00,9.072250720558723280e-01
1.062677396679599262e+00,1.058170210253611909e+00,1.034312603450855184e+00
1.028869210454066874e+00,9.249470421200780557e-01,1.052824408122719602e+00
9.919654470353910236e-01,1.083070233640807567e+00,9.857436031163696599e-01
1.030119923621496403e+00,9.923915232214491899e-01,1.083846931560783933e+00
1.053307306511487296e+00,9.041292306997242845e-01,1.005678061189267725e+00
9.079704061931880288e-01,1.050171553478357112e+00,9.120264633564098000e-01
1.062518813403054097e+00,1.053089765235885933e+00,1.081106151081466127e+00
9.220948346261514939e-01,1.016343443911164934e+00,9.129220190659570466e-01
9.064367647992165322e-01,9.133198947878822249e-01,1.079499236640734106e+00
1.087312525007227748e+00,9.165957836005483861e-01,9.917666676604959264e-01
1.039681573195904818e+00,9.618144291695256420e-01,9.172385903854508582e-01
1.010524021232987346e+00,9.253631068052496911e-01,1.049735319392556931e+00
9.465082746853370477e-01,1.000109340438239069e+00,1.062074075451194144e+00
1.073609247937009847e+00,1.005839036338121328e+00,9.528313995794154279e-01
1.037889659916196639e+00,9.325757485271053415e-01,9.589666532788144737e-01
1.044582767331269535e+00,9.697975402709023696e-01,9.229432478255865657e-01
9.908692448656744034e-01,9.041812250759900804e-01,9.935731835096593967e-01
1.082949233293536206e+00,1.023758327104264509e+00,1.018120581046017659e+00
9.030611910518290264e-01,1.025082409667737782e+00,1.033357665957499227e+00
9.096229208902503194e-01,1.042903434002972807e+00,1.065491625137885645e+00
9.344901715039070078e-01,9.507128951414153262e-01,9.638219352628919490e-01
1.057574314813145788e+00,9.686018014242752106e-01,9.419658018418524126e-01
9.034205277454431249e-01,9.688602252152402894e-01,1.086668429480166953e+00
9.579242208075227083e-01,9.217733377948740259e-01,1.050107351587135307e+00
1.016988086392592416e+00,9.480178967099726073e-01,9.846139267329694356e-01
1.013882575541550146e+00,1.044418458091103119e+00,9.484652579040570020e-01
1.041216090272378603e+00,9.682968250766630369e-01,9.709469997224839943e-01
9.817136818741388771e-01,9.849264540543904989e-01,1.057344181036564468e+00
9.813990906991585383e-01,9.885706991833810298e-01,1.078957205912029815e+00
9.822586262759976927e-01,9.394576000187557785e-01,1.063286875876731763e+00
9.975349129447745877e-01,1.071432661649638574e+00,9.578463284676036471e-01
1.092664041060031010e+00,9.177633152988570187e-01,1.071127505805427482e+00
1.001685757740534033e+00,1.086517903370196825e+00,1.037453860273612749e+00
1.049921782343888665e+00,9.707463909636385724e-01,9.680587122042065840e-01
1.008444739786998889e+00,1.038233054772220498e+00,9.441256949093762563e-01
9.382155372628400158e-01,9.397347878083149864e-01,9.365228263898558447e-01
1.086717707634439645e+00,9.251481609713415599e-01,9.860658009280338643e-01
9.397787322959572087e-01,9.058162016884589995e-01,9.380108284218464654e-01
9.627969677202161680e-01,1.093100086061161269e+00,1.086748458540564899e+00
9.831837448366606003e-01,9.539136451988953214e-01,1.037721805113178686e+00
9.555787271985741738e-01,9.448381447198231919e-01,1.045363601947047361e+00
9.711544397249604055e-01,1.066932064406512115e+00,9.282617064651600414e-01
1.033350412362948445e+00,1.034112984441136529e+00,1.058862994304053951e+00
9.671082597198898956e-01,9.981314983245748174e-01,9.130721131850046968e-01
1.070746866261808927e+00,1.044592938030393103e+00,9.440240264844829143e-01
1.091365744161631346e+00,9.068474056364929092e-01,1.050266304594253741e+00
9.302248274242870263e-01,9.962174153904626017e-01,1.088861178011971909e+00
1.014334746363446005e+00,9.983171228100550243e-01,1.015641736779205218e+00
1.053710791411088143e+00,9.625000410232630310e-01,9.776316813829656338e-01
9.917607776262717945e-01,9.599275379000580255e-01,9.712541174453341863e-01
1.077696763174980310e+00,9.848375529287379804e-01,1.080206484147125723e+00
9.062429540305813047e-01,1.078835447127419744e+00,9.524942991171394535e-01
1.058698889307508662e+00,1.057298936388454624e+00,1.085244882537429900e+00
9.860722004128199547e-01,1.017429731674223348e+00,1.035843213548280461e+00
9.916233505425045003e-01,9.926642804819303390e-01,1.038014242965757949e+00
9.567629165644648825e-01,1.038698356041727777e+00,9.806068046039911890e-01
9.444041845956155923e-01,9.466242428333503378e-01,1.098539176621461388e+00
9.537791467773749643e-01,9.456929604909123377e-01,9.447721855872336372e-01
1.015637107899122427e+00,1.098808203679266571e+00,1.088831149093550499e+00
1.076711027095841100e+00,1.001005064148051682e+00,1.097050711671425871e+00
9.762986377182526487e-01,1.031883066957944184e+00,9.729708581384269861e-01
9.079157792051116838e-01,9.368075147964525229e-01,9.048743115108335289e-01
9.817304561465978185e-01,1.015079810786060355e+00,9.771028072568862521e-01
9.655244755384968514e-01,1.024104090700985292e+00,9.099951101906212925e-01
1.030243280595892097e+00,1.082960855439298431e+00,9.090087022526041061e-01
1.096558784843609802e+00,9.507222686212117857e-01,9.783617603754376502e-01
9.794530840521891157e-01,1.082749274084076729e+00,9.243583203247510705e-01
9.979582228609654715e-01,1.036049247738792589e+00,9.807875833756704020e-01
1.013606177367972982e+00,9.317945458748774223e-01,9.888725950321179958e-01
1.019500923654828251e+00,1.071615247386234815e+00,9.834418620815081891e-01
9.611826077559317838e-01,9.821851945093362790e-01,9.998667142221580040e-01
9.972463855679967182e-01,9.792469696902368348e-01,9.300431505907145180e-01
9.288898119764726902e-01,1.036399749236511791e+00,9.574241754656145353e-01
9.498174665081504653e-01,1.077680624599712589e+00,1.015754826159386504e+00
9.826596850198874300e-01,1.012680775507839082e+00,1.094179082127243463e+00
1.094170522631539688e+00,1.052465640489608667e+00,1.032902196982109944e+00
9.946697713674217400e-01,1.017667326868113342e+00,1.035719951060362742e+00
1.034297350974264784e+00,9.259023455545206671e-01,9.023758717718662892e-01
1.017714054960963121e+00,1.033974544219815161e+00,1.049290246187750686e+00
1.021524756585906246e+00,9.694520751209027010e-01,9.768269710365102831e-01
1.087275239523017412e+00,9.966963649102391631e-01,9.343721300317435752e-01
1.025443342375103040e+00,9.370670960719472697e-01,1.088045783110285214e+00
9.282424014374692778e-01,9.689057591004692771e-01,1.055146809292280885e+00
9.247798407129466103e-01,9.093484081956485499e-01,1.022562010707424696e+00
1.063719803578639933e+00,9.075832284663063465e-01,1.046503983931774462e+00
1.068145331730940839e+00,9.617106923267516594e-01,1.065843290419212996e+00
1.042774459329793180e+00,9.498905170597369274e-01,1.048733675456204661e+00
9.728545273361394186e-01,9.814825974452279223e-01,1.071044961565355003e+00
9.464601320105749949e-01,9.270106368862884860e-01,1.074600960625979651e+00
1.031095584319650316e+00,1.040444439330626913e+00,9.963617718363462217e-01
9.308392625321261216e-01,1.097981568757854243e+00,9.626004464153233853e-01
9.888122468488751426e-01,9.813817137275702152e-01,9.246313608733637279e-01
1.035959980274797188e+00,1.071790765481033691e+00,1.088395892518470687e+00
1.090976150339825423e+00,9.443520393142847968e-01,1.016370536138813563e+00
9.196082907046588817e-01,9.665836675977719228e-01,1.098785675478306079e+00
9.848112049071044982e-01,9.622771397830367501e-01,1.045228274586067041e+00
1.004493701593683896e+00,1.019619698311844402e+00,9.773006600707228042e-01
1.046293554376771739e+00,9.438514153267301143e-01,9.426620338035568425e-01
9.425393925038131338e-01,9.817557793210374140e-01,1.040467762171195965e+00
9.185657776930622465e-01,9.795968953766978071e-01,9.467528418535267054e-01
9.474928124872064039e-01,1.022749026854174792e+00,1.065796175315252059e+00
1.041421769586538426e+00,1.003431693092966537e+00,1.053244018357391454e+00
1.066158343456333313e+00,9.369087266241020728e-01,1.032297248390680489e+00
9.126634555453766451e-01,9.708750166431853179e-01,9.730666443375277641e-01
9.624019191561441477e-01,9.336371324095960045e-01,9.566300066874895425e-01
1.045076649241399425e+00,1.090947346634986381e+00,9.410235459287027426e-01
9.941414742682010974e-01,1.093865077562722998e+00,1.057217422267970441e+00
