9.201640548915179796e-01,1.339549017493738781e+00,1.086067488492882926e+00,7.914798506245819265e-01,1.071101967377724451e+00,1.171870216825457334e+00,1.167244809498141578e+00,1.326322041887554093e+00,1.040744308719900424e+00,1.369836724557643715e+00,1.013598145256836336e+00,1.323204970397524605e+00,1.017081589228722605e+00,7.520847147414545519e-01,1.047351935638385578e+00,1.427386473148593460e+00,1.127801801500842860e+00,1.189663378977203312e+00,1.089698698725154902e+00,1.404520617729477561e+00,1.106000944684079723e+00,1.016717999495712732e+00,1.037806926719646139e+00,1.298249211889321852e+00,1.192071371846897820e+00,1.273935858469848359e+00,1.084032668078573458e+00,1.408885029013679624e+00,1.122892844318376326e+00,1.112233482550787578e+00,1.037445281222382887e+00,1.127160284975441185e+00,1.088284971707111248e+00,1.201120396957738867e+00,1.099649873374081821e+00,8.903397433752966439e-01,1.196836803284313966e+00,1.351263249631740271e+00,1.173636440362065603e+00,1.428009210214345126e+00,1.188601349084578152e+00
1.067339896627705897e+00,1.161416256516440981e+00,1.037607489301054509e+00,1.051356306788417516e+00,1.174311789343997381e+00,1.203476902955303407e+00,1.084470381510135750e+00,1.025904787872591317e+00,1.018054292193316668e+00,1.143538624413271254e+00,1.176883354894103118e+00,1.325730528273117770e+00,1.051847729808920162e+00,1.104908437811101596e+00,1.171220013018551498e+00,8.880283073596608734e-01,1.092424165316514983e+00,1.294175649254518001e+00,1.182009666826576932e+00,1.335001804978534157e+00,1.127271763230768498e+00,1.346248286850693088e+00,1.093751199471560742e+00,9.966223472551998253e-01,1.021769831845971810e+00,7.504938799120920434e-01,1.076623443587229945e+00,1.009807603729695913e+00,1.081892334303320213e+00,1.106950797977856116e+00,1.060910398326832649e+00,1.427953574478902032e+00,1.154973715687886315e+00,1.426210325813362712e+00,1.028401331014138442e+00,1.492375579861109802e+00,1.136626699679724961e+00,1.455134525574325099e+00,1.080294749673029964e+00,9.840810377520294860e-01,1.105778994619006861e+00
9.767723319853608421e-01,1.076817389801614899e+00,1.177204731835052698e+00,1.063191234172977229e+00,1.029228214724148938e+00,1.494398578000571964e+00,1.198183942494702947e+00,1.112681256942819941e+00,1.123427615797358392e+00,1.077813652378152742e+00,1.012862397828348415e+00,1.256352643281743564e+00,1.006030289183937665e+00,8.024804898906107153e-01,1.164427649379377483e+00,1.004109814560307568e+00,1.096964482494987791e+00,1.473473122951732162e+00,1.093869585096235664e+00,1.413332395503741123e+00,1.135362536064668637e+00,9.467790274993750366e-01,1.052618181821825205e+00,1.054017980984405911e+00,1.027508621054772364e+00,8.228233096104520250e-01,1.126144907820136876e+00,1.061311920130997066e+00,1.031050912208135273e+00,1.499421485462917758e+00,1.199542720603955726e+00,8.273340585477059195e-01,1.047699222239718564e+00,1.286841131444752540e+00,1.117087407992758186e+00,8.330163665492489322e-01,1.164389391788355876e+00,1.280538601154673550e+00,1.134483265327738355e+00,1.171640601192800446e+00,1.142714871537207078e+00
1.089538879020391926e+00,1.288197609947298039e+00,1.192185601059644329e+00,9.980495771516320058e-01,1.168756224125836907e+00,1.104540834347291778e+00,1.041441479321707053e+00,9.452722659183724341e-01,1.115413719372982282e+00,1.394058843780499046e+00,1.066056302491912966e+00,1.359641590610006112e+00,1.014349540119465765e+00,1.437990222493025216e+00,1.199744312767858423e+00,1.247995142616205033e+00,1.068453419631725909e+00,1.349640007177092205e+00,1.075424850109232278e+00,1.274567226544998544e+00,1.184154002802769945e+00,1.094648388850071097e+00,1.116510534225287454e+00,1.032346989304815610e+00,1.022944793833456822e+00,1.275765247049700735e+00,1.156954188723811727e+00,1.246734654050426938e+00,1.180494741953987958e+00,1.126303276560340461e+00,1.185660627649654186e+00,1.441815185492609563e+00,1.025826539625943612e+00,1.121165727991502603e+00,1.091189632270937127e+00,1.000700429680794201e+00,1.056142242656105124e+00,1.173803895532553598e+00,1.163635720937088669e+00,7.928161010883921778e-01,1.108399732246676983e+00
8.533140529078835357e-01,1.238399009966907105e+00,1.011199990701798335e+00,1.214231396101601579e+00,1.095217276030987952e+00,9.413166303802465995e-01,1.044219709723602341e+00,8.165865910394406457e-01,1.053003336818173485e+00,1.461888784375403372e+00,1.083616724453024149e+00,1.476195074612347558e+00,1.179389500597424201e+00,1.499850779983835425e+00,1.110009199140898462e+00,1.487936025765983050e+00,1.162734030325606627e+00,9.346684867889609727e-01,1.109771602409399760e+00,1.298132265198470803e+00,1.181084709815936939e+00,8.138809517905762903e-01,1.011815243840354706e+00,1.198264971543311130e+00,1.170418300867379857e+00,1.078700768286322997e+00,1.164156009543160897e+00,1.185558845753497792e+00,1.013348128394782721e+00,1.082618617385584070e+00,1.176848046856791452e+00,1.302264912333081615e+00,1.011257729636305669e+00,1.052917262257833553e+00,1.046594750489691972e+00,1.176636898124015840e+00,1.146094860198580090e+00,1.120219647095116677e+00,1.017632485761320149e+00,1.143382746870810429e+00,1.155781616828243541e+00
1.173529241445100180e+00,9.818433299458771968e-01,1.002056049674426186e+00,9.677374327720311697e-01,1.010832067049229455e+00,1.347882994384101529e+00,1.180627027331641932e+00,9.460273288041702866e-01,1.045460700424071021e+00,9.748226881216848216e-01,1.189304183978545870e+00,9.926140549857100925e-01,1.175318249770573642e+00,9.199585955867710663e-01,1.087232748875288424e+00,1.304400144535014627e+00,1.101743337283076718e+00,1.003919179483925284e+00,1.003882419663695069e+00,1.424522180422105322e+00,1.043686762639743471e+00,9.563548838381308315e-01,1.052021798988822532e+00,8.117447821709266043e-01,1.178016997522154607e+00,1.218785825585836369e+00,1.050972106824371588e+00,1.266258056589209868e+00,1.074279995576457480e+00,1.052679386375208859e+00,1.161934637670452464e+00,1.046246602539225856e+00,1.199304297304725431e+00,1.002207053208366450e+00,1.063017284756312630e+00,9.715022091282408123e-01,1.073009108069171713e+00,1.340494342097906522e+00,1.168478270912999939e+00,1.330238719335596898e+00,1.086019892178128998e+00
8.037521614935951852e-01,9.017696269540362852e-01,1.199240966367239647e+00,1.316601691149760223e+00,1.077895308484341452e+00,9.390164097735402837e-01,1.127670480192520586e+00,9.045416932319616521e-01,1.036009310148091389e+00,1.282244883711311623e+00,1.194405564353607563e+00,1.271431447282656002e+00,1.136613999766444838e+00,9.093045558708771070e-01,1.098095599683282408e+00,1.100826060361687952e+00,1.002137883115381545e+00,9.844642345690004515e-01,1.087797725991379139e+00,1.417725061822382226e+00,1.152242216607026748e+00,1.227060868934930049e+00,1.176743888867169741e+00,8.653015549918401383e-01,1.038821731843097673e+00,1.018450523220384651e+00,1.192330692570469086e+00,9.487545096372742570e-01,1.015056990373410573e+00,1.403088065042962018e+00,1.132165462446613757e+00,1.470062613891336190e+00,1.064863825942117481e+00,1.280528488951685473e+00,1.097959419326842712e+00,1.258629351951017217e+00,1.101614713033735926e+00,1.113082153419718612e+00,1.061787976235045949e+00,1.327058230774573522e+00,1.057378710851428760e+00
1.034649468642010461e+00,8.715653310871516180e-01,1.034380832101209347e+00,8.084354795184290898e-01,1.182089652427467108e+00,1.162625460626998120e+00,1.115596672426073965e+00,1.232918078174309873e+00,1.159813985473594711e+00,7.903304882537097731e-01,1.039236520579167156e+00,1.233157373497629772e+00,1.072924672408991587e+00,1.090047048308054656e+00,1.016623260413375140e+00,1.123841757114390827e+00,1.045065843726863175e+00,1.497834122828685999e+00,1.174320596534011996e+00,1.319266471502150262e+00,1.197708943060144859e+00,9.990865962438929548e-01,1.029590142670831154e+00,1.324464210257445096e+00,1.091011247623924207e+00,8.011708006382998182e-01,1.015658344695561599e+00,1.024989150159657303e+00,1.011624384922610087e+00,1.320286864371614355e+00,1.128566519889244724e+00,8.977752703660398792e-01,1.137650479171799400e+00,7.540112073338407495e-01,1.074014450341248095e+00,1.044439720850037112e+00,1.186812932980038315e+00,9.453286405078529242e-01,1.086402079313095514e+00,1.297983496818127636e+00,1.020297455215258609e+00
1.110944795717600853e+00,9.299124425609646138e-01,1.198792243973023197e+00,1.255553584728222205e+00,1.006197273183204288e+00,7.855400301817198061e-01,1.127430995392903812e+00,1.037706499193563392e+00,1.178292164032219924e+00,1.306659379887346040e+00,1.179062480695852067e+00,8.077190051065746834e-01,1.138431609781533904e+00,1.075108233795426305e+00,1.099491150296995068e+00,1.240250959088723626e+00,1.178967066468086689e+00,7.559054479580979979e-01,1.103554027509300095e+00,8.771587019152939924e-01,1.153448813543049845e+00,1.332994658719706571e+00,1.162673430033472899e+00,1.331903081368321917e+00,1.115423082101006491e+00,1.100402184399920547e+00,1.199206827544916809e+00,1.480190140850569769e+00,1.067171820148486328e+00,8.264203603704446399e-01,1.052201249806037797e+00,1.061747890788527826e+00,1.082586106429688000e+00,1.344035839601328775e+00,1.122560471834541662e+00,8.602299484102342575e-01,1.027444159037677274e+00,9.803705948007692683e-01,1.138356647176015590e+00,8.871166190359351944e-01,1.070273315329072883e+00
1.049877637241453776e+00,1.014484846798006989e+00,1.058050750070084645e+00,1.202063959872833099e+00,1.128382856963073166e+00,9.461798172583200106e-01,1.116916619401058020e+00,8.834041596325188372e-01,1.127445654390676344e+00,1.100548381967780376e+00,1.156685907662596602e+00,1.166784450050976751e+00,1.162940041729150664e+00,8.624070409902208079e-01,1.180655177010849766e+00,1.131519056263357914e+00,1.126473625888725127e+00,9.733314543584882239e-01,1.077217395681439260e+00,1.132110577326387535e+00,1.150011328783272724e+00,1.231787353456147649e+00,1.057209863012820161e+00,8.093174611996284407e-01,1.117299178966944639e+00,1.163001278441476716e+00,1.014045182313411786e+00,8.950043871679973506e-01,1.156780386245390702e+00,9.798132338365638239e-01,1.070754105885298513e+00,1.482076436430626920e+00,1.190449500029197250e+00,1.168030144097672807e+00,1.192740555416798021e+00,1.037348042336612819e+00,1.144388471243155569e+00,1.308352729848563989e+00,1.192867241819699942e+00,1.467210040532181736e+00,1.069347674326064146e+00
1.144471618303395388e+00,8.584746847715964968e-01,1.000762650308127055e+00,1.134048495837964188e+00,1.168471427092630854e+00,8.602562488043762334e-01,1.000731582964878630e+00,9.882378432594342010e-01,1.162895130335462213e+00,1.072224293702976894e+00,1.052111251412699344e+00,1.396136724757779390e+00,1.037688075193339499e+00,1.455416032690357575e+00,1.026786133052714156e+00,1.195915697871170691e+00,1.176430128983723122e+00,1.046347568088846325e+00,1.191838216377441695e+00,8.374316790519615861e-01,1.089054982973587604e+00,1.241412365495249137e+00,1.028231271827332538e+00,1.082863633669435721e+00,1.191908683157437254e+00,8.220889486559362913e-01,1.169731029110426812e+00,1.393018032349026214e+00,1.059829755741947155e+00,1.205613516314324674e+00,1.183940765317947452e+00,1.082053684275157135e+00,1.032246736300042711e+00,9.640228324843920227e-01,1.025988967057149370e+00,1.137837616816431030e+00,1.112856708104988490e+00,1.368475427284479462e+00,1.197748545613312565e+00,1.288775492459085514e+00,1.171310413785639604e+00
8.416955871853580851e-01,8.130693110535038848e-01,1.183403402770741852e+00,8.911291422531500972e-01,1.004261532001314405e+00,1.344159878722277934e+00,1.146344665831552589e+00,8.193415699585544498e-01,1.191171892150163947e+00,8.867392878691875424e-01,1.148129039503271942e+00,1.221835530083421606e+00,1.038269905071752985e+00,8.884905602647903411e-01,1.096960764696059076e+00,9.663399001942306610e-01,1.129263387506861172e+00,9.409837351886181089e-01,1.073557836860295822e+00,8.967389760404441690e-01,1.003487185150106153e+00,1.061130786722899622e+00,1.133705234953156005e+00,9.443376621093443335e-01,1.049070726386015062e+00,1.258396581838592709e+00,1.092430969551383191e+00,1.374658345617549626e+00,1.026961876858806244e+00,8.300282567211384466e-01,1.058028780143023484e+00,1.441244714400891969e+00,1.017282584956010316e+00,1.497119978529536599e+00,1.086344481998787082e+00,9.743459912310130644e-01,1.182840351650608968e+00,1.254688943497072717e+00,1.042833388625690194e+00,8.405274427136374404e-01,1.024234803375096980e+00
1.082019186242571873e+00,8.908081584029947653e-01,1.153224250395737949e+00,1.329098029276027049e+00,1.098396264832816938e+00,1.067481650512378089e+00,1.024301506244527316e+00,1.455140800862203765e+00,1.031622558818511504e+00,7.726874972164280431e-01,1.088345470086045319e+00,1.281256613687475898e+00,1.017932970040506424e+00,1.272205025196360140e+00,1.005759714149578876e+00,1.316935938945576812e+00,1.038515552170589551e+00,1.140974198196909928e+00,1.194900081945027059e+00,1.062891674864476999e+00,1.095825633236764407e+00,1.210006009838910490e+00,1.063047105440626972e+00,1.364536835932581127e+00,1.136900430802136874e+00,1.447208786553900506e+00,1.090669558022439034e+00,1.186132723673373857e+00,1.070964563269773295e+00,8.168235036677385930e-01,1.032174967649599928e+00,8.386694193473233083e-01,1.047112986228707632e+00,1.296188826127335103e+00,1.124743178754690431e+00,1.241321124193166758e+00,1.035107963298082634e+00,1.499251389010090474e+00,1.031775332961000879e+00,1.021692720720212666e+00,1.120245289386231580e+00
9.560613935602533253e-01,1.227835978490402269e+00,1.075431417319819838e+00,1.100435178704211925e+00,1.189293903256759100e+00,1.297426310426991858e+00,1.048388630341147376e+00,9.988402053507801082e-01,1.038651783017105812e+00,1.239650746439813878e+00,1.104391648928225944e+00,8.666535880539401049e-01,1.011397791574395910e+00,1.392467609641584003e+00,1.017212148945594086e+00,1.013205037718519108e+00,1.145897592803942322e+00,1.278989063699530693e+00,1.078195980076210203e+00,9.630880550411632379e-01,1.031714312559310898e+00,9.971435147340016458e-01,1.091131865110741117e+00,8.045836216000655794e-01,1.155574369091775688e+00,1.468933756421502812e+00,1.199116695708301039e+00,7.599915881289044384e-01,1.094351490700429475e+00,1.042321636979365973e+00,1.145938968903307931e+00,8.332178014056663695e-01,1.173488760339517878e+00,1.105252718562868885e+00,1.196510759570431848e+00,7.526216145549813330e-01,1.177463079629427423e+00,1.032916216094727169e+00,1.122795444862398684e+00,1.372468978267467721e+00,1.072125594004879723e+00
9.235644303908110420e-01,1.070961080223101103e+00,1.002470787258482821e+00,8.661007411830825564e-01,1.072544710993130090e+00,8.111665398710606878e-01,1.159756716319412240e+00,7.889269232467661652e-01,1.012587702563847003e+00,1.479925044165798731e+00,1.126707684297157508e+00,9.608010832779143584e-01,1.169565213349019528e+00,1.100314827959061326e+00,1.019532681119247552e+00,1.107482988639834964e+00,1.188130382854691192e+00,1.145724619462662686e+00,1.026939038084366818e+00,1.147704847035085018e+00,1.010465921106829423e+00,1.360159922150433465e+00,1.179235889281299743e+00,1.078806219313533932e+00,1.174255330759850224e+00,1.165782997323770331e+00,1.070580455057917213e+00,8.001318701025026403e-01,1.110731461728442060e+00,8.229653229052076302e-01,1.168181699881730040e+00,1.121806490133139711e+00,1.163355323154523946e+00,1.315712097644816669e+00,1.170224632063433301e+00,1.164280882562024111e+00,1.113413840452260439e+00,1.232764881177738081e+00,1.138053534740912420e+00,1.383983182226696140e+00,1.021816862647770829e+00
1.127118267179515687e+00,1.350973808037126966e+00,1.070773524505225893e+00,1.395650681201204835e+00,1.010214430355271142e+00,1.160000075156927934e+00,1.147620245583054199e+00,1.167942712661456772e+00,1.102807026620349573e+00,7.554286954585766045e-01,1.109587834708986254e+00,8.506297214392111172e-01,1.075247313751513056e+00,1.382219359759726984e+00,1.027310236490435624e+00,1.203587684194290297e+00,1.010342628179317748e+00,1.001700805679883288e+00,1.034255424341891327e+00,7.555317340429161810e-01,1.173305424067989211e+00,9.626951676590893570e-01,1.007682382096435125e+00,1.373123280279575198e+00,1.110404350560654896e+00,1.427197043063413329e+00,1.149340562575084546e+00,8.437347117218326753e-01,1.011126556236292773e+00,1.485360145252602626e+00,1.086904513007476147e+00,8.994557544793173598e-01,1.151636431903656721e+00,9.105638455887381522e-01,1.070864527172810998e+00,1.263451419646725249e+00,1.140011985170980235e+00,8.852175580250926101e-01,1.178474141227959571e+00,9.153703559885020269e-01,1.109874966806544849e+00
1.194125610066423704e+00,1.377289221990340096e+00,1.166882220888016741e+00,1.487037393782150385e+00,1.102177474449301142e+00,1.225216306347304940e+00,1.178978361563586930e+00,1.258114974154386889e+00,1.073643883020339196e+00,1.282534871270985199e+00,1.120466444038226816e+00,1.480237295328041824e+00,1.197694641745402855e+00,1.488909176133102807e+00,1.105732151317846190e+00,1.228990809146456087e+00,1.137505695639750902e+00,1.178340209100602332e+00,1.021307490564832055e+00,1.422539827975370486e+00,1.180301783583778130e+00,7.914461669237377039e-01,1.033192497400607923e+00,1.230180070417172145e+00,1.061088960631608069e+00,1.217530660669171372e+00,1.006654428726259320e+00,9.166568716727306887e-01,1.146416589450659718e+00,1.048479777357331777e+00,1.110721592193789853e+00,7.927060224341322403e-01,1.132008843146246502e+00,1.374569278585130672e+00,1.042277338643565754e+00,1.051855901872245536e+00,1.080267108416762101e+00,1.206014104528264852e+00,1.010742160458764527e+00,1.108733590731143082e+00,1.041491975686413163e+00
1.093254643210943566e+00,1.035421189893168670e+00,1.029898339074939884e+00,8.199884400875477874e-01,1.052193632745790808e+00,1.098961927094325830e+00,1.181294835316692549e+00,7.924471593497268707e-01,1.016903894863890878e+00,7.600065589210335260e-01,1.084443716874367691e+00,8.380000755679185565e-01,1.125940793564822906e+00,8.231723141782407716e-01,1.092131266347088125e+00,1.151316432818206392e+00,1.123020864639893368e+00,9.711258936164348654e-01,1.067203969120769314e+00,1.331688140018972177e+00,1.051095971598422496e+00,8.604943728263482194e-01,1.139202111066541789e+00,8.412670462652009906e-01,1.184326030320649092e+00,9.835645030780426623e-01,1.185494139725330909e+00,1.115952811344391948e+00,1.077526746210903497e+00,1.046179520752676950e+00,1.181402136610748776e+00,1.077583363177672116e+00,1.139800692427912043e+00,1.417710853249541714e+00,1.095019052556213124e+00,1.246387941898897900e+00,1.199760254079434985e+00,1.408315506074930834e+00,1.053731458402419552e+00,1.199856231959633313e+00,1.121541940137738003e+00
1.131051643164514120e+00,9.669274336297072336e-01,1.168127247946617597e+00,1.316135025558620164e+00,1.112177445154835187e+00,1.174191842965441879e+00,1.080094546047139392e+00,9.396563900855123830e-01,1.144583900014215505e+00,1.210574043683199541e+00,1.064083253612260416e+00,1.175383943607663184e+00,1.165059348232027281e+00,1.104572490965775033e+00,1.131128215919127156e+00,8.976768936665131537e-01,1.189044989627556559e+00,1.144216689411609700e+00,1.189739062433437855e+00,1.123679589447053928e+00,1.111305049227879538e+00,8.550587404874876452e-01,1.067810677922711005e+00,1.110740795488953658e+00,1.161840832197479134e+00,1.238444493581825956e+00,1.046120617402805930e+00,8.194989235487541990e-01,1.043806922073218679e+00,9.538737188205346218e-01,1.058452614072619369e+00,1.439625866114048192e+00,1.000462008071165920e+00,9.003766345337655963e-01,1.187005551523706792e+00,1.126794108691876017e+00,1.104387031046542456e+00,1.392184129218182687e+00,1.129371591173586875e+00,1.361721148088238298e+00,1.054437063930924401e+00
9.181613264270670483e-01,9.077635499215191972e-01,1.071564498547650901e+00,1.269231602056781760e+00,1.033164506468962962e+00,1.486915767163558666e+00,1.167623804450946823e+00,1.076770834100601704e+00,1.128457915744657258e+00,9.795206934218468886e-01,1.158318051431906470e+00,8.927648083516226407e-01,1.079647742172381353e+00,9.401351109231526060e-01,1.049095990330252581e+00,1.286848308293084608e+00,1.186692669436821612e+00,1.059485267845222678e+00,1.006838045703936757e+00,1.008396805978703403e+00,1.043225129044052402e+00,1.356498728887506999e+00,1.190840200055679032e+00,1.467304919105396621e+00,1.158095230394637465e+00,9.347732451685351052e-01,1.196512726105321889e+00,8.887963213994736211e-01,1.034574121619247222e+00,1.159997784266232790e+00,1.169128729906868003e+00,1.015281900953807881e+00,1.197754127257599999e+00,9.751422116005976637e-01,1.038172948214042268e+00,1.050449052986252685e+00,1.004234809893387315e+00,9.567431170241162963e-01,1.057514507757226774e+00,1.422427049980702796e+00,1.014624678300278138e+00
1.094109105910682445e+00,1.495523308168051901e+00,1.111295266532100756e+00,8.591388762480975938e-01,1.141869141686568057e+00,8.621180498241760581e-01,1.089173817365828523e+00,9.837140576057460395e-01,1.114015182210498445e+00,1.243209563286417296e+00,1.072772679114331495e+00,1.489429831510841851e+00,1.143665236639195282e+00,1.223898917329829583e+00,1.121303413119824510e+00,7.840297757474864460e-01,1.056988693283853253e+00,1.495880969597039423e+00,1.116051068330788931e+00,1.140750317020639226e+00,1.051294382778426018e+00,1.059564065252599052e+00,1.031212744948447391e+00,1.099715286889400456e+00,1.148161350255563651e+00,1.283190252484830429e+00,1.150720196918612936e+00,1.059828935872016764e+00,1.190156855298900140e+00,1.019959250206427193e+00,1.177504927121192368e+00,8.252632712520374669e-01,1.004361449954717544e+00,1.012695179756928798e+00,1.029663169416562774e+00,9.873419809454221374e-01,1.003128825291656145e+00,1.311949420195457128e+00,1.105663779881414621e+00,1.192889827978923734e+00,1.014828612472749914e+00
8.000176940659475822e-01,1.005206038531194945e+00,1.015198133680165649e+00,1.000055063572131475e+00,1.107059147634814389e+00,9.218390546569691368e-01,1.062079458258169407e+00,9.344529774551866286e-01,1.148617210524282450e+00,1.411083549832987005e+00,1.023678356943684031e+00,9.905401096046529963e-01,1.086853821793263508e+00,1.162413897945225205e+00,1.029473220470270345e+00,1.315153953800733966e+00,1.092238309391797557e+00,1.296724111112860456e+00,1.081839209948594727e+00,1.145254521215592236e+00,1.164760717600098694e+00,9.711835864538429508e-01,1.153494045150188052e+00,1.293373444026329810e+00,1.056133570055674875e+00,1.246605741687093261e+00,1.138311525790979051e+00,1.417158584676461608e+00,1.145713658472419461e+00,1.272259819892242572e+00,1.154723598507417348e+00,1.290235702001325313e+00,1.126590492591275527e+00,1.073325394490868945e+00,1.066389522076292451e+00,9.937701007977088885e-01,1.156079146763646426e+00,1.324393103026773488e+00,1.103853533348887694e+00,1.250330900788013011e+00,1.019816642342869173e+00
9.299346684239941929e-01,9.546483824250011629e-01,1.068365094726396958e+00,8.724276507920598611e-01,1.031297085127012236e+00,1.290745850021491670e+00,1.119650711226438444e+00,1.120283105165127635e+00,1.093858933929074739e+00,1.364355246447265246e+00,1.046647581258571824e+00,1.495891763126360186e+00,1.009405145587989328e+00,1.183441684769993119e+00,1.185840151073226600e+00,1.015061485009392417e+00,1.159472159023979376e+00,1.210346249891626647e+00,1.050165109414984643e+00,1.295764214441748496e+00,1.037470044802780489e+00,7.930158504409225984e-01,1.072378440808699596e+00,1.468647044787743550e+00,1.046256685786181251e+00,7.558261870847571284e-01,1.067540509945269944e+00,1.460278165254583982e+00,1.007818020575096618e+00,9.438278508837689706e-01,1.138437022150978528e+00,1.147063251800983563e+00,1.106920991040323932e+00,1.407361573994866388e+00,1.032998795685950100e+00,1.080210151610691449e+00,1.147455952819707248e+00,9.091388736190478825e-01,1.042227761355572158e+00,1.205816761253269309e+00,1.085488173108068999e+00
9.312449042204424821e-01,1.481568712343580785e+00,1.057292814437051032e+00,1.438692157664800630e+00,1.072969769580765176e+00,1.056218625207986594e+00,1.083744007272125165e+00,1.130809639673243883e+00,1.020087949160253027e+00,8.832805193755676187e-01,1.170026371375723961e+00,8.315248226008563615e-01,1.051259149056627207e+00,7.631949257401050568e-01,1.146076060847964984e+00,1.029664936209738535e+00,1.189486056006976211e+00,1.191991390941972595e+00,1.046681501489812316e+00,1.317589951012597460e+00,1.187676908255214991e+00,9.053537297542365581e-01,1.148052935761327387e+00,8.971921871521211234e-01,1.165170928946385409e+00,1.347820098035482195e+00,1.007564026458205753e+00,1.258958437137398745e+00,1.039187468339807241e+00,9.416877048481530066e-01,1.002131131906560224e+00,1.062528152398254822e+00,1.017111124836661995e+00,7.695899825580684306e-01,1.076989595630925889e+00,1.233366181913135184e+00,1.196519346018473096e+00,1.486435530604815813e+00,1.081999396859730567e+00,8.225928114445243411e-01,1.033211979448630968e+00
9.419578820188987400e-01,1.215806338394855413e+00,1.136620848702345477e+00,1.073986412372432309e+00,1.176346070471994798e+00,7.985367972643634404e-01,1.152940413734286240e+00,9.845197446175981693e-01,1.129432399725900371e+00,8.651659255687800254e-01,1.043708143443821790e+00,1.026363577371582458e+00,1.045138192263526111e+00,9.115479885287340878e-01,1.100902644013993958e+00,8.566540578448069709e-01,1.089855953699850000e+00,1.471736990002928902e+00,1.006386482456005593e+00,1.144145539008022627e+00,1.004134172420644955e+00,1.057069658466444295e+00,1.145343167177921284e+00,1.176135105756796806e+00,1.125459428401880846e+00,1.403756821986692938e+00,1.159937043337150753e+00,8.832405389554485176e-01,1.015700117251947976e+00,8.873736655329952372e-01,1.170555607618901206e+00,1.373582413567586480e+00,1.083122961496943759e+00,1.350760965427745930e+00,1.184318039784084453e+00,1.161997940789605499e+00,1.040104479135237403e+00,7.557582655645681546e-01,1.034778764779379800e+00,1.009170019960396125e+00,1.019169383279274310e+00
8.376187525248545152e-01,1.067446217862691560e+00,1.057637002417321170e+00,1.247003435052050468e+00,1.081685004978425457e+00,1.170473918270908076e+00,1.134287607941440346e+00,1.049235537436527199e+00,1.184921206645144665e+00,8.930677244345212040e-01,1.059940519013992111e+00,1.258180157852990311e+00,1.003885661204485524e+00,1.114925067330587272e+00,1.014294063335461571e+00,1.309606565317766425e+00,1.015905510472409734e+00,9.817960490234893811e-01,1.008134858964371272e+00,1.183445628219268020e+00,1.037198921292519227e+00,1.283716922996090304e+00,1.018802597337855609e+00,9.231002612179698419e-01,1.019639430585824735e+00,1.463109361242739270e+00,1.033032873519466044e+00,1.228571076934372952e+00,1.077660015284923389e+00,1.017876919635427813e+00,1.134311728660176266e+00,1.491774244711543851e+00,1.158089261672947012e+00,1.132352974812774526e+00,1.078737172262154598e+00,9.592211934499735859e-01,1.029846249804145408e+00,8.391487048373389435e-01,1.149740431286091047e+00,1.019064282439556823e+00,1.091745551898652744e+00
9.322751141432544797e-01,1.037585643901761223e+00,1.048178200341868482e+00,1.351502993836329658e+00,1.113349687460331694e+00,1.421705742243234649e+00,1.132477109809475468e+00,8.158698596232973888e-01,1.179221407777403474e+00,1.088860015990781083e+00,1.139030943931606199e+00,8.987650257609316462e-01,1.169283043144877299e+00,1.427898165353781668e+00,1.004125615145098793e+00,1.390547470872546931e+00,1.184258200661861160e+00,1.473769287222232771e+00,1.149727099597493973e+00,9.043316430696634045e-01,1.114747156171883802e+00,1.178044526981735896e+00,1.025150298864506926e+00,7.531707029008785081e-01,1.133867005449467502e+00,9.940389657001065249e-01,1.054789115600809790e+00,1.218286099307554604e+00,1.167919423096835274e+00,1.185135352194544911e+00,1.020189518253749039e+00,9.478946245507087198e-01,1.129752300160635325e+00,8.926527326609718926e-01,1.033016253060837553e+00,7.512377071245260884e-01,1.134790204370943245e+00,1.494347021048427981e+00,1.089406799167260242e+00,1.190149715398511665e+00,1.076787314753390845e+00
1.014246473372224955e+00,1.109818285585561615e+00,1.094142121737920581e+00,1.076593899338481375e+00,1.019972336947186031e+00,1.357435559132456060e+00,1.091108041493843217e+00,1.065817607482685503e+00,1.079825947985017853e+00,1.456607121837960817e+00,1.145622874599195651e+00,1.358869860070284208e+00,1.125247431040742541e+00,1.493231465912229883e+00,1.106110268564951760e+00,1.125451180090683234e+00,1.037500016801288005e+00,1.034153536268758167e+00,1.070831582147923067e+00,1.259791250193237122e+00,1.007112426109419534e+00,1.133510212439877929e+00,1.058134655569750837e+00,9.873718153007173814e-01,1.091357153375287270e+00,1.008943340235107122e+00,1.046901181350860632e+00,1.165234231319455693e+00,1.080484471242725952e+00,8.652559085773732228e-01,1.185032387071452531e+00,1.083774331573090111e+00,1.025716073222751712e+00,1.337155031374481329e+00,1.143042639288183171e+00,1.463284309365473046e+00,1.154051684663979227e+00,8.557805210034594712e-01,1.192383190750692767e+00,9.987350964904565531e-01,1.136367197233786541e+00
