7.238926703650160402e-03,4.410860851755919612e+03,4.346140762059178542e+02
9.480168787860869181e-03,4.451330893000358628e+03,4.473645456012455384e+02
8.743377808572918783e-03,4.524954039057145565e+03,4.483491230361226485e+02
6.537274107847093271e-03,4.384640621931506757e+03,4.291722972854831823e+02
6.985433480876053480e-03,4.548312722899894652e+03,4.437746121243376365e+02
7.559968261341493611e-04,4.429675534534136204e+03,4.242854286468528358e+02
8.341456980719032591e-03,4.418694421222715391e+03,4.200631395395071195e+02
9.786055858465612933e-03,4.415809664286539373e+03,4.187142665715984435e+02
8.355741400403821073e-03,4.513618872954318249e+03,4.430092129935719640e+02
3.147920521432680686e-03,4.433616109292266628e+03,4.324099213175346677e+02
4.590265995951673186e-03,4.184857720649588373e+03,4.280136022577358403e+02
3.794524520668745063e-04,4.462769707175903022e+03,4.555835766201141155e+02
8.780266607708786183e-03,4.242150402213875168e+03,4.352667392517909093e+02
9.066774163622426039e-03,4.301126204313571179e+03,4.348813695302869746e+02
9.258097010773333468e-03,4.244231491129847200e+03,4.329031409628537972e+02
8.777873092876396083e-03,4.250381384448134668e+03,4.413024303493744469e+02
9.595010639760476537e-03,4.265267559954722856e+03,4.316227771860352505e+02
4.559491426568142505e-03,4.394303121357118471e+03,4.381764412977772167e+02
5.217326259897053092e-03,4.268057005893309906e+03,4.260299054410638178e+02
3.897078603026919632e-03,4.509812074513062726e+03,4.276223474823331117e+02
4.915298850617848964e-03,4.205434138765527678e+03,4.236432086942980391e+02
2.943754761397040717e-03,4.465042222137465615e+03,4.194958694675597712e+02
8.691123883098427969e-03,4.180018516565723075e+03,4.537738912682023056e+02
2.619966789150300276e-03,4.247586440171672621e+03,4.561310199936154959e+02
8.020654430768339727e-03,4.406086953409101625e+03,4.421348311794877759e+02
2.785297147201205165e-03,4.576247905431361687e+03,4.294532173706004983e+02
3.661639855183490273e-05,4.427738806532958733e+03,4.403854099174472481e+02
5.539197068011527010e-03,4.173336937322251288e+03,4.294415902860533265e+02
8.275148655299246689e-03,4.373599031154923978e+03,4.330702392242024530e+02
3.579525545025213831e-03,4.501834744014250646e+03,4.494931472780864965e+02
9.508451025815670143e-03,4.195801866295127184e+03,4.177358489501378358e+02
4.098107736847501556e-03,4.353610035149245050e+03,4.336756116014783515e+02
4.180882740883005468e-03,4.249725101923752845e+03,4.269336900329949458e+02
2.702085152268043997e-03,4.583301841881375367e+03,4.426447691557632425e+02
3.748581499754797836e-03,4.472424688729766785e+03,4.526522194020728307e+02
6.450055885160788094e-03,4.292188485415496871e+03,4.561040839039161483e+02
3.509454117900827081e-03,4.560444846269386289e+03,4.358511021193322676e+02
7.990238641527423399e-03,4.445196496428983664e+03,4.179321063924381860e+02
7.439431609590429172e-04,4.351058026782388879e+03,4.508527317047575025e+02
5.248261508037382721e-03,4.228344388013902972e+03,4.498843236172304501e+02
7.599642689593938578e-03,4.535063038880331987e+03,4.301755528178286454e+02
8.439204831827027894e-03,4.514479106687576859e+03,4.388036941877016375e+02
2.861420209019692549e-04,4.484175879581578556e+03,4.559898146044059786e+02
1.072585014494495913e-03,4.280556794254430315e+03,4.369254920761152903e+02
4.819964959996166261e-03,4.437204170390762556e+03,4.511884674176003500e+02
1.574274829625435914e-03,4.497176614343326946e+03,4.329172983848151830e+02
8.329613380967500202e-03,4.487632529995433288e+03,4.195539741508720795e+02
8.945874963856679726e-03,4.588452858687485787e+03,4.256113407276268390e+02
9.153515531959425383e-03,4.513468990293807110e+03,4.487198415920955767e+02
4.153292485420703901e-03,4.543805571497156961e+03,4.250314628894977318e+02
9.232522683649397460e-03,4.479064003137026702e+03,4.398454203141383800e+02
6.758251028857214203e-03,4.286596909834105645e+03,4.519007192566671165e+02
7.067286841555088517e-03,4.511463980639122383e+03,4.492930680986293623e+02
4.576004853582183070e-03,4.478680657961283941e+03,4.567631272125008763e+02
1.521927113830716513e-03,4.463418669367605617e+03,4.535701837197273107e+02
8.204534852010303761e-03,4.413311667120609854e+03,4.440024164981755348e+02
7.910531663930148866e-03,4.391196710294790137e+03,4.449505290104410165e+02
3.683584284069213628e-03,4.393279432515348162e+03,4.463393511125581767e+02
5.807501726403913435e-04,4.452485090902188858e+03,4.292211868510419208e+02
3.487392864330319305e-03,4.227814086336864420e+03,4.490921602994829982e+02
7.561053089152094432e-03,4.325298665082503248e+03,4.498991898764509187e+02
1.647776891063983118e-03,4.461534426697189701e+03,4.441218499039794096e+02
6.420125264846685866e-03,4.510961549177689449e+03,4.355953511318247706e+02
8.030696931141216577e-03,4.183265746842257613e+03,4.551082980919139800e+02
3.603023455762078154e-03,4.546030880600745149e+03,4.197491066215001183e+02
7.460045100075847133e-03,4.452035166422079783e+03,4.333568400101375460e+02
6.377552607565055431e-03,4.492302304534014183e+03,4.496030308283149566e+02
8.408921802087174213e-03,4.192027283771702969e+03,4.249699220140694820e+02
9.355787129210937914e-03,4.260506540981544276e+03,4.519593076427314600e+02
3.817816478686344279e-04,4.245413276357103314e+03,4.553938388999267772e+02
2.751549373950553084e-03,4.387023286483973607e+03,4.220485504467001761e+02
3.009592353164125718e-03,4.397531271178189854e+03,4.221239001412312177e+02
8.335124124196338288e-03,4.534599258928010386e+03,4.560383893612619204e+02
4.335936757389045014e-03,4.517337745073402402e+03,4.276059285484574843e+02
6.445285452011020877e-03,4.250972433742933390e+03,4.445334859053167520e+02
9.706052304542033687e-03,4.494559360101957282e+03,4.288720280727677618e+02
5.897519187475754043e-03,4.268747882664197277e+03,4.298968866447161190e+02
4.133822413574251772e-03,4.532882334558812545e+03,4.466639731388656855e+02
2.824725447852534724e-03,4.444645532394192742e+03,4.293324449906643849e+02
4.647304406792831730e-03,4.526604802093714170e+03,4.309855655847179037e+02
3.871595696905418167e-03,4.547314784186600264e+03,4.357944038328631109e+02
6.054869650086022390e-03,4.532700813188560460e+03,4.367138524693354498e+02
2.938765448117546843e-03,4.541217806588100757e+03,4.377696062462497366e+02
6.922372197778184008e-03,4.304423052897200250e+03,4.579457021105730519e+02
2.430393389981339199e-03,4.481104464821492002e+03,4.192042634720953629e+02
8.798544101191742642e-03,4.291528371010433148e+03,4.557394729805795919e+02
8.386879728736149411e-03,4.557389327093103020e+03,4.424489829629870314e+02
4.425106690438284501e-03,4.346102850239123654e+03,4.226051937328163604e+02
6.807294648747907150e-03,4.244447516242425991e+03,4.295370795379795368e+02
3.781229641307339365e-03,4.285498038423700564e+03,4.186284882396403191e+02
8.891428339439065229e-03,4.528290324105750187e+03,4.386866736286367541e+02
4.859261769800540072e-04,4.549188169360227221e+03,4.581125324433920696e+02
5.155043216110924940e-03,4.321260946406830044e+03,4.362283881180929939e+02
3.625793407302081370e-03,4.449659167292122220e+03,4.178235847720948755e+02
2.776981889044972170e-03,4.478214818604785250e+03,4.265228434669915600e+02
8.304504142745347539e-03,4.452934071782106912e+03,4.435594256806860471e+02
2.667684744184160503e-03,4.402923259957693517e+03,4.356315053629551812e+02
7.732205517111174001e-03,4.373193379727054889e+03,4.561734974010255428e+02
4.192307908921533459e-04,4.533633645659240756e+03,4.470439605879525402e+02
3.691316430165069405e-03,4.181597737804283497e+03,4.587511515726756670e+02
7.079828551687492380e-03,4.220586451994287017e+03,4.321481741989788361e+02
9.178133969827466376e-03,4.476007354233202932e+03,4.422787674126523143e+02
9.386508491489344019e-03,4.399665178214454500e+03,4.327210019264043126e+02
1.407640755489221679e-03,4.508068214425983570e+03,4.231634072649675318e+02
8.816904766078713027e-03,4.279389743043637282e+03,4.409489545336120386e+02
6.733077663657148840e-03,4.327866653557957761e+03,4.526254592965610186e+02
2.528530506204174685e-03,4.537223211537274437e+03,4.559002629061112088e+02
4.371922282043684722e-03,4.368745855486338769e+03,4.539516890234847324e+02
5.278162778025521050e-03,4.220836246474096697e+03,4.291512677915049494e+02
7.005804056201607628e-03,4.230406835564766880e+03,4.576056713599426189e+02
1.092745387306048779e-03,4.432090046867643650e+03,4.269859078328173041e+02
1.877582196776117788e-03,4.376996797743466232e+03,4.381482636152126133e+02
8.734134011741169837e-03,4.219933529816561531e+03,4.550381917321794845e+02
4.929055631256575552e-03,4.284263155542313143e+03,4.204230425023267230e+02
6.496210450723677657e-03,4.298202528855229502e+03,4.194063984816258994e+02
3.493013051197509013e-03,4.560869533657062675e+03,4.303569197731741269e+02
2.403848380613112738e-03,4.552515498993674555e+03,4.485608355482278284e+02
3.567378725469527289e-03,4.518049073640136157e+03,4.410539199932912311e+02
1.980527483558447346e-03,4.309040376446589107e+03,4.215657815773344055e+02
8.261899680053433337e-03,4.283699006066422953e+03,4.326533340927527433e+02
2.398708232707388779e-03,4.430676445465482175e+03,4.546256220899112463e+02
2.072759059588364598e-03,4.287422820060111917e+03,4.420365802037724734e+02
3.316655301307750402e-03,4.525827552904572258e+03,4.469975269240172793e+02
7.888375438122213409e-03,4.297673550207449807e+03,4.523469136023999226e+02
2.625657249669496873e-03,4.341728953596715655e+03,4.306875705007763599e+02
7.122626850262526142e-03,4.230082852703466415e+03,4.379357001221247856e+02
7.965526533726207878e-03,4.453694104298820093e+03,4.401230486717494159e+02
5.431793376460253677e-04,4.480584858989903296e+03,4.436582600675086496e+02
6.172600429367754334e-03,4.355543807864905830e+03,4.284296641553722793e+02
7.022894615503646326e-03,4.313086000799428803e+03,4.537270575574913778e+02
8.806719498993070133e-03,4.396001903578942802e+03,4.274853847262407953e+02
1.664544942381774402e-03,4.205803723760916910e+03,4.484590903538360749e+02
7.391022410358548053e-03,4.527210423791510038e+03,4.183594150371848741e+02
6.512282503016369323e-03,4.199094890959445365e+03,4.344088109095102936e+02
6.839903459346184829e-03,4.304824405329654837e+03,4.465032836580439266e+02
6.394247685221363629e-03,4.320712547055682990e+03,4.471422775864658661e+02
7.444187478054004915e-03,4.269190768000859862e+03,4.548749500095707958e+02
3.081918276179211342e-03,4.524033286463110926e+03,4.424762283986865441e+02
3.362241349063630185e-03,4.383031193935397823e+03,4.409914257026191535e+02
5.252762682922778453e-03,4.537499853031250495e+03,4.524259386543734536e+02
9.034068938716798003e-03,4.366025521241482238e+03,4.412463220965408937e+02
4.769580643690063751e-03,4.434123141241358098e+03,4.512504218752695238e+02
4.935773213762897644e-04,4.182556181685457886e+03,4.514607744665422615e+02
6.241492298567010918e-03,4.210373005924139761e+03,4.393245964408788495e+02
5.218822961713415632e-04,4.540425402673114149e+03,4.240201025964180985e+02
8.418275988910869229e-03,4.450106349161458638e+03,4.405242407806911729e+02
1.856800423311899019e-03,4.410424952484779169e+03,4.562763016730845038e+02
7.148626259689068365e-04,4.194726557215880348e+03,4.191327103360346200e+02
1.183865733689132326e-03,4.314445150938432562e+03,4.385695673593463653e+02
8.474785373967983620e-03,4.565644449968503977e+03,4.463023974588556939e+02
8.528166133801678289e-03,4.426430192069231452e+03,4.504909003208168201e+02
3.357988423916732565e-03,4.351880387139074628e+03,4.394461019451569541e+02
7.478497745224755786e-03,4.564007598429348946e+03,4.403237654420216813e+02
4.227509717491113352e-03,4.402374801483741976e+03,4.313396915413293868e+02
3.858966383693630819e-03,4.483691704588027278e+03,4.585637506544059079e+02
2.099250004193460237e-03,4.386491631855647029e+03,4.464117993101403954e+02
6.632534482918958987e-03,4.501565112942422275e+03,4.438446297328063679e+02
4.308270674524227600e-03,4.201195795775182887e+03,4.314573098855356079e+02
7.113919576979400687e-03,4.574534334806119659e+03,4.445990879336331432e+02
2.033676824408623286e-03,4.183082573172201592e+03,4.406430403836158689e+02
2.281837210193394475e-03,4.184190681998529726e+03,4.467808780950956589e+02
6.548138867763095977e-03,4.226055384343799233e+03,4.515741641588691095e+02
2.191937414522183644e-03,4.482511015557052815e+03,4.393392013748204477e+02
1.900144418863378539e-03,4.466087787930421655e+03,4.258402565373006041e+02
3.284983077293854477e-03,4.437867865514860569e+03,4.428097968331265974e+02
8.489669129059913832e-03,4.490976324721915262e+03,4.287946353787569365e+02
8.971979953741141336e-03,4.448659622271290573e+03,4.352281303484593309e+02
7.554934596278474641e-03,4.262665233245655145e+03,4.262450190806135311e+02
4.997583324240864946e-03,4.216917465219658880e+03,4.453621020792477907e+02
6.757867425237722289e-04,4.217573369809394535e+03,4.489274342966430140e+02
5.176170310173621066e-03,4.186912915753141533e+03,4.281659027582068120e+02
3.917410037446262747e-03,4.415936004401005448e+03,4.495562058397365490e+02
3.160667502383267182e-03,4.264513078686707559e+03,4.185733653117367226e+02
1.826517039644803657e-03,4.358184846688663129e+03,4.290023184253556678e+02
9.712417944020340567e-05,4.447701518208467860e+03,4.263507878392258590e+02
6.742359122648136291e-03,4.509383126511748742e+03,4.268801787806176549e+02
8.888123908377728449e-03,4.296950393526969492e+03,4.332625009594910921e+02
5.046880810332107087e-03,4.278323592027933955e+03,4.399546211855393381e+02
9.952392931905938711e-03,4.225434243071771562e+03,4.298553838502715507e+02
3.058229052606262210e-03,4.550274259669352432e+03,4.529271627339364272e+02
5.513829200558828698e-03,4.265752958686530292e+03,4.419150726662753641e+02
2.641001759184597592e-03,4.426988198616530099e+03,4.306445231197087082e+02
6.406929273084361991e-03,4.420941093286744945e+03,4.511792573410408522e+02
5.650076137796550615e-03,4.556356804704751994e+03,4.209936294900791154e+02
1.336858606863366213e-03,4.378979444244725528e+03,4.453397953775429414e+02
7.148968675469062964e-03,4.530556748206403427e+03,4.182040218949793484e+02
5.328875684238847284e-03,4.570272153156486638e+03,4.363170092864902472e+02
1.357517786228492609e-03,4.306109839693718641e+03,4.279278607212267502e+02
4.209400989962382329e-03,4.349788932618505896e+03,4.218196096564927871e+02
1.559857326575179439e-03,4.277387208966579237e+03,4.214229463766284312e+02
6.064606739419386126e-03,4.319248470660000748e+03,4.438367955101822417e+02
8.393877788462606295e-04,4.457060529266943377e+03,4.488274604856221117e+02
3.277300231945161780e-03,4.231398015896332254e+03,4.578888851217531624e+02
9.109244346483453755e-03,4.514072582930811222e+03,4.469057898819986576e+02
1.278286096650487315e-03,4.523277021608470022e+03,4.206049699887942666e+02
8.822778437237496080e-03,4.406446506915139253e+03,4.516181615749567868e+02
1.389697749232014605e-03,4.408820357080816393e+03,4.199803236348652149e+02
4.319658581750631591e-04,4.469169708857945807e+03,4.487667147126016403e+02
8.284583982801841523e-03,4.473946175393169142e+03,4.192287710601833624e+02
2.068493944190605716e-03,4.345130701151661924e+03,4.492080851587197685e+02
1.678828796624568225e-03,4.457558813936595470e+03,4.448080298233636540e+02
8.188856599468224626e-03,4.587152885206280189e+03,4.389714287662617949e+02
9.466349732373558271e-03,4.379750645349527986e+03,4.423818602674743374e+02
8.458743710795454951e-04,4.488604005129119287e+03,4.386051010349490298e+02
9.545534625880208388e-03,4.387308719074018882e+03,4.311336508345094103e+02
5.889954067216541557e-03,4.428550494612779403e+03,4.583293095854162402e+02
1.120036087205508691e-03,4.325446882810089846e+03,4.297346234839943122e+02
6.712975690830619638e-03,4.398931288318583029e+03,4.357167308510150860e+02
7.084919997019888810e-03,4.357587456484089671e+03,4.536341984166622865e+02
9.856766009140739259e-04,4.490287876304594647e+03,4.496599408575017378e+02
2.635452903015296153e-03,4.352971080056893697e+03,4.199550640761173099e+02
1.703964964161770474e-03,4.350375738575753530e+03,4.489860667934750609e+02
1.327497574138267276e-03,4.216377970698975332e+03,4.198335519689057378e+02
4.602321358064562738e-03,4.586487052959267203e+03,4.319972214105734452e+02
5.046005571749095225e-04,4.574173896946045716e+03,4.417337936316833407e+02
4.958015091251708091e-03,4.314777920501988774e+03,4.243497423081835791e+02
4.687499212625823551e-03,4.335420977405636222e+03,4.484981671394020850e+02
5.876403157877199690e-03,4.189456773268028883e+03,4.310594191051114876e+02
5.840359414280443112e-03,4.328321084628479184e+03,4.347496923530839581e+02
7.709937913579717993e-03,4.257936094267449334e+03,4.389605231342661682e+02
6.989894534651022858e-04,4.531273453494161004e+03,4.510235620572581183e+02
2.730972649391403412e-03,4.414252412675355117e+03,4.230184521769561456e+02
8.134323796106505966e-03,4.518998545435479173e+03,4.232312700479237719e+02
4.539129221316938120e-03,4.529652362608927433e+03,4.323486789389933733e+02
3.649384541751816025e-03,4.223765336680012297e+03,4.447886803141499286e+02
5.590514342508918350e-04,4.206808100961357923e+03,4.584279508774343412e+02
7.669593853423909389e-03,4.489701539518534446e+03,4.367664718382800402e+02
3.105870276839294269e-03,4.323632763176952722e+03,4.249072119032039723e+02
2.232191580466242904e-03,4.226682694353895386e+03,4.506280515831074354e+02
6.186135200681808569e-03,4.339877795471380523e+03,4.263038322077401290e+02
8.427644975265848742e-03,4.540663585192457504e+03,4.565924262128781379e+02
9.605638109594853702e-03,4.440188107417840001e+03,4.472933434659926206e+02
6.126507471157759295e-03,4.370854228611743565e+03,4.503660049057669994e+02
3.532003886309039754e-03,4.263878336611547638e+03,4.310921222977397633e+02
7.748731795443614644e-03,4.272634875886023110e+03,4.477448768158243979e+02
5.082442373506640930e-03,4.559819870935714789e+03,4.187472264105492741e+02
8.855587363166043946e-03,4.252530686069016156e+03,4.257877325354573372e+02
5.060079017783674152e-03,4.335125609620676187e+03,4.350820652351527542e+02
8.599463245523537652e-05,4.198715995797285359e+03,4.588858496868440398e+02
6.628966006223214677e-03,4.390698062496153398e+03,4.430561728419004339e+02
9.349975489998994891e-04,4.477683218118041623e+03,4.244542126375579869e+02
9.376107744828115695e-03,4.253109510741933263e+03,4.279843831219991444e+02
9.998406203101108461e-03,4.350809641437060236e+03,4.524674256351469239e+02
1.926769287464543973e-03,4.262991321422856345e+03,4.480278401932162637e+02
5.962746311655078152e-03,4.520740171268118502e+03,4.244901949326409181e+02
1.229570749482096536e-03,4.254206984934216962e+03,4.242503214871971409e+02
7.039353917860785570e-03,4.346251530654463750e+03,4.554624812934466149e+02
4.632713271425181051e-03,4.333607057890038050e+03,4.271357677256252146e+02
2.146521826867725091e-03,4.438211481507682038e+03,4.338545826879302467e+02
3.880514559486331668e-03,4.212240437309245863e+03,4.414669497363648816e+02
7.616952665481331250e-03,4.270857867953378445e+03,4.303250308801383426e+02
6.555397360395174775e-03,4.330119539145332965e+03,4.296763418991794197e+02
2.055948210912511131e-03,4.256744756681772742e+03,4.443422153092265603e+02
7.794955591474654090e-03,4.241236360760964999e+03,4.584537023411983228e+02
8.682641374485393707e-03,4.329622107737056467e+03,4.314975342869402652e+02
3.116058167830983161e-03,4.425875372090037672e+03,4.273337300540234196e+02
8.663797299933377605e-03,4.376235318502997870e+03,4.540977558053813254e+02
9.650617191385978469e-03,4.313997391693067584e+03,4.260912967016267316e+02
2.920129781457665545e-03,4.200343896458109157e+03,4.254878170933072283e+02
2.992583253045986123e-03,4.413441348811017633e+03,4.510912433598702478e+02
3.375927461050115975e-03,4.552235484017162889e+03,4.466836861765958133e+02
8.910754069660834290e-03,4.322732281202339436e+03,4.275520515988674788e+02
6.657970424280084190e-03,4.374085664179396190e+03,4.373201849588529058e+02
2.042947298996848800e-03,4.224052229561162676e+03,4.491609624309237461e+02
6.087567389687307271e-04,4.480518393324443423e+03,4.216622795704319628e+02
7.198715185991584609e-03,4.581462488205862428e+03,4.494191774170363374e+02
9.319100290321210081e-03,4.256013795099408526e+03,4.417136682349068337e+02
4.833328433723987731e-03,4.306256907360875630e+03,4.428801415483813457e+02
9.673748610276779875e-03,4.334870429971975682e+03,4.365232888092893404e+02
1.603266463386415069e-03,4.365489980820787423e+03,4.307321436552823570e+02
4.069585376916907971e-03,4.324531201081977997e+03,4.571295363867878336e+02
6.156683110530746482e-03,4.446020800137015613e+03,4.214395049144524705e+02
2.538027359642152855e-03,4.411782800654698804e+03,4.267260413167225011e+02
6.030842469774358103e-03,4.391742850556167468e+03,4.415125422093452130e+02
4.729437076880735683e-03,4.261082774708586840e+03,4.254790949896362235e+02
4.877439615567249857e-03,4.271167502066952693e+03,4.191028423630765474e+02
9.710221876317436801e-03,4.181955728126175018e+03,4.280564679531934189e+02
7.602368053460708272e-04,4.555577189044646730e+03,4.425265134227238946e+02
6.769863785638706964e-03,4.359842830098044942e+03,4.446720835117026809e+02
9.058980210968790511e-04,4.415096271976311073e+03,4.429170959845205289e+02
9.610927722493913666e-03,4.197455107825414416e+03,4.210847983069057250e+02
9.146087797533779262e-03,4.338163953644215326e+03,4.553044649384165155e+02
4.989955057102289984e-05,4.505886129585199342e+03,4.538604199202939640e+02
9.422220497604853404e-03,4.181358211854547335e+03,4.461288632090638657e+02
3.994325823847095537e-03,4.228581047871895862e+03,4.382274845953576801e+02
3.832953987266224556e-03,4.474379978572538676e+03,4.528929783556422990e+02
8.702361850115736958e-03,4.333719813540194082e+03,4.580780724483546464e+02
4.782151629282372848e-03,4.545215841733856905e+03,4.172503403072017818e+02
8.600495563078416894e-03,4.356845536856027138e+03,4.522171257442026331e+02
9.523337484288059082e-03,4.180719698777955273e+03,4.574459594444937238e+02
9.844970713166504780e-03,4.543357304941983784e+03,4.433674366119993806e+02
5.646896644550397637e-03,4.367867683702227623e+03,4.197160645262401317e+02
8.008308417323764528e-03,4.266916148396237077e+03,4.564326853075469899e+02
5.921860596508938743e-03,4.410983672697118891e+03,4.228402226854052515e+02
7.858181670221396284e-03,4.317247424720761956e+03,4.509750410871170629e+02
3.756841201699364155e-03,4.176036631895474784e+03,4.211675871426046456e+02
8.631550641218318012e-03,4.523737701587777337e+03,4.315353683561712614e+02
1.778490195383578215e-03,4.543051158085494535e+03,4.356882197253425488e+02
2.587681762008520615e-03,4.267629478838562136e+03,4.259480103626139567e+02
6.600910251385032346e-03,4.496010069348856632e+03,4.244095227298882378e+02
3.863134322202475043e-03,4.363325937118263028e+03,4.207430183396294296e+02
8.451311206213372312e-03,4.247902163577191459e+03,4.543271516260291492e+02
5.225907347084740411e-03,4.544743414511744049e+03,4.277799913934055667e+02
3.908457234858002567e-03,4.495165412154899968e+03,4.571015848189173880e+02
9.577994453909043429e-03,4.194852500626857363e+03,4.530166686750642384e+02
2.332734444650256709e-04,4.257523080338775799e+03,4.519850945047709843e+02
3.986826292458279554e-03,4.412497217357753470e+03,4.549738298099443909e+02
5.698387341619343127e-03,4.463789505876267867e+03,4.573814426353358158e+02
1.487294783256641953e-03,4.553944661074451687e+03,4.507867086435159081e+02
1.445880594207111765e-03,4.566756992785306466e+03,4.467621399703492671e+02
5.432551645633538692e-03,4.536043241874166597e+03,4.404293835231057983e+02
6.784773462277696177e-03,4.541670958895849253e+03,4.439013876023105354e+02
7.225841905786714071e-03,4.395341614116571691e+03,4.545177031968794381e+02
9.459940022607247687e-03,4.454109412745334339e+03,4.447277871007938757e+02
5.419487205867843348e-03,4.239941878550233014e+03,4.349434075643899860e+02
5.944123362855597940e-03,4.586529226505797851e+03,4.503126288697185373e+02
4.174344394890778034e-03,4.420533784592357733e+03,4.508953453979979145e+02
6.295916265344999913e-05,4.500256191851947733e+03,4.531625623412149935e+02
6.085289601442877075e-03,4.311209711740452803e+03,4.513979297220901685e+02
4.385013887171997429e-03,4.511236303202083036e+03,4.378904644393212493e+02
7.350341710648031560e-03,4.342765756715532916e+03,4.478457493528383679e+02
9.779134759361918922e-03,4.223257504417632845e+03,4.230346770998630177e+02
4.758798853923633040e-03,4.544170898475019385e+03,4.236994078443101444e+02
7.800010345929495569e-03,4.319668044368969277e+03,4.566206397571260140e+02
6.999061199387810947e-03,4.205200924362609840e+03,4.459434735906775131e+02
2.557652839956486412e-03,4.465891198305393118e+03,4.286718038428724071e+02
7.757683570141012119e-03,4.356064641295774891e+03,4.399044567476623797e+02
4.321670340509795386e-03,4.468264460968179264e+03,4.404793552327198540e+02
5.781864856429635817e-03,4.238972211767918452e+03,4.454740326669705155e+02
1.423781378169345279e-03,4.391374100106620972e+03,4.257753697026914779e+02
4.409855183836220403e-03,4.208608968110367641e+03,4.229251920668029925e+02
5.037157783367845858e-03,4.422706513072354028e+03,4.195998356550155677e+02
8.902596409700189173e-03,4.261608049062124337e+03,4.399747089248182306e+02
7.785905803272886658e-03,4.231026089827496435e+03,4.281274529445918233e+02
6.698355762093425279e-03,4.348183189893362396e+03,4.544433658084709577e+02
1.557723855379001469e-04,4.289793481988803251e+03,4.411884693411449803e+02
5.681147760709485094e-03,4.459382930290274999e+03,4.246996187019768740e+02
9.656907953213374933e-04,4.222742876981134032e+03,4.311697091172753176e+02
3.813280781530598539e-03,4.433197748865016365e+03,4.541473841390732105e+02
5.137154779776149580e-03,4.399577872314172964e+03,4.341722830720291881e+02
6.431458550913561438e-03,4.407600554695407482e+03,4.208385274062281951e+02
1.021061908731380266e-03,4.422196928902342734e+03,4.363960142942363518e+02
6.145147611788308491e-03,4.400211531359240325e+03,4.361480266659976337e+02
3.935091561332300023e-03,4.421620478093680504e+03,4.334623085439257579e+02
2.274276425377753843e-03,4.307380744955959926e+03,4.479316959763159502e+02
5.481941807856023120e-03,4.325817071491942443e+03,4.447054840186701767e+02
2.862484110995276547e-03,4.394145408408186995e+03,4.188331395299063047e+02
2.381036015372860973e-03,4.253281878487462563e+03,4.535492419473604286e+02
3.408769814804790774e-03,4.417664813340490582e+03,4.527670813094595132e+02
5.313574371774439954e-03,4.266454453908757387e+03,4.272468858352908114e+02
1.045267841902248768e-03,4.316093863413907457e+03,4.457196734710988153e+02
3.953756766147500587e-03,4.363542934269157740e+03,4.320698301054444528e+02
1.451681676160476806e-03,4.298401263209359968e+03,4.242278156035398524e+02
5.013107684531289444e-03,4.187526942025660901e+03,4.437083723771212931e+02
2.454563809188366804e-03,4.225091039823362735e+03,4.261657158919006747e+02
4.541141745965325376e-03,4.547968435796026824e+03,4.329649471990247775e+02
7.096105517639869457e-03,4.190385434145563522e+03,4.357519003054957238e+02
9.635021278257206029e-03,4.504919592608835956e+03,4.427502971028198431e+02
5.611872253693417356e-03,4.521506115889156717e+03,4.251771406262704431e+02
1.628782048195275304e-03,4.505219463641016773e+03,4.224169538363623246e+02
9.071065472047838002e-03,4.347246252469313731e+03,4.408437069854445554e+02
7.832988213386101253e-03,4.185624647227758942e+03,4.379604719031461855e+02
5.141098176315859677e-03,4.189801443109235151e+03,4.221548179179079625e+02
1.711860272459152840e-03,4.472868768342973453e+03,4.343241914047508203e+02
1.012512289275172093e-03,4.326268576527825644e+03,4.582346336333777117e+02
3.156319801841426468e-03,4.256974467289603126e+03,4.180618578778768324e+02
5.181334117462929253e-03,4.561126038748777319e+03,4.277317186802513902e+02
9.217238434069503425e-03,4.581675246088570930e+03,4.179644055176813140e+02
4.080610547068177357e-03,4.438445794759632918e+03,4.268123946890357843e+02
9.755917230460847689e-03,4.449212499208622830e+03,4.268310071933073004e+02
7.874827361955877639e-03,4.490124590518516015e+03,4.474091929968464569e+02
7.184643015516243778e-03,4.207629949139940436e+03,4.545278330328650327e+02
9.713741240389056663e-04,4.319006104984557169e+03,4.387593129550668323e+02
4.695153792817643654e-03,4.561844216350595161e+03,4.571770887528561502e+02
5.567721840991051406e-03,4.528988286241841706e+03,4.468584625079161583e+02
9.348613222075596169e-03,4.484660160781143531e+03,4.184329536226126720e+02
9.942878619487154762e-03,4.467324108764761149e+03,4.305755316042985328e+02
8.939262326371299680e-03,4.300000879322905348e+03,4.374143044671553184e+02
2.474724755754378978e-03,4.403668138757431734e+03,4.232844395123200911e+02
8.620530869352129727e-03,4.197841623296954822e+03,4.291107656177874787e+02
8.443943348541173982e-03,4.531464708526737013e+03,4.400080302009401976e+02
4.218133458411188995e-03,4.317856599035039835e+03,4.253662520891438703e+02
4.253880849502246573e-04,4.352434306064330485e+03,4.532200849632146742e+02
8.223043250008126373e-03,4.404689215723488815e+03,4.266561579353764273e+02
6.208831015526611839e-03,4.427170073912040607e+03,4.418198829890998240e+02
6.881555614105694385e-03,4.499976822069021182e+03,4.272875877476942605e+02
2.185040738268856277e-03,4.475069024572595481e+03,4.454421794421270988e+02
3.613229187415978923e-03,4.330572875051778283e+03,4.518922956309294250e+02
